trial,distance,use
1,32.28266906738281,train
2,69.92303466796875,test
3,95.79197692871094,train
4,80.08909606933594,train
5,36.86178970336914,train
6,29.23330307006836,train
7,35.690250396728516,test
8,30.469377517700195,test
9,30.8472957611084,test
10,29.57115364074707,test
11,38.409515380859375,test
12,27.903894424438477,train
13,49.35341262817383,train
14,23.787229537963867,test
15,28.107744216918945,test
16,43.90263748168945,test
17,36.73225784301758,train
18,33.8887939453125,test
19,77.5956802368164,train
20,21.97081756591797,test
21,65.60283660888672,test
22,45.60503005981445,test
23,38.31553268432617,test
24,103.9901123046875,test
25,43.386627197265625,test
26,36.835819244384766,test
27,81.57515716552734,test
28,47.71774673461914,train
29,45.350120544433594,test
30,87.99031066894531,train
31,45.29184341430664,train
32,28.79612159729004,test
33,78.5173568725586,train
34,39.822235107421875,train
35,31.505390167236328,test
36,38.55538558959961,train
37,44.66042709350586,train
38,40.55034255981445,train
39,32.19181442260742,train
40,54.7616081237793,train
41,42.99510192871094,train
42,24.35533905029297,train
43,31.18044090270996,train
44,61.26383972167969,test
45,56.4743537902832,train
46,27.932397842407227,test
47,38.387168884277344,train
48,27.850868225097656,test
49,56.2429313659668,test
50,27.83449935913086,train
51,31.316225051879883,train
52,41.15830612182617,test
53,43.929813385009766,test
54,47.70537567138672,test
55,41.06061935424805,train
56,34.38218307495117,train
57,67.95696258544922,train
58,35.860694885253906,test
59,40.1029052734375,test
60,30.668550491333008,test
61,45.70136260986328,train
62,28.800504684448242,test
63,23.552907943725586,train
64,37.147159576416016,train
65,27.968591690063477,train
66,26.447546005249023,train
67,100.8041763305664,train
68,30.541126251220703,test
69,73.2097396850586,test
70,27.245407104492188,test
71,32.31501770019531,train
72,22.753408432006836,test
73,96.47335052490234,train
74,31.398914337158203,test
75,44.84214782714844,test
76,27.2666072845459,test
77,43.037078857421875,train
78,36.26697540283203,test
79,85.65242004394531,train
80,42.00421142578125,train
81,30.034109115600586,train
82,41.80373764038086,train
84,45.389041900634766,train
85,35.03579330444336,test
86,49.232662200927734,train
90,37.22148132324219,test
91,29.971088409423828,test
93,107.88752746582031,test
94,48.59074783325195,test
97,31.97186279296875,train
98,27.31459617614746,train
99,19.948646545410156,train
100,48.98283004760742,train
102,45.15735626220703,train
103,34.411739349365234,train
106,43.94453048706055,test
107,46.01812744140625,test
109,40.89638137817383,test
111,86.56192779541016,test
112,54.172943115234375,train
113,22.53025245666504,test
114,84.3525161743164,train
115,58.87122344970703,train
118,39.144287109375,test
121,33.16267776489258,test
122,28.39267349243164,train
123,24.455108642578125,test
126,29.463045120239258,test
127,34.57781219482422,test
129,38.118778228759766,train
132,29.391733169555664,train
133,31.80759048461914,test
139,31.101858139038086,test
140,101.4465560913086,test
142,35.763614654541016,train
143,40.74445724487305,test
144,24.69503402709961,test
145,48.1055908203125,test
148,57.74925231933594,test
149,26.1602783203125,test
154,53.19926071166992,test
156,29.520387649536133,train
158,33.08065414428711,test
163,30.792787551879883,train
166,34.00094985961914,train
170,33.77088928222656,test
173,42.955291748046875,train
179,29.147462844848633,train
183,102.38399505615234,train
186,38.204833984375,test
190,19.86783790588379,test
192,30.571674346923828,train
196,34.51815414428711,train
207,46.04820251464844,train
210,37.07534408569336,test
214,26.683942794799805,train
215,36.05089569091797,train
223,53.4172477722168,train
254,39.483421325683594,train
283,24.150419235229492,train
289,31.308195114135742,test
297,33.54246520996094,test
302,29.278213500976562,test
306,30.894187927246094,test
307,43.18248748779297,train
316,39.72899627685547,train
319,56.37775802612305,test
326,25.754228591918945,train
332,53.9752311706543,test
380,56.43390655517578,train
