trial,distance,use
1,47.75452423095703,train
2,25.91011619567871,test
3,108.474853515625,train
4,101.9891586303711,train
5,51.023277282714844,train
6,51.358001708984375,train
7,53.583274841308594,test
8,57.395992279052734,test
9,34.75481033325195,test
10,39.92030715942383,test
11,66.59172058105469,test
12,20.867259979248047,train
13,44.37553405761719,train
14,48.53458786010742,test
15,59.90573501586914,test
16,44.467262268066406,test
17,67.5280532836914,train
18,48.14147186279297,test
19,94.01251983642578,train
20,30.818145751953125,test
21,88.3619613647461,test
22,47.61943435668945,test
23,39.85559844970703,test
24,116.9691162109375,test
25,51.86501693725586,test
26,79.57188415527344,test
27,109.30790710449219,test
28,66.33755493164062,train
29,48.36777114868164,test
30,75.74427795410156,train
31,69.45178985595703,train
32,33.2220573425293,test
33,80.7917709350586,train
34,31.260061264038086,train
35,52.87611389160156,test
36,43.248538970947266,train
37,55.4315185546875,train
38,39.0568733215332,train
39,55.19114303588867,train
40,49.262939453125,train
41,50.38042068481445,train
42,34.079551696777344,train
43,41.1497688293457,train
44,56.46094512939453,test
45,52.265689849853516,train
46,46.20003890991211,test
47,36.26880645751953,train
48,36.35074996948242,test
49,53.55124282836914,test
50,41.872459411621094,train
51,45.85849380493164,train
52,39.28842544555664,test
53,49.016395568847656,test
54,46.667503356933594,test
55,52.44768142700195,train
56,43.8370361328125,train
57,158.72329711914062,train
58,45.1902961730957,test
59,46.33370590209961,test
60,45.3154182434082,test
61,36.376220703125,train
62,41.37153625488281,test
63,47.85500717163086,train
64,57.0018196105957,train
65,29.102144241333008,train
66,64.3248291015625,train
67,103.64776611328125,train
68,56.45429611206055,test
69,105.73839569091797,test
70,55.52201843261719,test
71,59.549034118652344,train
72,25.000774383544922,test
73,86.28446197509766,train
74,38.998226165771484,test
75,35.274139404296875,test
76,26.356355667114258,test
77,41.296722412109375,train
78,63.7025260925293,test
79,68.8806381225586,train
80,69.02383422851562,train
81,48.97544479370117,train
82,54.15685272216797,train
84,53.3375244140625,train
85,48.751670837402344,test
86,49.56216812133789,train
90,33.352272033691406,test
91,49.8665657043457,test
93,98.93476104736328,test
94,46.291412353515625,test
97,62.76725769042969,train
98,44.02241897583008,train
99,35.4650993347168,train
100,35.58969497680664,train
102,48.88059997558594,train
103,55.36202621459961,train
106,55.42493438720703,test
107,32.62833786010742,test
109,52.010868072509766,test
111,95.138427734375,test
112,61.095726013183594,train
113,47.28256607055664,test
114,133.0760955810547,train
115,48.67841339111328,train
118,45.28137969970703,test
121,45.06507110595703,test
122,25.677175521850586,train
123,50.76940155029297,test
126,37.51839828491211,test
127,43.568519592285156,test
129,55.30852127075195,train
132,45.72860336303711,train
133,48.80278015136719,test
139,55.6190299987793,test
140,86.67278289794922,test
142,61.235721588134766,train
143,65.05951690673828,test
144,56.60845184326172,test
145,52.29002380371094,test
148,64.69216918945312,test
149,49.30603790283203,test
154,106.22354888916016,test
156,46.76506423950195,train
158,71.25608825683594,test
163,56.71662139892578,train
166,52.367069244384766,train
170,36.69414520263672,test
173,54.77180099487305,train
179,43.805721282958984,train
183,105.1683349609375,train
186,53.323394775390625,test
190,40.810543060302734,test
192,37.72883224487305,train
196,43.959598541259766,train
207,42.49535369873047,train
210,49.83247756958008,test
214,30.764612197875977,train
215,61.91779708862305,train
223,62.60116195678711,train
254,41.46757507324219,train
283,34.413787841796875,train
289,47.134456634521484,test
297,39.410057067871094,test
302,31.20924186706543,test
306,36.35171127319336,test
307,34.23494338989258,train
316,66.37181091308594,train
319,44.29072952270508,test
326,34.1649055480957,train
332,50.50331497192383,test
380,29.747838973999023,train
