trial,distance,use
1,33.75737380981445,train
2,63.85263442993164,test
3,94.32794189453125,train
4,81.11709594726562,train
5,36.109153747558594,train
6,31.23756980895996,train
7,36.72574234008789,test
8,30.550029754638672,test
9,39.41954040527344,test
10,30.88168716430664,test
11,39.320194244384766,test
12,28.803504943847656,train
13,47.43883514404297,train
14,23.905927658081055,test
15,28.561893463134766,test
16,43.934120178222656,test
17,37.78799057006836,train
18,34.424312591552734,test
19,79.80938720703125,train
20,23.139129638671875,test
21,66.80318450927734,test
22,46.23041915893555,test
23,37.859066009521484,test
24,104.2590103149414,test
25,40.707000732421875,test
26,39.41558837890625,test
27,80.52351379394531,test
28,49.82551574707031,train
29,46.3173713684082,test
30,88.04090881347656,train
31,47.24567794799805,train
32,30.986209869384766,test
33,77.57147979736328,train
34,43.32472229003906,train
35,30.539531707763672,test
36,41.467350006103516,train
37,44.99152755737305,train
38,40.936458587646484,train
39,32.20291519165039,train
40,52.025455474853516,train
41,40.58988571166992,train
42,23.365222930908203,train
43,29.911623001098633,train
44,58.96421813964844,test
45,60.543968200683594,train
46,27.582096099853516,test
47,38.930057525634766,train
48,27.94556999206543,test
49,54.772335052490234,test
50,28.503183364868164,train
51,34.01845932006836,train
52,42.802303314208984,test
53,42.082244873046875,test
54,47.84886169433594,test
55,40.999542236328125,train
56,33.725547790527344,train
57,69.68910217285156,train
58,34.34628677368164,test
59,40.16067123413086,test
60,29.696935653686523,test
61,46.78157424926758,train
62,28.541078567504883,test
63,25.00272560119629,train
64,36.280067443847656,train
65,26.817392349243164,train
66,26.166614532470703,train
67,101.38256072998047,train
68,30.398061752319336,test
69,72.32697296142578,test
70,26.999618530273438,test
71,34.004127502441406,train
72,23.560171127319336,test
73,93.42272186279297,train
74,32.45806884765625,test
75,42.87624740600586,test
76,26.204872131347656,test
77,43.5784912109375,train
78,35.75959777832031,test
79,84.49449920654297,train
80,46.7853889465332,train
81,29.273771286010742,train
82,41.61846160888672,train
84,47.244319915771484,train
85,35.18067169189453,test
86,51.090797424316406,train
90,36.20176315307617,test
91,29.66478157043457,test
93,106.01762390136719,test
94,49.83549118041992,test
97,32.870567321777344,train
98,27.400951385498047,train
99,22.61313247680664,train
100,47.129940032958984,train
102,43.232933044433594,train
103,32.38011932373047,train
106,41.801326751708984,test
107,46.387786865234375,test
109,37.664695739746094,test
111,90.63211059570312,test
112,54.508487701416016,train
113,22.322872161865234,test
114,84.30607604980469,train
115,56.4836540222168,train
118,41.242576599121094,test
121,33.472225189208984,test
122,28.777856826782227,train
123,24.367746353149414,test
126,29.575279235839844,test
127,34.93880081176758,test
129,36.72098922729492,train
132,28.503122329711914,train
133,32.18269729614258,test
139,30.77564239501953,test
140,100.72179412841797,test
142,35.575477600097656,train
143,42.9675407409668,test
144,23.240354537963867,test
145,47.983299255371094,test
148,58.65861892700195,test
149,26.605854034423828,test
154,50.816680908203125,test
156,27.81314468383789,train
158,32.36884689331055,test
163,31.388273239135742,train
166,34.54811477661133,train
170,33.30438232421875,test
173,42.2419319152832,train
179,29.826574325561523,train
183,101.67009735107422,train
186,37.29010009765625,test
190,18.810043334960938,test
192,32.43842315673828,train
196,34.91335678100586,train
207,44.63102722167969,train
210,37.51272201538086,test
214,26.9321231842041,train
215,36.49034881591797,train
223,50.71873092651367,train
254,39.69430923461914,train
283,24.62980079650879,train
289,30.631242752075195,test
297,30.683897018432617,test
302,30.157636642456055,test
306,30.2070255279541,test
307,44.25737380981445,train
316,35.249847412109375,train
319,56.388954162597656,test
326,27.784826278686523,train
332,51.32563400268555,test
380,55.38813018798828,train
