trial,distance,use
1,52.938201904296875,train
2,27.3774471282959,test
3,108.94538879394531,train
4,104.19770050048828,train
5,51.54590606689453,train
6,50.38176727294922,train
7,54.32350158691406,test
8,50.2006950378418,test
9,34.58146286010742,test
10,38.70052719116211,test
11,71.08096313476562,test
12,21.797183990478516,train
13,46.3227653503418,train
14,50.824928283691406,test
15,60.60051727294922,test
16,47.13637161254883,test
17,73.20497131347656,train
18,51.31660842895508,test
19,94.36219024658203,train
20,32.35103225708008,test
21,89.93077087402344,test
22,50.92082595825195,test
23,38.64665603637695,test
24,120.15699005126953,test
25,56.81000518798828,test
26,80.95511627197266,test
27,112.50757598876953,test
28,65.59284210205078,train
29,49.03755187988281,test
30,76.6845703125,train
31,67.07110595703125,train
32,35.87342071533203,test
33,80.75247192382812,train
34,34.26493835449219,train
35,75.82657623291016,test
36,46.662200927734375,train
37,56.42393112182617,train
38,40.7257194519043,train
39,52.8653564453125,train
40,52.002193450927734,train
41,52.002079010009766,train
42,34.95543670654297,train
43,54.70348358154297,train
44,54.8978157043457,test
45,50.34097671508789,train
46,48.06787109375,test
47,38.572147369384766,train
48,35.937034606933594,test
49,51.62845993041992,test
50,47.48996353149414,train
51,61.29174041748047,train
52,41.7653694152832,test
53,49.1794319152832,test
54,47.817264556884766,test
55,52.09972381591797,train
56,55.1052360534668,train
57,159.8883819580078,train
58,43.304901123046875,test
59,48.75533676147461,test
60,46.62465286254883,test
61,34.857391357421875,train
62,40.010379791259766,test
63,53.29518508911133,train
64,61.35871887207031,train
65,30.80071258544922,train
66,72.0664291381836,train
67,107.91104125976562,train
68,54.95793914794922,test
69,103.6117935180664,test
70,47.5240592956543,test
71,60.947410583496094,train
72,29.78139305114746,test
73,82.9979248046875,train
74,42.394710540771484,test
75,35.592742919921875,test
76,27.73122787475586,test
77,43.36732482910156,train
78,59.640995025634766,test
79,70.94721984863281,train
80,68.5002212524414,train
81,51.65134811401367,train
82,56.80302429199219,train
84,54.15528106689453,train
85,49.687400817871094,test
86,51.00251770019531,train
90,34.383033752441406,test
91,49.11520767211914,test
93,98.14785766601562,test
94,40.30143356323242,test
97,61.942909240722656,train
98,43.747806549072266,train
99,35.22999572753906,train
100,37.20862579345703,train
102,59.582618713378906,train
103,54.42643356323242,train
106,53.294769287109375,test
107,36.34183883666992,test
109,51.529998779296875,test
111,105.60416412353516,test
112,59.57051467895508,train
113,50.24652862548828,test
114,133.2078094482422,train
115,48.74240493774414,train
118,47.94626998901367,test
121,49.01722717285156,test
122,29.768747329711914,train
123,48.147369384765625,test
126,40.73362350463867,test
127,38.01943588256836,test
129,63.78024673461914,train
132,46.31033706665039,train
133,49.53382873535156,test
139,56.08209991455078,test
140,87.58828735351562,test
142,68.75376892089844,train
143,58.1710090637207,test
144,58.92572021484375,test
145,53.11849594116211,test
148,66.39585876464844,test
149,53.03361129760742,test
154,102.91852569580078,test
156,44.5360107421875,train
158,74.84529113769531,test
163,59.493629455566406,train
166,49.25986862182617,train
170,38.94837188720703,test
173,51.45124816894531,train
179,45.498802185058594,train
183,107.04873657226562,train
186,55.597713470458984,test
190,43.470821380615234,test
192,39.556976318359375,train
196,45.00193786621094,train
207,43.697242736816406,train
210,50.98991394042969,test
214,32.23287582397461,train
215,64.6936264038086,train
223,62.95868682861328,train
254,43.857303619384766,train
283,34.53701400756836,train
289,48.42091751098633,test
297,43.20753860473633,test
302,32.834571838378906,test
306,37.44955062866211,test
307,35.549957275390625,train
316,70.1346664428711,train
319,46.83232879638672,test
326,36.0081672668457,train
332,57.456722259521484,test
380,30.590511322021484,train
