trial,distance,use
1,30.439254760742188,train
2,53.724021911621094,test
3,93.45008850097656,train
4,91.59491729736328,train
5,42.07011032104492,train
6,31.19741439819336,train
7,32.947959899902344,test
8,28.365009307861328,test
9,19.073354721069336,test
10,28.03824234008789,test
11,83.66936492919922,test
12,23.957618713378906,train
13,54.104736328125,train
14,57.82786560058594,test
15,26.606779098510742,test
16,39.47370529174805,test
17,55.658443450927734,train
18,34.59907913208008,test
19,76.90800476074219,train
20,18.094865798950195,test
21,67.72441864013672,test
22,50.03169631958008,test
23,36.42121887207031,test
24,107.29083251953125,test
25,51.42396926879883,test
26,49.07864761352539,test
27,90.60520935058594,test
28,40.420982360839844,train
29,43.54419708251953,test
30,82.84898376464844,train
31,70.82535552978516,train
32,22.54291343688965,test
33,82.57427978515625,train
34,27.114953994750977,train
35,30.84033203125,test
36,36.4144401550293,train
37,45.61260223388672,train
38,66.3006820678711,train
39,38.23968505859375,train
40,64.3599624633789,train
41,41.53478240966797,train
42,23.4003849029541,train
43,34.664485931396484,train
44,60.2356071472168,test
45,44.118682861328125,train
46,27.658384323120117,test
47,39.02022933959961,train
48,22.073970794677734,test
49,63.97649002075195,test
50,24.139080047607422,train
51,22.427764892578125,train
52,75.50638580322266,test
53,51.03444290161133,test
54,48.00921630859375,test
55,41.533023834228516,train
56,34.10591506958008,train
57,83.48649597167969,train
58,32.57930374145508,test
59,39.379737854003906,test
60,24.639904022216797,test
61,38.90999984741211,train
62,29.307151794433594,test
63,19.705245971679688,train
64,33.14753723144531,train
65,27.06185531616211,train
66,26.870153427124023,train
67,119.44120788574219,train
68,30.871389389038086,test
69,68.22801971435547,test
70,23.293291091918945,test
71,23.524335861206055,train
72,32.06024169921875,test
73,92.3719711303711,train
74,28.374603271484375,test
75,45.89254379272461,test
76,30.920215606689453,test
77,33.44633102416992,train
78,31.697439193725586,test
79,99.29420471191406,train
80,24.35565757751465,train
81,47.99909591674805,train
82,45.205955505371094,train
84,41.49130630493164,train
85,34.480690002441406,test
86,48.53059005737305,train
90,45.594303131103516,test
91,28.352378845214844,test
93,98.57929992675781,test
94,43.042808532714844,test
97,22.632211685180664,train
98,24.542190551757812,train
99,16.39872932434082,train
100,41.64858627319336,train
102,42.64179611206055,train
103,47.74140930175781,train
106,46.448760986328125,test
107,48.0074348449707,test
109,46.74587631225586,test
111,96.78363037109375,test
112,56.487545013427734,train
113,20.570201873779297,test
114,90.49616241455078,train
115,72.79682159423828,train
118,30.136470794677734,test
121,33.95417785644531,test
122,29.11578369140625,train
123,21.662778854370117,test
126,52.07534408569336,test
127,31.560134887695312,test
129,57.43356704711914,train
132,28.708568572998047,train
133,33.253562927246094,test
139,28.634597778320312,test
140,103.17113494873047,test
142,33.66840362548828,train
143,29.909975051879883,test
144,43.216373443603516,test
145,48.54112243652344,test
148,62.339210510253906,test
149,26.04246711730957,test
154,60.60282897949219,test
156,36.320098876953125,train
158,31.84255599975586,test
163,42.32798385620117,train
166,35.08810806274414,train
170,31.15789222717285,test
173,37.09942626953125,train
179,25.8311824798584,train
183,107.30314636230469,train
186,50.360233306884766,test
190,24.540773391723633,test
192,26.63412857055664,train
196,40.89234161376953,train
207,52.7763671875,train
210,55.67524719238281,test
214,23.48287010192871,train
215,54.410343170166016,train
223,63.26737594604492,train
254,31.010684967041016,train
283,19.88424301147461,train
289,31.755521774291992,test
297,38.36190414428711,test
302,28.211402893066406,test
306,33.3192024230957,test
307,33.35774612426758,train
316,44.73293685913086,train
319,63.798072814941406,test
326,16.850704193115234,train
332,44.113887786865234,test
380,50.434837341308594,train
