trial,distance,use
1,36.48887252807617,train
2,62.01547622680664,test
3,93.9976577758789,train
4,84.04367065429688,train
5,34.888771057128906,train
6,35.776145935058594,train
7,40.84312438964844,test
8,30.854673385620117,test
9,50.79291915893555,test
10,33.36289596557617,test
11,41.25757598876953,test
12,29.203094482421875,train
13,47.35567092895508,train
14,23.846435546875,test
15,29.609952926635742,test
16,45.01856994628906,test
17,39.10842514038086,train
18,35.026737213134766,test
19,76.37926483154297,train
20,25.475507736206055,test
21,66.87124633789062,test
22,46.68215560913086,test
23,37.686466217041016,test
24,105.5992431640625,test
25,37.58671569824219,test
26,39.11235046386719,test
27,81.52935791015625,test
28,46.53657531738281,train
29,46.93560028076172,test
30,86.25609588623047,train
31,47.60487365722656,train
32,32.108089447021484,test
33,78.2735366821289,train
34,48.725887298583984,train
35,29.9864444732666,test
36,43.46320343017578,train
37,46.72002029418945,train
38,42.434261322021484,train
39,32.2653694152832,train
40,45.25442123413086,train
41,42.26888656616211,train
42,22.760555267333984,train
43,29.28670310974121,train
44,58.068687438964844,test
45,63.77720260620117,train
46,28.35887908935547,test
47,39.31996154785156,train
48,28.4791316986084,test
49,53.272151947021484,test
50,28.372676849365234,train
51,35.874691009521484,train
52,48.606258392333984,test
53,39.65758514404297,test
54,50.226470947265625,test
55,41.4868049621582,train
56,33.85420608520508,train
57,75.5582504272461,train
58,33.116783142089844,test
59,40.26740264892578,test
60,28.95247459411621,test
61,47.01125717163086,train
62,28.131134033203125,test
63,25.54250144958496,train
64,35.90546417236328,train
65,25.666738510131836,train
66,26.49103546142578,train
67,109.47410583496094,train
68,30.843584060668945,test
69,70.88928985595703,test
70,27.19001579284668,test
71,37.370452880859375,train
72,23.80897331237793,test
73,90.10515594482422,train
74,33.48011779785156,test
75,41.62856674194336,test
76,24.68987464904785,test
77,46.23870849609375,train
78,36.25917434692383,test
79,86.3598403930664,train
80,56.28348922729492,train
81,28.432580947875977,train
82,42.5050048828125,train
84,49.3289680480957,train
85,35.81626510620117,test
86,55.32777404785156,train
90,35.25862121582031,test
91,38.24802780151367,test
93,102.75660705566406,test
94,51.33793258666992,test
97,33.315528869628906,train
98,26.173925399780273,train
99,28.575103759765625,train
100,45.960975646972656,train
102,43.88534927368164,train
103,32.003440856933594,train
106,40.22703552246094,test
107,47.237220764160156,test
109,34.73698043823242,test
111,93.10746765136719,test
112,54.81742477416992,train
113,23.009336471557617,test
114,84.74205017089844,train
115,54.031864166259766,train
118,41.85639572143555,test
121,34.56148147583008,test
122,30.558046340942383,train
123,24.617813110351562,test
126,29.642070770263672,test
127,35.003055572509766,test
129,36.63678741455078,train
132,27.615659713745117,train
133,33.047462463378906,test
139,30.582237243652344,test
140,100.84457397460938,test
142,36.060420989990234,train
143,44.60154724121094,test
144,26.770967483520508,test
145,48.08084487915039,test
148,60.575984954833984,test
149,27.19698715209961,test
154,51.64944839477539,test
156,26.876388549804688,train
158,31.635746002197266,test
163,32.61930465698242,train
166,35.621307373046875,train
170,34.36271667480469,test
173,42.57240676879883,train
179,30.887832641601562,train
183,101.52726745605469,train
186,36.203857421875,test
190,17.793415069580078,test
192,33.62242889404297,train
196,36.201210021972656,train
207,43.94639205932617,train
210,38.59683609008789,test
214,26.52883529663086,train
215,37.38618469238281,train
223,47.07094192504883,train
254,39.32090377807617,train
283,25.819250106811523,train
289,32.05717086791992,test
297,27.93716049194336,test
302,30.117816925048828,test
306,29.44257164001465,test
307,44.246238708496094,train
316,32.816707611083984,train
319,57.28944396972656,test
326,28.50189208984375,train
332,51.318870544433594,test
380,54.8895378112793,train
