trial,distance,use
1,38.810630798339844,train
2,60.84544372558594,test
3,93.38176727294922,train
4,85.92304992675781,train
5,34.9937629699707,train
6,42.41018295288086,train
7,44.54131317138672,test
8,33.57747268676758,test
9,64.90991973876953,test
10,35.76138687133789,test
11,44.68539047241211,test
12,31.562950134277344,train
13,46.87043380737305,train
14,24.892425537109375,test
15,32.04100799560547,test
16,47.740169525146484,test
17,41.90505599975586,train
18,38.42706298828125,test
19,78.04493713378906,train
20,27.903501510620117,test
21,68.3244857788086,test
22,47.74618911743164,test
23,36.528114318847656,test
24,102.31102752685547,test
25,37.19483184814453,test
26,41.30070114135742,test
27,83.23294830322266,test
28,45.906734466552734,train
29,48.51737594604492,test
30,86.98734283447266,train
31,45.454368591308594,train
32,36.920555114746094,test
33,79.8453598022461,train
34,56.31853485107422,train
35,29.286697387695312,test
36,45.59101104736328,train
37,49.329830169677734,train
38,46.10275650024414,train
39,32.79989242553711,train
40,36.0035285949707,train
41,37.89301681518555,train
42,22.343347549438477,train
43,28.014163970947266,train
44,52.91193771362305,test
45,67.81392669677734,train
46,29.919830322265625,test
47,41.706539154052734,train
48,28.832277297973633,test
49,51.04109191894531,test
50,29.340669631958008,train
51,38.51655578613281,train
52,64.86952209472656,test
53,37.49296188354492,test
54,52.42119598388672,test
55,41.97122573852539,train
56,33.73635482788086,train
57,81.25017547607422,train
58,33.27617645263672,test
59,40.43830490112305,test
60,27.7778263092041,test
61,46.04597091674805,train
62,27.609813690185547,test
63,26.148818969726562,train
64,35.55513381958008,train
65,26.32047462463379,train
66,26.02422523498535,train
67,115.15084075927734,train
68,32.367149353027344,test
69,70.23628234863281,test
70,28.122915267944336,test
71,37.761844635009766,train
72,24.772842407226562,test
73,86.77396392822266,train
74,35.069862365722656,test
75,42.92909622192383,test
76,25.044811248779297,test
77,50.14453125,train
78,37.25525665283203,test
79,89.50289154052734,train
80,64.94904327392578,train
81,27.246978759765625,train
82,44.166873931884766,train
84,50.86287307739258,train
85,36.60185623168945,test
86,58.56853485107422,train
90,38.10943603515625,test
91,37.58600616455078,test
93,100.69509887695312,test
94,52.543216705322266,test
97,34.27764892578125,train
98,25.80288314819336,train
99,37.607757568359375,train
100,44.461917877197266,train
102,44.98798370361328,train
103,34.46821212768555,train
106,38.8790168762207,test
107,47.405006408691406,test
109,34.33056640625,test
111,90.1249008178711,test
112,56.18108367919922,train
113,23.875022888183594,test
114,85.06470489501953,train
115,50.77997970581055,train
118,44.31758499145508,test
121,35.644683837890625,test
122,31.619836807250977,train
123,25.394620895385742,test
126,30.395763397216797,test
127,35.041316986083984,test
129,36.75847244262695,train
132,25.5039005279541,train
133,34.59684371948242,test
139,31.718544006347656,test
140,100.03410339355469,test
142,37.742130279541016,train
143,44.588565826416016,test
144,34.750030517578125,test
145,48.209197998046875,test
148,63.7979621887207,test
149,28.972875595092773,test
154,58.41843032836914,test
156,26.599037170410156,train
158,31.426633834838867,test
163,35.612430572509766,train
166,38.060298919677734,train
170,29.507186889648438,test
173,41.767669677734375,train
179,32.34082794189453,train
183,102.05548858642578,train
186,37.224273681640625,test
190,17.667377471923828,test
192,35.59455871582031,train
196,38.37734603881836,train
207,41.62751007080078,train
210,40.489356994628906,test
214,27.1212100982666,train
215,39.744937896728516,train
223,43.07263946533203,train
254,38.74472427368164,train
283,26.711301803588867,train
289,33.131595611572266,test
297,26.005340576171875,test
302,31.311967849731445,test
306,28.645002365112305,test
307,44.04916763305664,train
316,30.849475860595703,train
319,59.086029052734375,test
326,29.170106887817383,train
332,51.93235778808594,test
380,53.990150451660156,train
