trial,distance,use
1,66.38214111328125,train
2,41.00212478637695,test
3,79.6964340209961,train
4,64.05919647216797,train
5,47.205726623535156,train
6,61.079837799072266,train
7,59.36726760864258,test
8,50.71926498413086,test
9,44.223575592041016,test
10,48.0877571105957,test
11,49.91679000854492,test
12,63.236412048339844,train
13,47.799217224121094,train
14,58.109413146972656,test
15,67.75091552734375,test
16,54.88773727416992,test
17,73.93130493164062,train
18,58.04650115966797,test
19,75.37142944335938,train
20,34.50855255126953,test
21,47.67763900756836,test
22,52.153385162353516,test
23,44.763370513916016,test
24,35.20183181762695,test
25,66.34498596191406,test
26,55.041194915771484,test
27,65.1228256225586,test
28,77.66319274902344,train
29,80.4013900756836,test
30,63.46849060058594,train
31,81.71339416503906,train
32,51.751678466796875,test
33,50.99026870727539,train
34,34.83848190307617,train
35,70.60041046142578,test
36,37.50322723388672,train
37,54.92465591430664,train
38,34.842987060546875,train
39,63.46156311035156,train
40,49.42979431152344,train
41,36.86750793457031,train
42,67.93255615234375,train
43,57.82762908935547,train
44,56.75273895263672,test
45,50.938018798828125,train
46,79.75682830810547,test
47,33.6861686706543,train
48,41.0593147277832,test
49,29.80911636352539,test
50,53.54729080200195,train
51,52.44196319580078,train
52,36.29729080200195,test
53,48.65360641479492,test
54,52.93754577636719,test
55,54.79143524169922,train
56,37.343929290771484,train
57,61.4691276550293,train
58,63.09822463989258,test
59,46.02392578125,test
60,43.0696907043457,test
61,40.31282043457031,train
62,55.39757537841797,test
63,62.64974594116211,train
64,59.774478912353516,train
65,61.73400115966797,train
66,54.63829040527344,train
67,108.16390228271484,train
68,63.5302619934082,test
69,76.75511932373047,test
70,84.11217498779297,test
71,28.511795043945312,train
72,48.19930648803711,test
73,61.28125,train
74,45.223548889160156,test
75,41.34624099731445,test
76,20.03584098815918,test
77,56.978580474853516,train
78,95.26631164550781,test
79,50.68049621582031,train
80,64.9539566040039,train
81,46.72085189819336,train
82,56.83818054199219,train
84,54.608699798583984,train
85,49.03055191040039,test
86,53.73839569091797,train
90,54.750213623046875,test
91,54.5136833190918,test
93,57.05636978149414,test
94,48.22879409790039,test
97,57.4197998046875,train
98,38.43334197998047,train
99,29.544668197631836,train
100,42.518402099609375,train
102,61.01811218261719,train
103,59.81373596191406,train
106,63.19614028930664,test
107,48.39320373535156,test
109,58.728145599365234,test
111,65.7448501586914,test
112,54.46961975097656,train
113,48.46037673950195,test
114,117.32321166992188,train
115,52.044490814208984,train
118,34.33100128173828,test
121,46.74871063232422,test
122,35.16503143310547,train
123,43.819671630859375,test
126,50.66546630859375,test
127,54.33747482299805,test
129,59.114505767822266,train
132,59.51691436767578,train
133,38.44236755371094,test
139,89.72502899169922,test
140,52.253116607666016,test
142,54.705684661865234,train
143,45.14639663696289,test
144,41.016841888427734,test
145,78.28134155273438,test
148,68.87813568115234,test
149,58.07204055786133,test
154,71.34357452392578,test
156,45.55421829223633,train
158,31.31186866760254,test
163,53.79210662841797,train
166,54.44113540649414,train
170,41.7798957824707,test
173,53.36676025390625,train
179,38.763336181640625,train
183,56.59653091430664,train
186,49.95649337768555,test
190,49.817291259765625,test
192,41.82150650024414,train
196,41.35903549194336,train
207,40.45344161987305,train
210,42.42324447631836,test
214,48.30453872680664,train
215,52.98505783081055,train
223,44.36379623413086,train
254,51.55555725097656,train
283,26.815950393676758,train
289,49.056297302246094,test
297,33.7161979675293,test
302,40.819454193115234,test
306,52.120933532714844,test
307,30.48301887512207,train
316,43.931312561035156,train
319,46.90483474731445,test
326,46.4039192199707,train
332,67.52323913574219,test
380,46.58615493774414,train
