trial,distance,use
1,50.65115737915039,train
2,25.722307205200195,test
3,101.93159484863281,train
4,109.22793579101562,train
5,51.790958404541016,train
6,48.49555206298828,train
7,54.4451789855957,test
8,52.27303695678711,test
9,34.54520797729492,test
10,41.79338836669922,test
11,69.8983383178711,test
12,21.077123641967773,train
13,44.52926254272461,train
14,49.92605209350586,test
15,60.3306884765625,test
16,43.966121673583984,test
17,74.14958953857422,train
18,48.52989959716797,test
19,98.36197662353516,train
20,31.531448364257812,test
21,88.54621887207031,test
22,48.230106353759766,test
23,40.930789947509766,test
24,120.76588439941406,test
25,42.899715423583984,test
26,88.8332290649414,test
27,113.38261413574219,test
28,69.3841552734375,train
29,51.532676696777344,test
30,74.79035949707031,train
31,72.11417388916016,train
32,36.328861236572266,test
33,80.12857818603516,train
34,33.5405158996582,train
35,43.45524978637695,test
36,49.00815200805664,train
37,56.97454833984375,train
38,42.964874267578125,train
39,54.39255142211914,train
40,50.796695709228516,train
41,52.29112243652344,train
42,34.48986053466797,train
43,44.09217071533203,train
44,55.412662506103516,test
45,52.3588981628418,train
46,45.42167282104492,test
47,36.43871307373047,train
48,36.072845458984375,test
49,51.71875,test
50,44.65654754638672,train
51,50.6937255859375,train
52,44.56593322753906,test
53,44.71969985961914,test
54,48.76142120361328,test
55,53.92983627319336,train
56,46.79653549194336,train
57,163.54698181152344,train
58,48.46429443359375,test
59,50.26517105102539,test
60,46.306278228759766,test
61,35.365291595458984,train
62,43.389259338378906,test
63,56.24386215209961,train
64,59.25278091430664,train
65,30.07643699645996,train
66,73.08162689208984,train
67,111.34368133544922,train
68,57.695640563964844,test
69,96.0875244140625,test
70,65.06533813476562,test
71,66.55567169189453,train
72,27.32269859313965,test
73,92.5093765258789,train
74,39.56873321533203,test
75,33.84053039550781,test
76,26.517446517944336,test
77,37.43701171875,train
78,63.07760238647461,test
79,75.20451354980469,train
80,74.87053680419922,train
81,52.17924499511719,train
82,54.50123596191406,train
84,54.306941986083984,train
85,49.499549865722656,test
86,50.5068244934082,train
90,34.16109085083008,test
91,48.16645812988281,test
93,93.96694946289062,test
94,50.47951889038086,test
97,60.533992767333984,train
98,46.111907958984375,train
99,32.344905853271484,train
100,38.4998779296875,train
102,47.3856086730957,train
103,51.70478057861328,train
106,55.906768798828125,test
107,43.22490692138672,test
109,49.307472229003906,test
111,100.41825103759766,test
112,61.64069747924805,train
113,48.36445999145508,test
114,134.69671630859375,train
115,47.74544143676758,train
118,47.06748580932617,test
121,47.712528228759766,test
122,28.294858932495117,train
123,48.104305267333984,test
126,39.381019592285156,test
127,44.69075012207031,test
129,63.83006286621094,train
132,48.55583572387695,train
133,53.222450256347656,test
139,55.82939147949219,test
140,85.74663543701172,test
142,66.710693359375,train
143,67.65840911865234,test
144,56.31942367553711,test
145,53.74966812133789,test
148,66.60567474365234,test
149,53.544532775878906,test
154,103.0848159790039,test
156,55.57472610473633,train
158,74.79649353027344,test
163,59.64765930175781,train
166,54.7120475769043,train
170,38.94892120361328,test
173,58.27702331542969,train
179,46.767669677734375,train
183,108.65782928466797,train
186,54.2216911315918,test
190,41.97873306274414,test
192,38.73893356323242,train
196,45.04001998901367,train
207,43.29410934448242,train
210,51.628814697265625,test
214,31.777950286865234,train
215,64.02842712402344,train
223,61.14438247680664,train
254,42.96258544921875,train
283,35.18479537963867,train
289,48.46954345703125,test
297,43.765235900878906,test
302,31.586111068725586,test
306,40.67386245727539,test
307,35.558372497558594,train
316,68.78015899658203,train
319,46.63257598876953,test
326,35.67743682861328,train
332,48.59285354614258,test
380,30.94510269165039,train
