trial,distance,use
1,54.204612731933594,train
2,27.925453186035156,test
3,108.6478042602539,train
4,106.54288482666016,train
5,51.40936279296875,train
6,49.485042572021484,train
7,54.59221267700195,test
8,51.66461181640625,test
9,34.71695327758789,test
10,40.1367301940918,test
11,69.75923156738281,test
12,21.536611557006836,train
13,44.920997619628906,train
14,49.29415512084961,test
15,59.92890930175781,test
16,45.86538314819336,test
17,72.48135375976562,train
18,49.21406173706055,test
19,93.8133773803711,train
20,31.583189010620117,test
21,90.09371948242188,test
22,48.866493225097656,test
23,39.03980255126953,test
24,117.6483383178711,test
25,52.83034133911133,test
26,79.86077880859375,test
27,108.54086303710938,test
28,64.26016998291016,train
29,49.33331298828125,test
30,76.23868560791016,train
31,69.80424499511719,train
32,34.48430633544922,test
33,80.88195037841797,train
34,33.809349060058594,train
35,60.0993766784668,test
36,47.33735656738281,train
37,56.144657135009766,train
38,40.00872039794922,train
39,55.394264221191406,train
40,50.81938934326172,train
41,51.0196418762207,train
42,34.72135925292969,train
43,45.911216735839844,train
44,54.799930572509766,test
45,51.329139709472656,train
46,45.98817443847656,test
47,37.705936431884766,train
48,36.09294509887695,test
49,51.524391174316406,test
50,42.10651397705078,train
51,54.463253021240234,train
52,41.22189712524414,test
53,47.57440185546875,test
54,47.403568267822266,test
55,53.31856155395508,train
56,48.46017837524414,train
57,159.63719177246094,train
58,45.730201721191406,test
59,48.250614166259766,test
60,45.4065055847168,test
61,35.64191436767578,train
62,41.050540924072266,test
63,52.46611404418945,train
64,59.18022155761719,train
65,30.363780975341797,train
66,67.73444366455078,train
67,107.35662841796875,train
68,55.545841217041016,test
69,104.61210632324219,test
70,55.00175476074219,test
71,60.24136734008789,train
72,27.929931640625,test
73,84.32390594482422,train
74,40.75015640258789,test
75,34.89812088012695,test
76,27.364768981933594,test
77,40.89152145385742,train
78,62.095916748046875,test
79,70.7339859008789,train
80,72.11585998535156,train
81,50.931610107421875,train
82,55.14873504638672,train
84,54.27928924560547,train
85,49.36970520019531,test
86,50.68416213989258,train
90,34.093231201171875,test
91,49.151119232177734,test
93,97.53658294677734,test
94,43.87031173706055,test
97,65.11238861083984,train
98,43.74805450439453,train
99,34.75944137573242,train
100,36.953704833984375,train
102,56.120094299316406,train
103,54.91569519042969,train
106,55.01429748535156,test
107,34.390342712402344,test
109,50.64152908325195,test
111,103.32282257080078,test
112,61.16106414794922,train
113,48.7233772277832,test
114,133.69110107421875,train
115,47.99156188964844,train
118,46.66014099121094,test
121,47.626991271972656,test
122,28.28023910522461,train
123,48.50460433959961,test
126,39.387027740478516,test
127,41.5029182434082,test
129,61.848960876464844,train
132,46.15275573730469,train
133,51.47237014770508,test
139,54.517913818359375,test
140,87.5837173461914,test
142,65.0906753540039,train
143,64.40087127685547,test
144,57.30377960205078,test
145,53.215248107910156,test
148,65.99504852294922,test
149,49.38518524169922,test
154,105.19184875488281,test
156,48.33723831176758,train
158,73.59383392333984,test
163,58.50606155395508,train
166,51.10045623779297,train
170,37.57365417480469,test
173,52.4751091003418,train
179,44.17108917236328,train
183,107.66390228271484,train
186,54.5521354675293,test
190,42.36418914794922,test
192,38.933773040771484,train
196,44.8274040222168,train
207,43.258689880371094,train
210,50.90152359008789,test
214,32.02547836303711,train
215,63.8563117980957,train
223,60.379058837890625,train
254,42.970252990722656,train
283,33.761512756347656,train
289,48.01108169555664,test
297,42.18867874145508,test
302,31.97105598449707,test
306,36.76386642456055,test
307,35.32514953613281,train
316,68.29900360107422,train
319,45.79924392700195,test
326,35.66086959838867,train
332,51.16818618774414,test
380,30.088741302490234,train
