trial,distance,use
1,37.488216400146484,train
2,61.38423156738281,test
3,93.06086730957031,train
4,85.28209686279297,train
5,34.77485275268555,train
6,40.059017181396484,train
7,42.92652130126953,test
8,32.92003631591797,test
9,60.95811080932617,test
10,35.32846450805664,test
11,43.238155364990234,test
12,30.94568634033203,train
13,46.380897521972656,train
14,24.374942779541016,test
15,30.93203353881836,test
16,47.00503921508789,test
17,41.715763092041016,train
18,37.647789001464844,test
19,76.68811798095703,train
20,27.484424591064453,test
21,68.14415740966797,test
22,47.15387725830078,test
23,37.05194091796875,test
24,104.6556167602539,test
25,36.8463020324707,test
26,38.413822174072266,test
27,81.21559143066406,test
28,45.76836395263672,train
29,47.63228225708008,test
30,86.68682861328125,train
31,45.7078971862793,train
32,35.11423110961914,test
33,79.0601806640625,train
34,53.99687576293945,train
35,29.646888732910156,test
36,44.23692321777344,train
37,47.88288879394531,train
38,44.210205078125,train
39,32.474300384521484,train
40,38.54264831542969,train
41,38.02248764038086,train
42,22.512222290039062,train
43,28.19800567626953,train
44,54.30036544799805,test
45,67.87553405761719,train
46,29.11732292175293,test
47,40.90300750732422,train
48,28.72934913635254,test
49,53.26445770263672,test
50,29.65679359436035,train
51,37.90422058105469,train
52,58.6583366394043,test
53,38.136199951171875,test
54,50.85171890258789,test
55,41.672271728515625,train
56,33.471378326416016,train
57,79.64554595947266,train
58,32.833717346191406,test
59,40.482723236083984,test
60,27.728893280029297,test
61,46.28667449951172,train
62,27.604839324951172,test
63,25.864383697509766,train
64,35.58778762817383,train
65,25.544328689575195,train
66,25.571819305419922,train
67,111.63260650634766,train
68,31.669628143310547,test
69,70.06208801269531,test
70,27.939828872680664,test
71,37.75912857055664,train
72,24.855632781982422,test
73,91.0884017944336,train
74,34.58089065551758,test
75,42.63357925415039,test
76,24.635906219482422,test
77,46.8976936340332,train
78,36.58547592163086,test
79,87.42858123779297,train
80,62.621253967285156,train
81,27.482486724853516,train
82,43.36219024658203,train
84,50.302066802978516,train
85,36.11359786987305,test
86,57.463504791259766,train
90,35.53812026977539,test
91,37.532684326171875,test
93,100.96097564697266,test
94,51.85185241699219,test
97,33.415645599365234,train
98,26.165239334106445,train
99,31.107763290405273,train
100,45.071598052978516,train
102,44.64404296875,train
103,33.63972854614258,train
106,38.041664123535156,test
107,46.87342834472656,test
109,33.50570297241211,test
111,92.8720703125,test
112,55.63237762451172,train
113,23.73937225341797,test
114,85.00774383544922,train
115,51.06282043457031,train
118,43.55797576904297,test
121,35.89273452758789,test
122,31.280960083007812,train
123,24.6688289642334,test
126,29.873647689819336,test
127,35.010406494140625,test
129,36.88562774658203,train
132,26.81574249267578,train
133,33.815433502197266,test
139,30.94184112548828,test
140,100.0527572631836,test
142,36.89189147949219,train
143,44.847476959228516,test
144,31.024982452392578,test
145,48.23109436035156,test
148,62.32429504394531,test
149,29.012971878051758,test
154,55.711307525634766,test
156,26.389545440673828,train
158,31.731849670410156,test
163,34.437583923339844,train
166,37.032352447509766,train
170,28.495101928710938,test
173,42.122928619384766,train
179,31.615428924560547,train
183,101.87828063964844,train
186,36.246578216552734,test
190,17.780010223388672,test
192,35.573265075683594,train
196,37.50727462768555,train
207,42.641357421875,train
210,39.605953216552734,test
214,27.02247428894043,train
215,38.946598052978516,train
223,43.38532257080078,train
254,38.782142639160156,train
283,26.52461814880371,train
289,32.580421447753906,test
297,26.232173919677734,test
302,31.219369888305664,test
306,28.99134635925293,test
307,44.1862907409668,train
316,30.592529296875,train
319,58.272823333740234,test
326,30.547935485839844,train
332,51.54670715332031,test
380,54.239158630371094,train
