trial,distance,use
1,57.567161560058594,train
2,67.04974365234375,test
3,67.49908447265625,train
4,66.28884887695312,train
5,64.32687377929688,train
6,74.5907974243164,train
7,60.98838806152344,test
8,40.989776611328125,test
9,93.02149200439453,test
10,52.3492317199707,test
11,94.2979507446289,test
12,112.19526672363281,train
13,50.871376037597656,train
14,103.67235565185547,test
15,75.21558380126953,test
16,65.96512603759766,test
17,43.03739547729492,train
18,77.0188217163086,test
19,91.41309356689453,train
20,76.30657196044922,test
21,46.9183349609375,test
22,55.06102752685547,test
23,81.9451675415039,test
24,53.85398864746094,test
25,57.87784957885742,test
26,72.4396743774414,test
27,79.99368286132812,test
28,99.31761932373047,train
29,77.36608123779297,test
30,58.550662994384766,train
31,54.191810607910156,train
32,56.31909942626953,test
33,50.35283279418945,train
34,78.46177673339844,train
35,72.48128509521484,test
36,60.12510299682617,train
37,55.961334228515625,train
38,68.63308715820312,train
39,56.8943977355957,train
40,92.93667602539062,train
41,77.04984283447266,train
42,95.6015625,train
43,48.680763244628906,train
44,99.60238647460938,test
45,68.15808868408203,train
46,99.4799575805664,test
47,36.578216552734375,train
48,35.253883361816406,test
49,65.56197357177734,test
50,72.5315170288086,train
51,39.207550048828125,train
52,74.90587615966797,test
53,52.239845275878906,test
54,67.2935562133789,test
55,66.00010681152344,train
56,54.995849609375,train
57,82.00920104980469,train
58,63.10477828979492,test
59,41.443939208984375,test
60,79.62490844726562,test
61,78.94093322753906,train
62,59.25872802734375,test
63,84.90994262695312,train
64,73.26536560058594,train
65,102.61912536621094,train
66,68.38636016845703,train
67,125.49319458007812,train
68,78.1891860961914,test
69,66.69169616699219,test
70,116.63419342041016,test
71,35.004310607910156,train
72,95.9543228149414,test
73,80.55389404296875,train
74,49.77836990356445,test
75,56.18141555786133,test
76,55.269168853759766,test
77,70.78109741210938,train
78,109.53927612304688,test
79,67.63047790527344,train
80,56.69730758666992,train
81,97.43499755859375,train
82,62.09575653076172,train
84,56.31291961669922,train
85,52.11083221435547,test
86,71.78298950195312,train
90,92.42044067382812,test
91,68.56306457519531,test
93,51.98222732543945,test
94,59.50529479980469,test
97,50.39987564086914,train
98,54.32929229736328,train
99,75.91226196289062,train
100,79.19547271728516,train
102,48.79444122314453,train
103,97.81017303466797,train
106,89.90462493896484,test
107,41.5894889831543,test
109,89.9941177368164,test
111,63.68408203125,test
112,73.40225982666016,train
113,64.27030944824219,test
114,119.01521301269531,train
115,71.76261901855469,train
118,65.14414978027344,test
121,73.27094268798828,test
122,85.79601287841797,train
123,39.60661315917969,test
126,89.21879577636719,test
127,81.64016723632812,test
129,41.90729904174805,train
132,96.71322631835938,train
133,60.211978912353516,test
139,102.99187469482422,test
140,52.789222717285156,test
142,58.3383674621582,train
143,44.488407135009766,test
144,95.81242370605469,test
145,90.32263946533203,test
148,79.48856353759766,test
149,76.62413024902344,test
154,69.69871520996094,test
156,45.93235397338867,train
158,82.05084991455078,test
163,79.52888488769531,train
166,70.65135192871094,train
170,81.82728576660156,test
173,90.43314361572266,train
179,81.661376953125,train
183,56.23495864868164,train
186,75.4945297241211,test
190,89.4117431640625,test
192,68.70675659179688,train
196,61.698970794677734,train
207,54.48145294189453,train
210,68.3828125,test
214,81.55656433105469,train
215,77.394775390625,train
223,82.03628540039062,train
254,97.99935150146484,train
283,60.40767288208008,train
289,59.406227111816406,test
297,75.20976257324219,test
302,85.07913970947266,test
306,91.31757354736328,test
307,72.23699951171875,train
316,87.29559326171875,train
319,77.38238525390625,test
326,85.93611907958984,train
332,107.29741668701172,test
380,94.48111724853516,train
