trial,distance,use
1,35.82256317138672,train
2,43.687137603759766,test
3,99.62271118164062,train
4,107.45438385009766,train
5,71.93541717529297,train
6,69.01092529296875,train
7,51.57048416137695,test
8,76.7461929321289,test
9,56.52280044555664,test
10,40.641815185546875,test
11,116.51801300048828,test
12,55.94108200073242,train
13,49.77518081665039,train
14,95.87653350830078,test
15,65.61006927490234,test
16,56.10770797729492,test
17,34.75602340698242,train
18,68.75062561035156,test
19,113.31132507324219,train
20,71.39757537841797,test
21,84.5118637084961,test
22,51.02179718017578,test
23,69.7082290649414,test
24,129.89857482910156,test
25,56.4645881652832,test
26,96.40731811523438,test
27,118.9577407836914,test
28,85.7218246459961,train
29,43.7102165222168,test
30,73.59111022949219,train
31,45.85714340209961,train
32,31.213783264160156,test
33,81.6597900390625,train
34,45.96175003051758,train
35,67.0098876953125,test
36,40.85840606689453,train
37,56.683902740478516,train
38,80.01709747314453,train
39,36.143863677978516,train
40,90.57142639160156,train
41,89.30623626708984,train
42,60.312843322753906,train
43,38.47944641113281,train
44,92.03384399414062,test
45,46.08707809448242,train
46,66.65865325927734,test
47,37.785892486572266,train
48,36.31365203857422,test
49,94.48709869384766,test
50,57.48836898803711,train
51,35.06427001953125,train
52,75.8005142211914,test
53,52.3387451171875,test
54,53.9504508972168,test
55,61.34321594238281,train
56,60.94179153442383,train
57,177.66998291015625,train
58,42.25066375732422,test
59,38.850860595703125,test
60,82.32334899902344,test
61,38.057334899902344,train
62,33.54414749145508,test
63,63.34938049316406,train
64,67.4657974243164,train
65,52.2950439453125,train
66,71.7886734008789,train
67,124.3791732788086,train
68,71.7293472290039,test
69,90.14008331298828,test
70,81.79483795166016,test
71,55.55586242675781,train
72,75.28882598876953,test
73,99.30242919921875,train
74,43.436344146728516,test
75,45.31855010986328,test
76,52.61848449707031,test
77,55.11762619018555,train
78,77.36931610107422,test
79,86.8376693725586,train
80,36.00883865356445,train
81,96.94371795654297,train
82,58.991519927978516,train
84,56.176918029785156,train
85,49.28891372680664,test
86,56.00012969970703,train
90,64.80485534667969,test
91,53.506431579589844,test
93,88.68489074707031,test
94,51.505699157714844,test
97,53.49831008911133,train
98,58.418636322021484,train
99,49.527488708496094,train
100,63.452125549316406,train
102,42.39617919921875,train
103,94.9532699584961,train
106,80.42217254638672,test
107,32.36539077758789,test
109,84.217041015625,test
111,107.49764251708984,test
112,75.18954467773438,train
113,63.89739990234375,test
114,133.06869506835938,train
115,69.3792724609375,train
118,80.2868881225586,test
121,70.4715576171875,test
122,72.22422790527344,train
123,50.05758285522461,test
126,75.69709014892578,test
127,71.24755859375,test
129,33.41935729980469,train
132,77.38382720947266,train
133,67.56851959228516,test
139,64.93682861328125,test
140,87.75082397460938,test
142,60.294593811035156,train
143,62.34902572631836,test
144,114.23316192626953,test
145,56.13127899169922,test
148,71.9857406616211,test
149,59.935298919677734,test
154,101.64376068115234,test
156,39.63499069213867,train
158,120.68142700195312,test
163,79.97705078125,train
166,61.767425537109375,train
170,80.00544738769531,test
173,80.23585510253906,train
179,83.71239471435547,train
183,107.11231994628906,train
186,84.76518249511719,test
190,82.92059326171875,test
192,57.25899124145508,train
196,59.3211784362793,train
207,64.5430679321289,train
210,72.9245376586914,test
214,53.93784713745117,train
215,85.52473449707031,train
223,103.47761535644531,train
254,86.00800323486328,train
283,70.70668029785156,train
289,63.51907730102539,test
297,77.169189453125,test
302,68.94560241699219,test
306,74.49119567871094,test
307,73.96247863769531,train
316,117.19181823730469,train
319,71.54728698730469,test
326,56.00846862792969,train
332,40.433929443359375,test
380,68.51388549804688,train
