trial,distance,use
1,59.072486877441406,train
2,67.48466491699219,test
3,70.06267547607422,train
4,65.20829010009766,train
5,67.76922607421875,train
6,72.8269271850586,train
7,57.79274368286133,test
8,42.389060974121094,test
9,71.18174743652344,test
10,48.695556640625,test
11,64.37627410888672,test
12,95.95050811767578,train
13,50.067893981933594,train
14,67.91604614257812,test
15,71.6114273071289,test
16,68.07923126220703,test
17,58.25818634033203,train
18,74.28043365478516,test
19,93.91549682617188,train
20,35.637672424316406,test
21,47.83742904663086,test
22,67.07460021972656,test
23,81.11565399169922,test
24,48.77145004272461,test
25,63.030723571777344,test
26,76.00841522216797,test
27,79.6505355834961,test
28,104.61072540283203,train
29,82.16474151611328,test
30,59.37406539916992,train
31,57.592979431152344,train
32,60.54327392578125,test
33,53.54494857788086,train
34,76.52727508544922,train
35,74.34490203857422,test
36,41.248748779296875,train
37,55.5846061706543,train
38,64.69842529296875,train
39,58.8098258972168,train
40,59.407527923583984,train
41,78.02337646484375,train
42,97.05473327636719,train
43,49.90827560424805,train
44,83.67897033691406,test
45,67.03926849365234,train
46,97.56987762451172,test
47,36.45139694213867,train
48,44.84580612182617,test
49,65.60397338867188,test
50,73.89458465576172,train
51,46.326316833496094,train
52,47.80891799926758,test
53,58.84292984008789,test
54,62.47603988647461,test
55,58.1698112487793,train
56,54.514686584472656,train
57,79.62744903564453,train
58,65.91289520263672,test
59,46.74069595336914,test
60,84.2083740234375,test
61,72.8038101196289,train
62,59.00059509277344,test
63,83.80052947998047,train
64,72.93367004394531,train
65,88.87077331542969,train
66,66.5743179321289,train
67,124.79908752441406,train
68,77.70912170410156,test
69,70.24832916259766,test
70,109.9825210571289,test
71,34.30039978027344,train
72,49.73139572143555,test
73,76.51600646972656,train
74,48.698272705078125,test
75,52.05769729614258,test
76,37.81770324707031,test
77,66.65890502929688,train
78,110.40580749511719,test
79,68.72683715820312,train
80,57.78961181640625,train
81,67.02743530273438,train
82,59.70595169067383,train
84,57.41067123413086,train
85,50.451622009277344,test
86,58.38677215576172,train
90,68.18914031982422,test
91,65.8330307006836,test
93,55.84736251831055,test
94,52.931156158447266,test
97,65.59415435791016,train
98,51.771148681640625,train
99,63.453956604003906,train
100,69.86022186279297,train
102,50.085628509521484,train
103,73.68175506591797,train
106,87.38886260986328,test
107,49.65618896484375,test
109,88.89512634277344,test
111,66.55645751953125,test
112,66.70926666259766,train
113,62.6457633972168,test
114,121.31425476074219,train
115,77.47984313964844,train
118,56.78718185424805,test
121,61.062644958496094,test
122,85.46600341796875,train
123,41.63724899291992,test
126,53.879539489746094,test
127,76.9336166381836,test
129,45.922142028808594,train
132,89.49685668945312,train
133,41.708133697509766,test
139,100.6070785522461,test
140,51.63231658935547,test
142,53.81044387817383,train
143,46.19738006591797,test
144,95.44758605957031,test
145,85.90746307373047,test
148,74.23760986328125,test
149,77.75807189941406,test
154,71.65650939941406,test
156,48.08267593383789,train
158,52.745845794677734,test
163,70.0429916381836,train
166,64.55662536621094,train
170,52.89690399169922,test
173,91.10513305664062,train
179,69.77171325683594,train
183,57.15385437011719,train
186,57.2372932434082,test
190,79.96989440917969,test
192,54.27068328857422,train
196,59.36604309082031,train
207,42.474578857421875,train
210,48.59029769897461,test
214,76.53034210205078,train
215,60.64540100097656,train
223,75.7618408203125,train
254,97.17814636230469,train
283,62.72122573852539,train
289,46.08169174194336,test
297,70.84637451171875,test
302,83.31815338134766,test
306,87.98869323730469,test
307,53.213409423828125,train
316,94.72711181640625,train
319,73.32872772216797,test
326,63.208282470703125,train
332,92.0279312133789,test
380,79.26224517822266,train
