trial,distance,use
1,30.71791648864746,test
2,53.139766693115234,test
3,92.9538345336914,train
4,92.01802825927734,test
5,41.75673294067383,test
6,30.28651237487793,test
7,32.444976806640625,train
8,27.474225997924805,train
9,18.872983932495117,test
10,28.653905868530273,train
11,82.6472396850586,test
12,24.084936141967773,train
13,52.884185791015625,train
14,56.563232421875,test
15,28.016948699951172,train
16,39.61312484741211,test
17,55.767757415771484,test
18,34.26780319213867,test
19,76.97756958007812,test
20,18.145830154418945,test
21,66.46196746826172,train
22,48.74461364746094,train
23,36.3879280090332,train
24,107.18212127685547,test
25,51.071563720703125,test
26,47.70962905883789,train
27,90.4747085571289,train
28,39.367271423339844,test
29,43.23295593261719,train
30,82.69245910644531,test
31,70.47526550292969,test
32,23.065202713012695,test
33,81.42658996582031,test
34,25.698335647583008,test
35,30.153160095214844,train
36,36.713706970214844,train
37,44.46287155151367,train
38,65.5328140258789,test
39,38.38777160644531,test
40,63.4680061340332,train
41,40.71833038330078,test
42,23.895641326904297,train
43,33.76929473876953,train
44,59.6138916015625,test
45,42.87995529174805,train
46,26.43299674987793,test
47,39.03207778930664,train
48,21.1120548248291,test
49,62.81721115112305,train
50,23.046337127685547,train
51,21.426156997680664,test
52,74.59054565429688,test
53,49.90702819824219,train
54,46.5804443359375,test
55,40.47386169433594,test
56,33.26613235473633,test
57,83.80046081542969,train
58,31.87302589416504,train
59,38.53213882446289,test
60,23.630578994750977,test
61,37.574440002441406,test
62,27.933626174926758,train
63,19.30498695373535,train
64,32.49296569824219,test
65,27.691024780273438,train
66,26.009685516357422,test
67,119.5205307006836,test
68,29.960317611694336,train
69,67.60091400146484,test
70,22.402742385864258,train
71,22.30489730834961,test
72,32.412940979003906,test
73,92.7372055053711,train
74,28.001367568969727,train
75,45.0129280090332,test
76,31.085006713867188,train
77,33.45643615722656,test
78,31.985849380493164,train
79,99.88997650146484,test
80,25.283748626708984,train
81,46.65568161010742,test
82,44.600555419921875,train
84,40.209869384765625,train
85,33.28731918334961,train
86,49.071266174316406,test
90,45.06962203979492,test
91,27.070045471191406,train
93,97.88151550292969,train
94,42.15071105957031,test
97,22.055599212646484,test
98,23.4691219329834,train
99,16.17863655090332,test
100,40.8797607421875,test
102,42.65879821777344,train
103,46.54948806762695,test
106,45.78001022338867,train
107,47.53252410888672,test
109,46.329830169677734,test
111,96.6552734375,train
112,55.926788330078125,train
113,19.69261360168457,train
114,90.71466064453125,train
115,71.48828125,train
118,29.87295150756836,test
121,33.81547164916992,test
122,29.798343658447266,train
123,20.655649185180664,test
126,51.44057083129883,train
127,30.37767219543457,train
129,58.15324401855469,test
132,27.42571258544922,test
133,32.82817459106445,test
139,28.26068878173828,train
140,103.0622329711914,train
142,33.32927322387695,test
143,28.957115173339844,train
144,41.88737106323242,test
145,47.44468307495117,train
148,62.203208923339844,test
149,24.51711082458496,train
154,60.98887252807617,test
156,36.43171691894531,train
158,31.40668487548828,train
163,41.44144821166992,train
166,34.6015739440918,train
170,30.164112091064453,test
173,36.1556396484375,train
179,24.83101463317871,test
183,107.19375610351562,train
186,49.314544677734375,train
190,24.01873207092285,train
192,25.4179744720459,train
196,41.18508529663086,test
207,51.855377197265625,train
210,54.22890090942383,train
214,22.85295295715332,test
215,53.376461029052734,test
223,62.59967803955078,test
254,30.91907501220703,train
283,19.570594787597656,test
289,31.382816314697266,test
297,38.08989334106445,train
302,27.60287094116211,train
306,33.11916732788086,test
307,32.70867156982422,train
316,43.90846633911133,test
319,63.25496292114258,train
326,16.415714263916016,train
332,43.77434539794922,train
380,49.297828674316406,test
