trial,distance,use
1,65.06014251708984,test
2,39.5678825378418,test
3,77.66520690917969,train
4,59.76569366455078,test
5,46.394371032714844,test
6,58.52664566040039,test
7,58.90419387817383,train
8,59.61153793334961,train
9,44.29985809326172,test
10,44.11176300048828,train
11,50.32822036743164,test
12,62.70009994506836,train
13,49.482078552246094,train
14,57.007110595703125,test
15,67.28390502929688,train
16,54.74814987182617,test
17,87.14273834228516,test
18,58.243934631347656,test
19,74.0240249633789,test
20,34.13898468017578,test
21,46.16852569580078,train
22,53.07378387451172,train
23,40.68641662597656,train
24,36.22930908203125,test
25,68.60982513427734,test
26,53.5621452331543,train
27,62.70085906982422,train
28,77.55171966552734,test
29,78.45269775390625,train
30,61.08896255493164,test
31,85.84266662597656,test
32,49.43656921386719,test
33,48.97087860107422,test
34,30.803239822387695,test
35,78.73027801513672,train
36,35.33626174926758,train
37,54.00229263305664,train
38,32.98868942260742,test
39,61.9302978515625,test
40,49.4061164855957,train
41,36.190425872802734,test
42,66.69695281982422,train
43,67.27464294433594,train
44,54.543392181396484,test
45,50.791927337646484,train
46,82.6699447631836,test
47,37.29729461669922,train
48,42.88092803955078,test
49,28.15315055847168,train
50,59.458980560302734,train
51,58.09370422363281,test
52,35.68095016479492,test
53,46.57738494873047,train
54,52.05807876586914,test
55,54.09720993041992,test
56,48.03385925292969,test
57,61.29417419433594,train
58,61.89103317260742,train
59,44.17637252807617,test
60,41.919883728027344,test
61,40.56700897216797,test
62,53.44944381713867,train
63,66.16482543945312,train
64,60.77053451538086,test
65,56.90100860595703,train
66,62.07994079589844,test
67,107.08815002441406,test
68,59.43112564086914,train
69,72.2202377319336,test
70,74.54480743408203,train
71,34.755619049072266,test
72,45.815284729003906,test
73,58.1543083190918,train
74,46.40848159790039,train
75,40.495628356933594,test
76,21.262367248535156,train
77,54.70294189453125,test
78,87.97479248046875,train
79,48.22110366821289,test
80,62.30084991455078,train
81,46.85873794555664,test
82,58.1269645690918,train
84,54.096397399902344,train
85,48.545372009277344,train
86,54.12157440185547,test
90,54.91716766357422,test
91,53.03733444213867,train
93,52.82357406616211,train
94,43.73978805541992,test
97,57.09149169921875,test
98,36.33552932739258,train
99,29.51253318786621,test
100,40.973899841308594,test
102,64.58209228515625,train
103,55.306114196777344,test
106,58.77433395385742,train
107,50.791263580322266,test
109,53.643585205078125,test
111,64.93231964111328,train
112,52.874244689941406,train
113,48.598533630371094,train
114,113.927978515625,train
115,51.755165100097656,train
118,34.36116409301758,test
121,46.11846160888672,test
122,34.23612594604492,train
123,44.06452941894531,test
126,50.12800598144531,train
127,47.70777893066406,train
129,70.77012634277344,test
132,56.343265533447266,test
133,37.86888122558594,test
139,86.93585205078125,train
140,51.041229248046875,train
142,56.678653717041016,test
143,39.49137878417969,train
144,39.80941390991211,test
145,77.54704284667969,train
148,69.21166229248047,test
149,66.091796875,train
154,70.51499938964844,test
156,42.31971740722656,train
158,31.07730484008789,train
163,53.810237884521484,train
166,52.04436111450195,train
170,41.44770050048828,test
173,50.07390594482422,train
179,38.23163986206055,test
183,54.54357147216797,train
186,49.897979736328125,train
190,49.54550552368164,train
192,41.76188278198242,train
196,41.837215423583984,test
207,40.58367156982422,train
210,41.34751510620117,train
214,43.75225067138672,test
215,53.19950485229492,test
223,44.743408203125,test
254,51.476966857910156,train
283,26.761093139648438,test
289,48.23851013183594,test
297,33.12871551513672,train
302,41.06242370605469,train
306,51.38072967529297,test
307,30.45874786376953,train
316,44.80278015136719,test
319,47.135284423828125,train
326,44.52351760864258,train
332,63.69352340698242,train
380,46.00562286376953,test
