trial,distance,use
1,36.22572326660156,test
2,46.170616149902344,test
3,99.57239532470703,train
4,86.11474609375,test
5,69.84918975830078,test
6,59.40907669067383,test
7,45.99163818359375,train
8,63.35540008544922,train
9,31.82986068725586,test
10,37.03573989868164,train
11,59.509918212890625,test
12,33.437278747558594,train
13,44.1179084777832,train
14,45.641544342041016,test
15,54.07590866088867,train
16,48.586669921875,test
17,63.933876037597656,test
18,56.16128921508789,test
19,109.73932647705078,test
20,34.289955139160156,test
21,85.00802612304688,train
22,67.33572387695312,train
23,68.5127944946289,train
24,121.96212005615234,test
25,56.71565246582031,test
26,88.0934829711914,train
27,107.96521759033203,train
28,94.72432708740234,test
29,45.877986907958984,train
30,69.81014251708984,test
31,68.90377807617188,test
32,32.30774688720703,test
33,77.7806625366211,test
34,40.17698287963867,test
35,66.58438110351562,train
36,39.26673889160156,train
37,52.73923110961914,train
38,40.06715393066406,test
39,37.96939468383789,test
40,52.74972152709961,train
41,90.82188415527344,test
42,47.32416534423828,train
43,38.51276779174805,train
44,75.98208618164062,test
45,37.557830810546875,train
46,65.20169830322266,test
47,36.810829162597656,train
48,27.0090389251709,test
49,88.59965515136719,train
50,56.60338592529297,train
51,46.098628997802734,test
52,36.5622673034668,test
53,55.31993103027344,train
54,49.09098434448242,test
55,50.986167907714844,test
56,61.51415252685547,test
57,162.57077026367188,train
58,43.56841278076172,train
59,45.2796630859375,test
60,85.09185028076172,test
61,28.57823371887207,test
62,37.311134338378906,train
63,71.20569610595703,train
64,66.83082580566406,test
65,37.168067932128906,train
66,76.64038848876953,test
67,106.76403045654297,test
68,63.96851348876953,train
69,97.44121551513672,test
70,76.57597351074219,train
71,56.950439453125,test
72,21.285198211669922,test
73,95.90933990478516,train
74,40.374855041503906,train
75,43.23298645019531,test
76,34.11549377441406,train
77,52.010860443115234,test
78,74.80060577392578,train
79,75.26042938232422,test
80,46.21583938598633,train
81,50.4930534362793,test
82,55.053367614746094,train
84,49.6389045715332,train
85,48.190399169921875,train
86,44.455867767333984,test
90,35.26180648803711,test
91,54.26791000366211,train
93,92.70181274414062,train
94,50.6995964050293,test
97,71.9555892944336,test
98,50.775020599365234,train
99,29.815195083618164,test
100,52.54039001464844,test
102,43.46135711669922,train
103,62.011207580566406,test
106,74.26201629638672,train
107,33.22639465332031,test
109,77.11924743652344,test
111,97.51844787597656,train
112,70.26848602294922,train
113,61.03795623779297,train
114,123.7710952758789,train
115,62.38258743286133,train
118,69.58403015136719,test
121,52.833091735839844,test
122,68.31917572021484,train
123,47.23218536376953,test
126,33.62876892089844,train
127,69.1727523803711,train
129,55.63773727416992,test
132,68.80533599853516,test
133,47.63083267211914,test
139,59.57258224487305,train
140,83.34040069580078,train
142,57.529762268066406,test
143,62.88715744018555,train
144,102.83279418945312,test
145,52.4690055847168,train
148,61.25332260131836,test
149,59.7535400390625,train
154,95.68185424804688,test
156,46.24630355834961,train
158,80.10737609863281,train
163,56.66685485839844,train
166,56.56657791137695,train
170,46.09524917602539,test
173,82.07271575927734,train
179,69.08684539794922,test
183,98.03069305419922,train
186,57.95745086669922,train
190,70.43428802490234,train
192,38.31529998779297,train
196,45.044803619384766,test
207,44.13908386230469,train
210,48.958560943603516,train
214,51.632816314697266,test
215,59.537811279296875,test
223,92.23139953613281,test
254,86.2165298461914,train
283,68.92561340332031,test
289,42.84162521362305,test
297,76.45753479003906,train
302,61.15366744995117,train
306,71.80962371826172,test
307,55.50094223022461,train
316,97.16090393066406,test
319,63.22321701049805,train
326,39.720584869384766,train
332,39.44559860229492,train
380,53.30291748046875,test
