trial,distance,use
1,57.01128005981445,test
2,42.549442291259766,test
3,70.17415618896484,train
4,61.154701232910156,test
5,53.72517776489258,test
6,61.816993713378906,test
7,59.2430419921875,train
8,58.64589309692383,train
9,44.483551025390625,test
10,46.44671630859375,train
11,50.63935852050781,test
12,67.10111236572266,train
13,56.80642318725586,train
14,57.889198303222656,test
15,66.6734390258789,train
16,61.96992111206055,test
17,78.12789916992188,test
18,64.0415267944336,test
19,89.18477630615234,test
20,34.15370178222656,test
21,45.62404251098633,train
22,59.12434768676758,train
23,44.9788818359375,train
24,48.42353820800781,test
25,65.22135162353516,test
26,58.961063385009766,train
27,70.83306884765625,train
28,82.1789321899414,test
29,82.78325653076172,train
30,59.115806579589844,test
31,72.79428100585938,test
32,48.3983268737793,test
33,49.44168472290039,test
34,36.46567916870117,test
35,79.90950775146484,train
36,37.143089294433594,train
37,55.577762603759766,train
38,32.50914001464844,test
39,57.59210968017578,test
40,52.39596939086914,train
41,38.39400863647461,test
42,61.42578125,train
43,55.850704193115234,train
44,67.944091796875,test
45,50.8222770690918,train
46,89.29888916015625,test
47,56.577091217041016,train
48,47.15242004394531,test
49,32.5013313293457,train
50,78.09162902832031,train
51,53.95636749267578,test
52,35.50690460205078,test
53,45.522682189941406,train
54,53.08358383178711,test
55,53.68973922729492,test
56,54.27311706542969,test
57,68.39253997802734,train
58,62.32628631591797,train
59,41.56401062011719,test
60,46.95756912231445,test
61,48.17249298095703,test
62,53.757957458496094,train
63,73.1938705444336,train
64,71.67320251464844,test
65,68.59259033203125,train
66,70.89860534667969,test
67,114.94068145751953,test
68,64.57963562011719,train
69,65.7772445678711,test
70,75.18753814697266,train
71,38.51703643798828,test
72,42.9422721862793,test
73,65.20445251464844,train
74,46.902896881103516,train
75,49.15217208862305,test
76,19.72797966003418,train
77,58.97073745727539,test
78,90.37970733642578,train
79,55.603668212890625,test
80,55.59109878540039,train
81,50.388954162597656,test
82,66.19239807128906,train
84,53.26018142700195,train
85,49.01488494873047,train
86,55.725624084472656,test
90,56.000213623046875,test
91,56.486724853515625,train
93,53.29130172729492,train
94,43.89719009399414,test
97,54.65620803833008,test
98,43.988800048828125,train
99,29.75575828552246,test
100,42.489017486572266,test
102,62.8989143371582,train
103,58.565303802490234,test
106,66.97203063964844,train
107,58.13593673706055,test
109,63.89486312866211,test
111,66.22114562988281,train
112,53.5172119140625,train
113,61.376747131347656,train
114,114.40496826171875,train
115,72.4062271118164,train
118,39.35078811645508,test
121,47.14883041381836,test
122,39.91862106323242,train
123,49.599613189697266,test
126,50.072174072265625,train
127,57.48748779296875,train
129,63.538230895996094,test
132,56.70586013793945,test
133,38.52016830444336,test
139,96.8536376953125,train
140,49.39775466918945,train
142,66.54814910888672,test
143,44.44793701171875,train
144,43.73771286010742,test
145,77.00138092041016,train
148,69.60027313232422,test
149,75.41488647460938,train
154,67.9916000366211,test
156,40.61268997192383,train
158,31.027414321899414,train
163,54.850860595703125,train
166,52.351009368896484,train
170,41.70314407348633,test
173,55.23673629760742,train
179,47.74575424194336,test
183,55.1582145690918,train
186,50.42219543457031,train
190,52.02410888671875,train
192,43.05522918701172,train
196,41.761600494384766,test
207,41.2979850769043,train
210,42.12797546386719,train
214,47.217552185058594,test
215,53.940147399902344,test
223,53.01525115966797,test
254,55.36674499511719,train
283,27.181915283203125,test
289,48.852577209472656,test
297,34.41943359375,train
302,53.45915985107422,train
306,52.488285064697266,test
307,30.175704956054688,train
316,53.41212844848633,test
319,54.93537902832031,train
326,44.05908203125,train
332,65.93273162841797,train
380,45.32762145996094,test
