trial,distance,use
1,58.49007034301758,test
2,67.32231903076172,test
3,68.71916961669922,train
4,62.716854095458984,test
5,68.40123748779297,test
6,72.6890869140625,test
7,58.14908218383789,train
8,43.492069244384766,train
9,71.95658874511719,test
10,48.19253921508789,train
11,64.5169448852539,test
12,95.95671081542969,train
13,50.60847854614258,train
14,67.24595642089844,test
15,69.22018432617188,train
16,68.41279602050781,test
17,59.409786224365234,test
18,74.37596893310547,test
19,91.7156753540039,test
20,36.27663803100586,test
21,46.41775131225586,train
22,67.26728820800781,train
23,79.63082122802734,train
24,47.48199462890625,test
25,64.40382385253906,test
26,74.39412689208984,train
27,77.23514556884766,train
28,103.830322265625,test
29,80.5716781616211,train
30,57.88059997558594,test
31,58.36063766479492,test
32,58.79544448852539,test
33,53.367977142333984,test
34,76.4314956665039,test
35,73.70640563964844,train
36,40.686275482177734,train
37,56.26460266113281,train
38,65.39686584472656,test
39,58.442134857177734,test
40,58.73164367675781,train
41,77.18968963623047,test
42,96.68701934814453,train
43,51.10658264160156,train
44,83.31299591064453,test
45,66.61724090576172,train
46,96.3177490234375,test
47,38.42759323120117,train
48,45.11664581298828,test
49,65.47000122070312,train
50,74.05830383300781,train
51,46.992759704589844,test
52,48.22627639770508,test
53,58.44622802734375,train
54,62.7973518371582,test
55,58.04995346069336,test
56,55.22422409057617,test
57,77.67424011230469,train
58,64.81281280517578,train
59,46.139320373535156,test
60,83.8606948852539,test
61,73.38915252685547,test
62,58.57683563232422,train
63,83.93312072753906,train
64,72.45282745361328,test
65,89.97527313232422,train
66,66.50863647460938,test
67,122.74131774902344,test
68,76.65380096435547,train
69,69.16856384277344,test
70,109.36014556884766,train
71,34.69187545776367,test
72,48.74027633666992,test
73,74.4174575805664,train
74,49.587745666503906,train
75,51.55523681640625,test
76,38.69681167602539,train
77,65.15440368652344,test
78,108.17253112792969,train
79,66.87615203857422,test
80,56.96596145629883,train
81,66.65512084960938,test
82,59.87311553955078,train
84,58.44668197631836,train
85,50.59838104248047,train
86,59.4301872253418,test
90,67.89995574951172,test
91,66.3035888671875,train
93,54.83702087402344,train
94,52.696311950683594,test
97,65.71794128417969,test
98,51.56258010864258,train
99,62.8592643737793,test
100,69.01893615722656,test
102,51.31807327270508,train
103,72.78872680664062,test
106,87.20597076416016,train
107,49.99516296386719,test
109,89.16748809814453,test
111,66.00260925292969,train
112,67.0277099609375,train
113,62.580894470214844,train
114,118.80229187011719,train
115,78.02416229248047,train
118,56.35858154296875,test
121,60.4225959777832,test
122,85.24590301513672,train
123,40.8400764465332,test
126,53.228904724121094,train
127,77.33287811279297,train
129,46.5775032043457,test
132,88.99618530273438,test
133,41.896846771240234,test
139,99.33594512939453,train
140,51.59897232055664,train
142,54.03044128417969,test
143,46.50181579589844,train
144,95.55301666259766,test
145,86.04459381103516,train
148,74.00090789794922,test
149,77.8542251586914,train
154,68.80290222167969,test
156,47.70166015625,train
158,51.86568832397461,train
163,69.84904479980469,train
166,64.46520233154297,train
170,52.21095657348633,test
173,90.01712799072266,train
179,69.7492904663086,test
183,55.773563385009766,train
186,56.77238082885742,train
190,79.19766235351562,train
192,53.60831832885742,train
196,60.514095306396484,test
207,42.06281661987305,train
210,47.824398040771484,train
214,76.04327392578125,test
215,60.070716857910156,test
223,76.19438171386719,test
254,96.16979217529297,train
283,61.95150375366211,test
289,45.590641021728516,test
297,70.10554504394531,train
302,82.7439956665039,train
306,86.68047332763672,test
307,52.616851806640625,train
316,94.1847915649414,test
319,73.82467651367188,train
326,62.22098159790039,train
332,90.3532485961914,train
380,78.57392883300781,test
