trial,distance,use
1,45.15914535522461,test
2,24.7043399810791,test
3,105.4931411743164,train
4,94.01729583740234,test
5,49.31951141357422,test
6,48.89046859741211,test
7,50.819496154785156,train
8,57.21556091308594,train
9,37.876827239990234,test
10,37.37274932861328,train
11,60.71968078613281,test
12,24.600942611694336,train
13,43.52984619140625,train
14,45.69083023071289,test
15,56.212982177734375,train
16,40.56435775756836,test
17,64.07720947265625,test
18,44.254173278808594,test
19,91.43380737304688,test
20,31.15165901184082,test
21,83.55310821533203,train
22,46.51632308959961,train
23,38.53066635131836,train
24,116.525146484375,test
25,51.86860656738281,test
26,76.65337371826172,train
27,102.72716522216797,train
28,68.11807250976562,test
29,44.7913703918457,train
30,72.68175506591797,test
31,73.06914520263672,test
32,30.22103500366211,test
33,77.4858627319336,test
34,29.791393280029297,test
35,48.876949310302734,train
36,42.30517578125,train
37,53.526214599609375,train
38,37.13661193847656,test
39,47.65176010131836,test
40,47.13970947265625,train
41,47.6147575378418,test
42,33.107234954833984,train
43,37.77475357055664,train
44,59.86177444458008,test
45,53.80821990966797,train
46,44.86936950683594,test
47,33.77159118652344,train
48,34.9075927734375,test
49,53.12050247192383,train
50,40.375701904296875,train
51,41.36092758178711,test
52,36.124881744384766,test
53,48.81361389160156,train
54,45.175209045410156,test
55,51.08146286010742,test
56,41.42322540283203,test
57,157.40834045410156,train
58,43.26774215698242,train
59,45.139190673828125,test
60,46.729068756103516,test
61,38.8343620300293,test
62,39.84128952026367,train
63,45.85648727416992,train
64,52.57931900024414,test
65,28.437122344970703,train
66,62.48426818847656,test
67,94.90425872802734,test
68,52.84653091430664,train
69,104.37089538574219,test
70,55.29528045654297,train
71,56.78882598876953,test
72,20.878385543823242,test
73,79.88463592529297,train
74,36.124046325683594,train
75,34.746238708496094,test
76,26.7572021484375,train
77,41.414852142333984,test
78,59.64686584472656,train
79,61.79048156738281,test
80,64.62057495117188,train
81,46.375308990478516,test
82,53.076560974121094,train
84,51.65597915649414,train
85,46.279563903808594,train
86,47.472312927246094,test
90,34.75845718383789,test
91,48.75033187866211,train
93,92.93582916259766,train
94,45.17330551147461,test
97,59.62944412231445,test
98,42.21113204956055,train
99,38.523983001708984,test
100,34.1539421081543,test
102,46.236000061035156,train
103,55.98976135253906,test
106,55.68167495727539,train
107,30.576555252075195,test
109,53.18454360961914,test
111,87.4929428100586,train
112,59.7812385559082,train
113,44.082763671875,train
114,127.58056640625,train
115,48.65144348144531,train
118,43.34748840332031,test
121,41.59868621826172,test
122,23.52325439453125,train
123,50.24009704589844,test
126,33.57706832885742,train
127,44.89796447753906,train
129,53.10863494873047,test
132,42.50471115112305,test
133,45.36076736450195,test
139,51.87882995605469,train
140,84.44485473632812,train
142,57.60331344604492,test
143,64.71127319335938,train
144,58.79024124145508,test
145,50.81840515136719,train
148,62.40949630737305,test
149,48.31547927856445,train
154,99.54513549804688,test
156,46.6229362487793,train
158,68.11035919189453,train
163,54.26416778564453,train
166,51.386566162109375,train
170,35.35318374633789,test
173,54.54990768432617,train
179,45.117645263671875,test
183,101.02035522460938,train
186,51.58336639404297,train
190,39.04193878173828,train
192,35.627159118652344,train
196,43.73212432861328,test
207,42.75138473510742,train
210,48.85980224609375,train
214,28.656286239624023,test
215,59.03071975708008,test
223,63.91796112060547,test
254,39.76212692260742,train
283,33.311248779296875,test
289,45.51325607299805,test
297,34.63164138793945,train
302,30.979236602783203,train
306,33.84220504760742,test
307,34.76528549194336,train
316,63.71854019165039,test
319,42.445350646972656,train
326,30.830215454101562,train
332,50.13008499145508,train
380,29.54204559326172,test
