trial,distance,use
1,57.00728988647461,test
2,67.39891052246094,test
3,67.09658813476562,train
4,64.82427215576172,test
5,65.48723602294922,test
6,74.1217041015625,test
7,61.05144500732422,train
8,41.70901870727539,train
9,93.27066802978516,test
10,51.932830810546875,train
11,95.05325317382812,test
12,112.04273986816406,train
13,50.601139068603516,train
14,103.51051330566406,test
15,74.7835693359375,train
16,65.73726654052734,test
17,44.18263244628906,test
18,77.22012329101562,test
19,89.9576416015625,test
20,76.66741180419922,test
21,46.00002670288086,train
22,55.36785125732422,train
23,80.30740356445312,train
24,52.406944274902344,test
25,59.27350616455078,test
26,71.67768859863281,train
27,78.55683898925781,train
28,98.98283386230469,test
29,76.15829467773438,train
30,57.82243728637695,test
31,55.27655792236328,test
32,55.231712341308594,test
33,50.58329772949219,test
34,78.13257598876953,test
35,71.77661895751953,train
36,58.68441390991211,train
37,56.61882781982422,train
38,69.42472839355469,test
39,56.4368782043457,test
40,92.70553588867188,train
41,76.37666320800781,test
42,95.46363830566406,train
43,49.23716735839844,train
44,99.4495620727539,test
45,67.54434204101562,train
46,98.70616149902344,test
47,38.186859130859375,train
48,34.77452850341797,test
49,65.90023040771484,train
50,72.78533172607422,train
51,39.46067428588867,test
52,75.29033660888672,test
53,51.372440338134766,train
54,67.06513214111328,test
55,65.79853057861328,test
56,55.67927551269531,test
57,80.57927703857422,train
58,62.55174255371094,train
59,40.786598205566406,test
60,79.32447814941406,test
61,79.3599624633789,test
62,57.89181900024414,train
63,85.25080871582031,train
64,72.98057556152344,test
65,103.2584228515625,train
66,68.33289337158203,test
67,124.32585906982422,test
68,76.70111083984375,train
69,66.00330352783203,test
70,116.08670806884766,train
71,34.65291213989258,test
72,93.95759582519531,test
73,79.04756164550781,train
74,50.0599250793457,train
75,55.11580276489258,test
76,55.75584411621094,train
77,70.39179229736328,test
78,108.14599609375,train
79,66.21041107177734,test
80,55.78904342651367,train
81,97.62882232666016,test
82,61.774166107177734,train
84,56.922096252441406,train
85,52.25698471069336,train
86,72.9060287475586,test
90,92.08509826660156,test
91,68.58019256591797,train
93,51.42951965332031,train
94,59.169742584228516,test
97,50.28278732299805,test
98,53.871437072753906,train
99,74.7559814453125,test
100,78.1871109008789,test
102,49.19816207885742,train
103,97.43799591064453,test
106,89.7963638305664,train
107,41.6276741027832,test
109,90.25230407714844,test
111,62.7644157409668,train
112,73.87348937988281,train
113,64.24880981445312,train
114,117.71472930908203,train
115,72.76334381103516,train
118,64.91829681396484,test
121,72.79502868652344,test
122,85.42401123046875,train
123,39.082252502441406,test
126,88.87622833251953,train
127,82.43016052246094,train
129,42.51795196533203,test
132,96.14501190185547,test
133,60.40848159790039,test
139,101.9306869506836,train
140,53.503170013427734,train
142,58.122196197509766,test
143,44.76321029663086,train
144,96.30155181884766,test
145,89.80917358398438,train
148,79.8930435180664,test
149,77.02429962158203,train
154,68.13578796386719,test
156,45.798728942871094,train
158,81.40069580078125,train
163,79.39600372314453,train
166,70.2876968383789,train
170,81.29451751708984,test
173,89.43951416015625,train
179,81.99149322509766,test
183,55.14716720581055,train
186,75.67095947265625,train
190,88.65962982177734,train
192,68.17372131347656,train
196,62.564659118652344,test
207,54.83440399169922,train
210,68.9505844116211,train
214,80.8069076538086,test
215,77.5481948852539,test
223,82.89225769042969,test
254,97.25414276123047,train
283,59.74982452392578,test
289,58.58955001831055,test
297,74.69044494628906,train
302,84.8933334350586,train
306,90.14703369140625,test
307,72.10314178466797,train
316,86.99801635742188,test
319,77.96131134033203,train
326,85.19487762451172,train
332,105.7126693725586,train
380,94.36306762695312,test
