trial,distance,use
1,35.80388259887695,test
2,43.31842803955078,test
3,97.8099365234375,train
4,106.08883666992188,test
5,72.04556274414062,test
6,67.56314086914062,test
7,51.2424201965332,train
8,76.13442993164062,train
9,57.2563362121582,test
10,39.563594818115234,train
11,117.64787292480469,test
12,55.24018096923828,train
13,49.895050048828125,train
14,96.61630249023438,test
15,65.80906677246094,train
16,54.19319152832031,test
17,34.58095169067383,test
18,68.59368896484375,test
19,111.60830688476562,test
20,72.1668472290039,test
21,83.3725814819336,train
22,51.87920379638672,train
23,68.91976928710938,train
24,128.06668090820312,test
25,56.92219543457031,test
26,94.54830932617188,train
27,116.82234191894531,train
28,84.70179748535156,test
29,42.108158111572266,train
30,71.4941635131836,test
31,45.29269790649414,test
32,30.099164962768555,test
33,79.78363800048828,test
34,46.716434478759766,test
35,65.74098205566406,train
36,39.1759147644043,train
37,57.081722259521484,train
38,80.71068572998047,test
39,34.21017837524414,test
40,90.81396484375,train
41,89.28109741210938,test
42,60.19685745239258,train
43,36.927947998046875,train
44,92.22684478759766,test
45,46.9939079284668,train
46,64.89253234863281,test
47,38.20713806152344,train
48,34.72135543823242,test
49,95.03858184814453,train
50,57.93583679199219,train
51,34.39794158935547,test
52,76.62069702148438,test
53,51.43427276611328,train
54,55.30018997192383,test
55,63.02616882324219,test
56,61.35837173461914,test
57,175.29336547851562,train
58,41.164451599121094,train
59,37.55942916870117,test
60,83.14409637451172,test
61,38.6881217956543,test
62,31.98567771911621,train
63,64.18753814697266,train
64,66.54222106933594,test
65,53.149410247802734,train
66,70.48424530029297,test
67,122.20592498779297,test
68,69.26536560058594,train
69,88.85138702392578,test
70,82.7559814453125,train
71,55.23404312133789,test
72,73.48192596435547,test
73,97.48005676269531,train
74,43.344669342041016,train
75,44.2927360534668,test
76,53.12135696411133,train
77,55.07724380493164,test
78,76.34402465820312,train
79,85.03842163085938,test
80,36.27845764160156,train
81,97.6487045288086,test
82,60.25282669067383,train
84,56.875885009765625,train
85,49.20394515991211,train
86,57.7412223815918,test
90,64.99236297607422,test
91,53.35421371459961,train
93,87.13988494873047,train
94,50.48763656616211,test
97,52.67074203491211,test
98,56.993934631347656,train
99,48.06437683105469,test
100,62.53681945800781,test
102,42.316646575927734,train
103,95.75328063964844,test
106,81.13320922851562,train
107,30.298381805419922,test
109,85.25593566894531,test
111,105.4753646850586,train
112,76.3917007446289,train
113,62.90180969238281,train
114,130.64691162109375,train
115,70.23464965820312,train
118,79.9731216430664,test
121,71.62870788574219,test
122,71.0238037109375,train
123,48.59037780761719,test
126,75.43292236328125,train
127,72.21031188964844,train
129,32.13212203979492,test
132,77.07460021972656,test
133,68.74972534179688,test
139,63.13180923461914,train
140,86.92752838134766,train
142,61.14137268066406,test
143,61.644287109375,train
144,115.22748565673828,test
145,57.51158142089844,train
148,73.77069854736328,test
149,58.88053894042969,train
154,99.73774719238281,test
156,39.23339080810547,train
158,120.09634399414062,train
163,81.5718002319336,train
166,63.246429443359375,train
170,80.29174041748047,test
173,79.78463745117188,train
179,84.21997833251953,test
183,105.13123321533203,train
186,86.06763458251953,train
190,82.51036071777344,train
192,58.578338623046875,train
196,60.95301818847656,test
207,66.14557647705078,train
210,74.8832778930664,train
214,53.59642028808594,test
215,87.11766052246094,test
223,104.63944244384766,test
254,85.72096252441406,train
283,71.32414245605469,test
289,63.790504455566406,test
297,76.5713119506836,train
302,68.83792114257812,train
306,74.30091094970703,test
307,73.63947296142578,train
316,117.68550872802734,test
319,72.72400665283203,train
326,55.49274826049805,train
332,40.086299896240234,train
380,68.6285629272461,test
