trial,distance,use
1,36.98817443847656,test
2,61.2512092590332,test
3,92.61595153808594,train
4,84.95755767822266,test
5,33.40896987915039,test
6,39.15499496459961,test
7,41.951290130615234,train
8,32.53662109375,train
9,61.668846130371094,test
10,33.87877655029297,train
11,41.50043869018555,test
12,30.009361267089844,train
13,44.8353271484375,train
14,23.108699798583984,test
15,30.637697219848633,train
16,46.52784729003906,test
17,42.16729736328125,test
18,36.74092102050781,test
19,76.43535614013672,test
20,27.407732009887695,test
21,66.55958557128906,train
22,46.29170227050781,train
23,36.201690673828125,train
24,104.63851928710938,test
25,35.60150909423828,test
26,37.688232421875,train
27,80.92659759521484,train
28,45.3636360168457,test
29,46.48325729370117,train
30,85.15800476074219,test
31,45.44024658203125,test
32,34.252803802490234,test
33,77.47431182861328,test
34,54.70928192138672,test
35,28.726516723632812,train
36,45.271934509277344,train
37,46.484039306640625,train
38,43.19865798950195,test
39,32.26399612426758,test
40,37.56694793701172,train
41,37.25769805908203,test
42,22.637147903442383,train
43,26.83908462524414,train
44,54.01145935058594,test
45,67.73306274414062,train
46,27.13424301147461,test
47,39.5094108581543,train
48,27.696657180786133,test
49,52.10809326171875,train
50,29.37327003479004,train
51,37.80485916137695,test
52,57.74437713623047,test
53,36.592803955078125,train
54,50.29176330566406,test
55,40.843719482421875,test
56,32.63956832885742,test
57,79.04875183105469,train
58,31.32682228088379,train
59,39.47776794433594,test
60,26.58131217956543,test
61,45.95874786376953,test
62,25.551448822021484,train
63,25.376691818237305,train
64,34.83689498901367,test
65,24.94509506225586,train
66,24.33327293395996,test
67,110.98308563232422,test
68,29.857263565063477,train
69,69.82324981689453,test
70,26.483440399169922,train
71,38.08095169067383,test
72,24.020458221435547,test
73,90.78650665283203,train
74,32.55908203125,train
75,41.99456024169922,test
76,23.463029861450195,train
77,46.19317626953125,test
78,35.43988037109375,train
79,87.16390991210938,test
80,63.39579391479492,train
81,27.092302322387695,test
82,41.586524963378906,train
84,49.375213623046875,train
85,34.82566452026367,train
86,56.49312973022461,test
90,35.4282341003418,test
91,36.71106719970703,train
93,100.25572204589844,train
94,51.2486457824707,test
97,32.3441047668457,test
98,24.640851974487305,train
99,30.628360748291016,test
100,44.802696228027344,test
102,43.356876373291016,train
103,32.07835006713867,test
106,36.952022552490234,train
107,46.12147521972656,test
109,32.48213195800781,test
111,91.7908706665039,train
112,54.58158493041992,train
113,22.69695281982422,train
114,84.5060806274414,train
115,49.88740921020508,train
118,43.090423583984375,test
121,34.13714599609375,test
122,30.71009635925293,train
123,23.874061584472656,test
126,29.315786361694336,train
127,34.121150970458984,train
129,35.678504943847656,test
132,25.068639755249023,test
133,32.021217346191406,test
139,29.355632781982422,train
140,99.68311309814453,train
142,35.432044982910156,test
143,44.396934509277344,train
144,31.011947631835938,test
145,47.6024284362793,train
148,60.815425872802734,test
149,28.536663055419922,train
154,54.9432487487793,test
156,24.968183517456055,train
158,31.1964054107666,train
163,32.95260238647461,train
166,34.80461502075195,train
170,26.971315383911133,test
173,41.08580780029297,train
179,29.35122299194336,test
183,101.53775024414062,train
186,34.72391891479492,train
190,16.79937744140625,train
192,34.15492630004883,train
196,36.489295959472656,test
207,41.303348541259766,train
210,38.218570709228516,train
214,26.19849967956543,test
215,36.84699249267578,test
223,42.54167938232422,test
254,38.70549774169922,train
283,25.596532821655273,test
289,31.27083969116211,test
297,25.427501678466797,train
302,29.809925079345703,train
306,27.820972442626953,test
307,44.1832160949707,train
316,30.102672576904297,test
319,57.51130676269531,train
326,29.781970977783203,train
332,51.1497688293457,train
380,53.971309661865234,test
