trial,distance,use
1,31.782596588134766,test
2,68.4247055053711,test
3,95.73188781738281,train
4,80.39444732666016,test
5,38.29979705810547,test
6,27.705276489257812,test
7,32.54092025756836,train
8,29.266902923583984,train
9,24.139623641967773,test
10,29.15685272216797,train
11,36.540321350097656,test
12,27.250629425048828,train
13,49.62800979614258,train
14,24.941425323486328,test
15,28.76394271850586,train
16,43.23516845703125,test
17,37.66352844238281,test
18,34.57970428466797,test
19,77.41360473632812,test
20,16.869138717651367,test
21,65.1548080444336,train
22,45.27446746826172,train
23,38.56257247924805,train
24,104.43017578125,test
25,47.46119689941406,test
26,40.94498062133789,train
27,83.81289672851562,train
28,48.89358901977539,test
29,44.37224578857422,train
30,86.39642333984375,test
31,42.79315185546875,test
32,26.683290481567383,test
33,78.52922821044922,test
34,34.490482330322266,test
35,32.57442855834961,train
36,37.64640808105469,train
37,43.14218521118164,train
38,40.464656829833984,test
39,32.04939270019531,test
40,58.236663818359375,train
41,43.459434509277344,test
42,26.22330093383789,train
43,31.77130889892578,train
44,64.14629364013672,test
45,49.66310501098633,train
46,27.151660919189453,test
47,40.46328353881836,train
48,26.417999267578125,test
49,59.88943862915039,train
50,26.50811004638672,train
51,27.084510803222656,test
52,38.9549446105957,test
53,48.189971923828125,train
54,46.87405776977539,test
55,40.570247650146484,test
56,34.95032501220703,test
57,66.8129653930664,train
58,35.590213775634766,train
59,38.744712829589844,test
60,30.620874404907227,test
61,43.53610610961914,test
62,27.030691146850586,train
63,22.79749298095703,train
64,36.827884674072266,test
65,28.860864639282227,train
66,26.856412887573242,test
67,101.74724578857422,test
68,29.481555938720703,train
69,74.81562805175781,test
70,26.09918785095215,train
71,29.991121292114258,test
72,21.536514282226562,test
73,91.57927703857422,train
74,29.686603546142578,train
75,47.017093658447266,test
76,28.792055130004883,train
77,42.1800537109375,test
78,36.916744232177734,train
79,88.6534194946289,test
80,37.038761138916016,train
81,29.247438430786133,test
82,42.184417724609375,train
84,42.82059097290039,train
85,34.31222152709961,train
86,47.19207763671875,test
90,35.99224853515625,test
91,28.87626838684082,train
93,108.83821105957031,train
94,47.9336051940918,test
97,30.7904109954834,test
98,26.390846252441406,train
99,19.158084869384766,test
100,48.621463775634766,test
102,45.248477935791016,train
103,36.36894226074219,test
106,45.176090240478516,train
107,45.735477447509766,test
109,44.5005989074707,test
111,87.40998077392578,train
112,54.14741516113281,train
113,21.235795974731445,train
114,83.3039779663086,train
115,66.57815551757812,train
118,35.42284393310547,test
121,32.04463577270508,test
122,27.828596115112305,train
123,23.11060333251953,test
126,27.042543411254883,train
127,33.61818313598633,train
129,41.75513458251953,test
132,28.39052963256836,test
133,31.207563400268555,test
139,31.678810119628906,train
140,102.44313049316406,train
142,35.14227294921875,test
143,38.63064193725586,train
144,31.527345657348633,test
145,47.52177810668945,train
148,56.262020111083984,test
149,24.854324340820312,train
154,54.4826545715332,test
156,31.315187454223633,train
158,32.15557861328125,train
163,29.32501792907715,train
166,32.52094650268555,train
170,33.41130447387695,test
173,42.92216110229492,train
179,26.139902114868164,test
183,103.21136474609375,train
186,39.64363479614258,train
190,22.308927536010742,train
192,27.209278106689453,train
196,33.769474029541016,test
207,48.30095672607422,train
210,37.0050048828125,train
214,25.947843551635742,test
215,34.8471794128418,test
223,57.727813720703125,test
254,39.565940856933594,train
283,22.77865219116211,test
289,30.262939453125,test
297,36.993614196777344,train
302,27.570478439331055,train
306,33.127681732177734,test
307,41.35674285888672,train
316,45.40211486816406,test
319,57.29484558105469,train
326,24.065391540527344,train
332,53.00833511352539,train
380,57.12929916381836,test
