trial,distance,use
1,32.297828674316406,test
2,69.44487762451172,test
3,95.66272735595703,train
4,80.47518920898438,test
5,36.17057800292969,test
6,27.37432289123535,test
7,34.77973175048828,train
8,29.950279235839844,train
9,30.38519287109375,test
10,28.976280212402344,train
11,37.122100830078125,test
12,27.02716064453125,train
13,48.138343811035156,train
14,22.60568618774414,test
15,28.655967712402344,train
16,43.09168243408203,test
17,36.42556381225586,test
18,33.17504119873047,test
19,77.31130981445312,test
20,20.793649673461914,test
21,64.73665618896484,train
22,44.57371139526367,train
23,37.65800857543945,train
24,103.9310073852539,test
25,42.8143424987793,test
26,36.13794708251953,train
27,81.5345687866211,train
28,46.87984085083008,test
29,44.48054885864258,train
30,87.05057525634766,test
31,44.36576461791992,test
32,28.179861068725586,test
33,77.44302368164062,test
34,39.03245162963867,test
35,30.912830352783203,train
36,38.435855865478516,train
37,43.416831970214844,train
38,40.27541732788086,test
39,31.705171585083008,test
40,54.291446685791016,train
41,42.36835479736328,test
42,24.729026794433594,train
43,30.301239013671875,train
44,60.881290435791016,test
45,55.69304275512695,train
46,26.219768524169922,test
47,37.37065505981445,train
48,26.68378257751465,test
49,55.40819549560547,train
50,26.84842872619629,train
51,30.75689697265625,test
52,40.51972579956055,test
53,42.77466583251953,train
54,46.699928283691406,test
55,40.23448181152344,test
56,33.79617691040039,test
57,67.7635726928711,train
58,34.9444694519043,train
59,38.98243713378906,test
60,29.40342140197754,test
61,44.93310546875,test
62,26.88517189025879,train
63,23.334135055541992,train
64,36.33475875854492,test
65,27.598299026489258,train
66,25.573822021484375,test
67,100.9957504272461,test
68,28.942989349365234,train
69,73.24603271484375,test
70,25.866674423217773,train
71,31.849348068237305,test
72,21.571247100830078,test
73,96.42787170410156,train
74,30.128847122192383,train
75,44.31733703613281,test
76,26.41312026977539,train
77,42.38264083862305,test
78,35.49224090576172,train
79,85.92792510986328,test
80,41.60645294189453,train
81,29.49846076965332,test
82,40.49270248413086,train
84,44.281009674072266,train
85,33.650753021240234,train
86,48.58089828491211,test
90,37.34425735473633,test
91,29.050338745117188,train
93,107.38114166259766,train
94,47.81563186645508,test
97,31.030502319335938,test
98,26.256393432617188,train
99,19.300277709960938,test
100,48.458194732666016,test
102,44.03950881958008,train
103,32.767234802246094,test
106,43.300994873046875,train
107,45.22930908203125,test
109,40.41347885131836,test
111,85.69473266601562,train
112,53.40624237060547,train
113,21.655193328857422,train
114,84.37210845947266,train
115,58.17805862426758,train
118,38.68467330932617,test
121,31.770971298217773,test
122,28.292343139648438,train
123,23.36592674255371,test
126,29.0216121673584,train
127,33.920475006103516,train
129,37.344600677490234,test
132,27.954282760620117,test
133,30.611387252807617,test
139,30.13029670715332,train
140,101.227783203125,train
142,34.736793518066406,test
143,39.87627029418945,train
144,23.74736976623535,test
145,47.44390869140625,train
148,56.791561126708984,test
149,24.662094116210938,train
154,52.94156265258789,test
156,28.516895294189453,train
158,32.49864196777344,train
163,29.748065948486328,train
166,32.47746276855469,train
170,32.38631057739258,test
173,41.91146469116211,train
179,27.125263214111328,test
183,101.93031311035156,train
186,37.20848083496094,train
190,19.285451889038086,train
192,28.93992805480957,train
196,33.7705192565918,test
207,45.083683013916016,train
210,35.951759338378906,train
214,26.0240478515625,test
215,34.35513687133789,test
223,52.76691436767578,test
254,39.23533248901367,train
283,23.384944915771484,test
289,30.537757873535156,test
297,32.97758102416992,train
302,27.9410457611084,train
306,30.123807907104492,test
307,42.86021041870117,train
316,39.4528923034668,test
319,55.74965286254883,train
326,24.97429656982422,train
332,53.23851776123047,train
380,55.736915588378906,test
