trial,distance,use
1,30.59265899658203,test
2,68.81690979003906,train
3,100.476318359375,test
4,84.27494812011719,test
5,37.77761459350586,test
6,27.673871994018555,train
7,33.42790603637695,test
8,28.893451690673828,test
9,24.41659164428711,test
10,29.253841400146484,train
11,39.038291931152344,test
12,27.028213500976562,train
13,48.715087890625,test
14,23.32557487487793,test
15,30.016386032104492,train
16,43.367671966552734,train
17,38.5271110534668,test
18,32.50249481201172,train
19,79.94412994384766,test
20,16.029064178466797,test
21,67.1185302734375,test
22,44.556949615478516,train
23,38.854957580566406,train
24,109.495849609375,test
25,45.352474212646484,train
26,40.435150146484375,test
27,87.3294448852539,test
28,49.84255599975586,train
29,44.182960510253906,train
30,91.54151916503906,train
31,41.37413024902344,train
32,28.107501983642578,train
33,79.61306762695312,test
34,34.307865142822266,train
35,32.066402435302734,train
36,39.56184768676758,test
37,42.69281005859375,test
38,39.4119987487793,train
39,34.256439208984375,train
40,56.290306091308594,train
41,41.79934310913086,train
42,24.10171127319336,train
43,31.506603240966797,test
44,62.373233795166016,train
45,52.62097930908203,train
46,25.79370880126953,train
47,39.635257720947266,test
48,25.75765609741211,train
49,58.80425262451172,train
50,27.097076416015625,test
51,30.189876556396484,test
52,40.09507369995117,test
53,46.967899322509766,train
54,47.69914245605469,train
55,41.288429260253906,train
56,33.823429107666016,train
57,71.32035064697266,train
58,35.260040283203125,train
59,40.5770149230957,train
60,28.613529205322266,test
61,42.3740348815918,train
62,27.471670150756836,test
63,21.401430130004883,train
64,37.04877853393555,train
65,28.778282165527344,test
66,27.188791275024414,train
67,107.87846374511719,train
68,29.349992752075195,train
69,77.39835357666016,test
70,27.069063186645508,train
71,30.871671676635742,train
72,22.94912338256836,test
73,101.25990295410156,test
74,31.462207794189453,test
75,45.33998489379883,train
76,28.00867462158203,train
77,39.99485778808594,test
78,35.259300231933594,test
79,92.28450012207031,test
80,37.90985107421875,train
81,28.237228393554688,test
82,41.86909484863281,test
84,42.291526794433594,train
85,34.186893463134766,test
86,47.65707778930664,test
90,37.15351867675781,train
91,28.29688262939453,test
93,111.80183410644531,test
94,49.12200164794922,test
97,31.557252883911133,train
98,26.53557586669922,test
99,17.583698272705078,train
100,47.77848815917969,test
102,44.22788619995117,test
103,34.47603988647461,test
106,45.1161994934082,train
107,46.95805740356445,test
109,43.302955627441406,test
111,90.51570892333984,train
112,54.46623611450195,test
113,21.38645362854004,train
114,88.62981414794922,train
115,63.406585693359375,test
118,36.46744918823242,train
121,32.23508071899414,test
122,28.52052879333496,train
123,23.841310501098633,test
126,29.27150535583496,train
127,32.35649490356445,test
129,41.11150360107422,test
132,27.960063934326172,test
133,30.186012268066406,train
139,32.4941520690918,train
140,106.7958755493164,test
142,35.04378890991211,test
143,39.920345306396484,test
144,28.917070388793945,test
145,48.96626663208008,train
148,57.79277038574219,train
149,26.571584701538086,train
154,57.965824127197266,test
156,30.828136444091797,train
158,30.318071365356445,train
163,29.691877365112305,test
166,32.206729888916016,test
170,33.85421371459961,test
173,42.30596923828125,train
179,25.953983306884766,train
183,108.21873474121094,test
186,38.564422607421875,test
190,21.99443817138672,test
192,29.828298568725586,train
196,33.480403900146484,test
207,47.108360290527344,test
210,35.57483673095703,train
214,25.514972686767578,test
215,34.044281005859375,train
223,57.793983459472656,train
254,37.791866302490234,train
283,22.387928009033203,train
289,30.164613723754883,test
297,36.3474006652832,test
302,28.426389694213867,test
306,32.43144989013672,test
307,39.509239196777344,train
316,42.01731872558594,test
319,57.49252700805664,train
326,23.55990982055664,train
332,53.17890167236328,train
380,54.59377670288086,test
