trial,distance,use
1,54.803680419921875,test
2,30.078588485717773,train
3,111.47998046875,test
4,106.18467712402344,test
5,51.426658630371094,test
6,47.767818450927734,train
7,53.286312103271484,test
8,50.280426025390625,test
9,32.470924377441406,test
10,38.99034118652344,train
11,68.30339813232422,test
12,19.769609451293945,train
13,43.73530197143555,test
14,46.703556060791016,test
15,60.3062858581543,train
16,46.091819763183594,train
17,76.31555938720703,test
18,48.118465423583984,train
19,96.04765319824219,test
20,29.60474967956543,test
21,91.36199188232422,test
22,47.895423889160156,train
23,36.26976776123047,train
24,121.6384506225586,test
25,51.290672302246094,train
26,83.75720977783203,test
27,112.45974731445312,test
28,65.4917984008789,train
29,49.499267578125,train
30,79.0945816040039,train
31,69.77657318115234,train
32,34.92402648925781,train
33,82.17484283447266,test
34,34.69557189941406,train
35,70.76089477539062,train
36,49.218753814697266,test
37,53.4573974609375,test
38,38.101654052734375,train
39,58.17938995361328,train
40,49.03599548339844,train
41,48.528297424316406,train
42,33.607181549072266,train
43,48.61195755004883,test
44,53.69801330566406,train
45,51.06645202636719,train
46,47.32122802734375,train
47,35.6168098449707,test
48,35.09659957885742,train
49,49.181095123291016,train
50,45.33500671386719,test
51,64.447998046875,test
52,39.598388671875,test
53,45.50845718383789,train
54,45.93548583984375,train
55,50.28956985473633,train
56,51.09583282470703,train
57,163.66888427734375,train
58,44.94325256347656,train
59,47.73688507080078,train
60,41.97524642944336,test
61,35.015708923339844,train
62,39.124385833740234,test
63,53.03091049194336,train
64,59.012935638427734,train
65,30.537857055664062,test
66,70.8725814819336,train
67,111.5811996459961,train
68,54.78858947753906,train
69,106.81395721435547,test
70,48.941368103027344,train
71,61.8355827331543,train
72,27.357912063598633,test
73,83.8902587890625,test
74,39.29063034057617,test
75,33.988826751708984,train
76,27.258460998535156,train
77,38.451202392578125,test
78,58.78911590576172,test
79,73.00177001953125,test
80,72.07632446289062,train
81,49.45217514038086,test
82,53.240543365478516,test
84,51.640235900878906,train
85,47.40471649169922,test
86,48.33765411376953,test
90,32.0916633605957,train
91,46.40159606933594,test
93,96.90723419189453,test
94,40.92411804199219,test
97,64.05937194824219,train
98,42.79656219482422,test
99,33.553348541259766,train
100,34.70519256591797,test
102,54.80067443847656,test
103,50.41946029663086,test
106,51.97863006591797,train
107,40.45987319946289,test
109,48.497802734375,test
111,111.34208679199219,train
112,57.28942108154297,test
113,47.07347869873047,train
114,138.77084350585938,train
115,46.021812438964844,test
118,46.08866882324219,train
121,44.90986633300781,test
122,27.3370361328125,train
123,48.85343551635742,test
126,37.1202392578125,train
127,37.342105865478516,test
129,66.30439758300781,test
132,43.29541015625,test
133,45.78293991088867,train
139,54.29221725463867,train
140,89.50459289550781,test
142,65.63282775878906,test
143,63.36804962158203,test
144,55.72934341430664,test
145,51.88322830200195,train
148,63.260833740234375,train
149,53.058135986328125,train
154,105.92333221435547,test
156,47.99908447265625,train
158,71.61319732666016,train
163,55.48140335083008,test
166,47.2300910949707,test
170,35.36912536621094,test
173,49.756404876708984,train
179,42.40522384643555,train
183,109.85955810546875,test
186,51.67817306518555,test
190,40.849422454833984,test
192,36.55659103393555,train
196,42.58884811401367,test
207,41.10759353637695,test
210,47.457942962646484,train
214,29.609434127807617,test
215,60.73500442504883,train
223,59.82402420043945,train
254,41.613285064697266,train
283,32.80858612060547,train
289,47.56421661376953,test
297,39.8213996887207,test
302,30.064172744750977,test
306,34.323856353759766,test
307,32.463191986083984,train
316,66.42337799072266,test
319,43.578678131103516,train
326,33.94541549682617,train
332,55.376434326171875,train
380,28.61863136291504,test
