trial,distance,use
1,53.116703033447266,test
2,29.234107971191406,train
3,113.28470611572266,test
4,103.6122055053711,test
5,51.29326629638672,test
6,48.63553237915039,train
7,52.80251693725586,test
8,50.43470001220703,test
9,32.44744873046875,test
10,38.556724548339844,train
11,67.13824462890625,test
12,19.318645477294922,train
13,43.05929946899414,test
14,46.57813262939453,test
15,59.97568130493164,train
16,46.387577056884766,train
17,74.15200805664062,test
18,48.859622955322266,train
19,95.7330322265625,test
20,29.22318458557129,test
21,91.48812866210938,test
22,47.9498291015625,train
23,35.3684196472168,train
24,121.64054870605469,test
25,56.05062484741211,train
26,79.60274505615234,test
27,110.74235534667969,test
28,65.54132080078125,train
29,49.05234146118164,train
30,78.95731353759766,train
31,67.21430206298828,train
32,33.97036361694336,train
33,81.74274444580078,test
34,34.380027770996094,train
35,69.1786117553711,train
36,46.341487884521484,test
37,53.31923294067383,test
38,37.05728530883789,train
39,56.391876220703125,train
40,48.79668426513672,train
41,48.0872688293457,train
42,33.365482330322266,train
43,51.81196975708008,test
44,53.73988723754883,train
45,51.31563949584961,train
46,48.6796875,train
47,35.93119430541992,test
48,34.773502349853516,train
49,49.75699996948242,train
50,44.506649017333984,test
51,62.50522994995117,test
52,38.333641052246094,test
53,49.29698944091797,train
54,45.18086242675781,train
55,49.947898864746094,train
56,49.40665817260742,train
57,162.13601684570312,train
58,42.84205627441406,train
59,47.95729446411133,train
60,42.14929962158203,test
61,35.35212326049805,train
62,38.61808395385742,test
63,49.324405670166016,train
64,58.04563903808594,train
65,30.085039138793945,test
66,69.07730865478516,train
67,108.72280883789062,train
68,54.97602844238281,train
69,109.335205078125,test
70,47.19415283203125,train
71,59.64213943481445,train
72,26.35724449157715,test
73,82.93317413330078,test
74,39.559322357177734,test
75,35.80827331542969,train
76,27.754919052124023,train
77,39.991004943847656,test
78,57.70296096801758,test
79,71.8899917602539,test
80,68.072021484375,train
81,48.21063995361328,test
82,53.528038024902344,test
84,51.31423568725586,train
85,47.03876495361328,test
86,47.923561096191406,test
90,31.592206954956055,train
91,47.41361618041992,test
93,102.31974792480469,test
94,40.43626403808594,test
97,64.64556884765625,train
98,42.343387603759766,test
99,34.24837875366211,train
100,34.25392532348633,test
102,56.799564361572266,test
103,52.060428619384766,test
106,51.615901947021484,train
107,33.87342071533203,test
109,49.341278076171875,test
111,102.05582427978516,train
112,57.044742584228516,test
113,47.097450256347656,train
114,138.34300231933594,train
115,45.98752975463867,test
118,45.467899322509766,train
121,43.992435455322266,test
122,26.05791473388672,train
123,48.61091613769531,test
126,36.368324279785156,train
127,37.01347351074219,test
129,63.64347839355469,test
132,42.65813446044922,test
133,44.67274475097656,train
139,54.72480010986328,train
140,89.6785659790039,test
142,63.32091522216797,test
143,61.42488479614258,test
144,55.092647552490234,test
145,51.37877655029297,train
148,62.48687744140625,train
149,50.586509704589844,train
154,114.01705932617188,test
156,41.47788619995117,train
158,70.51962280273438,train
163,54.261661529541016,test
166,45.07204818725586,test
170,34.74597930908203,test
173,49.145957946777344,train
179,41.9783935546875,train
183,108.57054901123047,test
186,51.37356948852539,test
190,40.55493927001953,test
192,36.27959442138672,train
196,41.919647216796875,test
207,40.56350326538086,test
210,46.944576263427734,train
214,29.344446182250977,test
215,60.00967788696289,train
223,60.78261947631836,train
254,40.93396759033203,train
283,32.304473876953125,train
289,47.34390640258789,test
297,38.39116287231445,test
302,29.75687026977539,test
306,33.94690704345703,test
307,31.783565521240234,train
316,65.93940734863281,test
319,42.29720687866211,train
326,33.37078857421875,train
332,55.77975082397461,train
380,28.021745681762695,test
