trial,distance,use
1,32.93666458129883,test
2,63.74887466430664,train
3,98.78025817871094,test
4,86.03966522216797,test
5,36.137569427490234,test
6,29.558082580566406,train
7,35.973636627197266,test
8,29.717578887939453,test
9,36.17049026489258,test
10,31.250038146972656,train
11,40.7513542175293,test
12,28.26460075378418,train
13,45.964786529541016,test
14,23.33487892150879,test
15,30.760671615600586,train
16,44.16209411621094,train
17,37.73088073730469,test
18,32.6873893737793,train
19,83.65196990966797,test
20,19.55561065673828,test
21,68.8597640991211,test
22,45.07162094116211,train
23,38.07984924316406,train
24,108.94270324707031,test
25,40.39539337158203,train
26,42.28573226928711,test
27,85.47809600830078,test
28,50.00553894042969,train
29,45.25965118408203,train
30,91.38893127441406,train
31,43.894065856933594,train
32,30.97537612915039,train
33,79.16967010498047,test
34,40.58171463012695,train
35,29.825288772583008,train
36,42.16489028930664,test
37,43.47101974487305,test
38,40.6184196472168,train
39,34.34839630126953,train
40,51.1951904296875,train
41,39.072227478027344,train
42,21.80927085876465,train
43,30.20160675048828,test
44,58.93464660644531,train
45,59.592464447021484,train
46,25.97471809387207,train
47,39.590484619140625,test
48,26.52849578857422,train
49,54.09231185913086,train
50,28.35099983215332,test
51,33.94474792480469,test
52,43.52164077758789,test
53,42.189735412597656,train
54,47.76498794555664,train
55,41.515480041503906,train
56,32.914634704589844,train
57,74.6831283569336,train
58,34.131507873535156,train
59,41.03557586669922,train
60,28.009824752807617,test
61,43.8311767578125,train
62,27.07955551147461,test
63,22.967288970947266,train
64,36.042388916015625,train
65,27.36756134033203,test
66,26.697771072387695,train
67,107.93769836425781,train
68,29.50965118408203,train
69,75.4595947265625,test
70,26.639448165893555,train
71,33.964656829833984,train
72,23.53619956970215,test
73,97.62052917480469,test
74,33.020774841308594,test
75,41.930850982666016,train
76,26.07008934020996,train
77,41.25680923461914,test
78,35.055694580078125,test
79,89.98445129394531,test
80,45.524723052978516,train
81,27.274030685424805,test
82,40.917137145996094,test
84,44.88104248046875,train
85,34.37796401977539,test
86,50.55411148071289,test
90,36.87773132324219,train
91,28.293956756591797,test
93,110.07737731933594,test
94,50.38637924194336,test
97,32.65053939819336,train
98,26.483413696289062,test
99,21.199031829833984,train
100,45.67857360839844,test
102,42.60292053222656,test
103,29.76945686340332,test
106,42.52865219116211,train
107,46.89400863647461,test
109,37.96625518798828,test
111,95.21624755859375,train
112,54.437110900878906,test
113,21.240989685058594,train
114,89.73806762695312,train
115,57.383697509765625,test
118,39.9265022277832,train
121,32.75183868408203,test
122,29.16965103149414,train
123,24.09451675415039,test
126,30.128572463989258,train
127,32.80396270751953,test
129,37.336669921875,test
132,27.185638427734375,test
133,30.99945068359375,train
139,31.425628662109375,train
140,105.65281677246094,test
142,35.386749267578125,test
143,42.74470138549805,test
144,22.34194564819336,test
145,48.92007827758789,train
148,59.10084533691406,train
149,27.2159481048584,train
154,55.060142517089844,test
156,28.401594161987305,train
158,30.05628776550293,train
163,30.8837947845459,test
166,32.9381103515625,test
170,33.152366638183594,test
173,41.62122344970703,train
179,27.30559730529785,train
183,107.2409896850586,test
186,36.637325286865234,test
190,18.459653854370117,test
192,32.03726577758789,train
196,34.42808532714844,test
207,43.53983688354492,test
210,35.74007797241211,train
214,26.10962677001953,test
215,34.7970085144043,train
223,52.22235107421875,train
254,37.73332977294922,train
283,23.38736915588379,train
289,29.05567741394043,test
297,30.49937629699707,test
302,29.416004180908203,test
306,30.409753799438477,test
307,41.766334533691406,train
316,34.56401443481445,test
319,57.67678451538086,train
326,25.70957374572754,train
332,50.65693664550781,train
380,53.26803207397461,test
