trial,distance,use
1,57.82182693481445,test
2,67.99960327148438,train
3,66.83383178710938,test
4,65.81719207763672,test
5,65.2261734008789,test
6,76.4772720336914,train
7,64.46833801269531,test
8,41.92118453979492,test
9,93.0228500366211,test
10,52.3084602355957,train
11,94.28842163085938,test
12,111.68807220458984,train
13,52.90849304199219,test
14,102.94718933105469,test
15,73.54078674316406,train
16,66.19461822509766,train
17,44.09421157836914,test
18,78.06111907958984,train
19,90.2548828125,test
20,76.63706970214844,test
21,46.88047790527344,test
22,57.1797981262207,train
23,81.57067108154297,train
24,53.832176208496094,test
25,60.47807693481445,train
26,71.7803726196289,test
27,79.68894958496094,test
28,97.60010528564453,train
29,75.03665161132812,train
30,58.26655197143555,train
31,55.14333724975586,train
32,55.43937301635742,train
33,50.90607833862305,test
34,77.50908660888672,train
35,73.42603302001953,train
36,60.93587875366211,test
37,58.97046661376953,test
38,69.4152603149414,train
39,56.987220764160156,train
40,93.08419036865234,train
41,77.44451141357422,train
42,96.130859375,train
43,50.06304931640625,test
44,98.63706970214844,train
45,68.82102966308594,train
46,97.68440246582031,train
47,38.87422180175781,test
48,36.95683288574219,train
49,65.13328552246094,train
50,71.7036361694336,test
51,39.580387115478516,test
52,75.3743896484375,test
53,53.54529571533203,train
54,68.56633758544922,train
55,66.94474792480469,train
56,56.65297317504883,train
57,80.59437561035156,train
58,62.8559455871582,train
59,42.58181381225586,train
60,78.60332489013672,test
61,80.2520980834961,train
62,60.495765686035156,test
63,84.69425964355469,train
64,75.06645202636719,train
65,102.30001068115234,test
66,70.12686920166016,train
67,123.95430755615234,train
68,77.5798568725586,train
69,66.2557144165039,test
70,115.53832244873047,train
71,35.87606430053711,train
72,95.95071411132812,test
73,80.37303924560547,test
74,52.834835052490234,test
75,57.13228988647461,train
76,55.810218811035156,train
77,71.17428588867188,test
78,108.74324798583984,test
79,66.46878051757812,test
80,55.740699768066406,train
81,96.8528060913086,test
82,63.78355026245117,test
84,59.47408676147461,train
85,54.7608528137207,test
86,74.58344268798828,test
90,92.69379425048828,train
91,70.57244873046875,test
93,51.602012634277344,test
94,60.617488861083984,test
97,50.806156158447266,train
98,55.787994384765625,test
99,76.16533660888672,train
100,78.92481994628906,test
102,52.218666076660156,test
103,97.0539321899414,test
106,89.3454360961914,train
107,42.1933708190918,test
109,89.70069885253906,test
111,63.039005279541016,train
112,75.19915771484375,test
113,66.22196197509766,train
114,116.5788803100586,train
115,73.16336059570312,test
118,65.1317367553711,train
121,74.38229370117188,test
122,85.35584259033203,train
123,39.93709182739258,test
126,90.06361389160156,train
127,81.30562591552734,test
129,43.03797912597656,test
132,96.87540435791016,test
133,61.943424224853516,train
139,102.77105712890625,train
140,53.843204498291016,test
142,60.302982330322266,test
143,45.526390075683594,test
144,95.25725555419922,test
145,91.37445831298828,train
148,82.04146575927734,train
149,75.35784149169922,train
154,68.2822265625,test
156,46.51702117919922,train
158,81.93531799316406,train
163,80.4364242553711,test
166,72.05345916748047,test
170,80.48163604736328,test
173,89.63316345214844,train
179,80.83189392089844,train
183,55.71110534667969,test
186,76.88121032714844,test
190,88.68480682373047,test
192,69.65438079833984,train
196,64.26293182373047,test
207,56.61651611328125,test
210,69.63322448730469,train
214,82.31233978271484,test
215,78.3573226928711,train
223,81.08451080322266,train
254,97.25652313232422,train
283,59.19380569458008,train
289,61.01648712158203,test
297,75.82992553710938,test
302,84.74687194824219,test
306,90.4426498413086,test
307,73.37229919433594,train
316,86.93429565429688,test
319,77.82914733886719,train
326,86.76879119873047,train
332,106.37284088134766,train
380,95.14879608154297,test
