trial,distance,use
1,36.103084564208984,test
2,43.500938415527344,train
3,101.16173553466797,test
4,108.62457275390625,test
5,72.91908264160156,test
6,68.87183380126953,train
7,51.05040740966797,test
8,76.57559967041016,test
9,57.470401763916016,test
10,41.34184646606445,train
11,115.69844055175781,test
12,56.4197883605957,train
13,46.47086715698242,test
14,93.71284484863281,test
15,65.61738586425781,train
16,57.286285400390625,train
17,34.642086029052734,test
18,69.31033325195312,train
19,114.38616180419922,test
20,71.94918060302734,test
21,85.36810302734375,test
22,49.08230209350586,train
23,68.22002410888672,train
24,131.63160705566406,test
25,55.814483642578125,train
26,96.65205383300781,test
27,120.71540832519531,test
28,86.0687255859375,train
29,45.27326583862305,train
30,74.15408325195312,train
31,46.46176528930664,train
32,30.974552154541016,train
33,81.35822296142578,test
34,46.582088470458984,train
35,66.8600845336914,train
36,42.53384780883789,test
37,55.378780364990234,test
38,79.13797760009766,train
39,36.79502487182617,train
40,88.71630096435547,train
41,87.80667877197266,train
42,60.2976188659668,train
43,38.11528778076172,test
44,91.49117279052734,train
45,45.27180099487305,train
46,67.75334167480469,train
47,38.711917877197266,test
48,35.33169937133789,train
49,94.46908569335938,train
50,56.495765686035156,test
51,36.18475341796875,test
52,75.19690704345703,test
53,52.09264373779297,train
54,52.85890579223633,train
55,60.63579559326172,train
56,60.716033935546875,train
57,177.62789916992188,train
58,42.23277282714844,train
59,37.91764831542969,train
60,80.06195831298828,test
61,38.5186653137207,train
62,32.47981262207031,test
63,62.470252990722656,train
64,67.59174346923828,train
65,52.80201721191406,test
66,72.16852569580078,train
67,126.15074920654297,train
68,72.56568908691406,train
69,90.74887084960938,test
70,80.37905883789062,train
71,54.9674186706543,train
72,75.59866333007812,test
73,100.58487701416016,test
74,42.20032501220703,test
75,45.07658767700195,train
76,54.16225051879883,train
77,54.81632995605469,test
78,79.07716369628906,test
79,88.19351196289062,test
80,37.19970703125,train
81,95.75239562988281,test
82,56.96681213378906,test
84,55.281864166259766,train
85,48.03839111328125,test
86,56.34992218017578,test
90,63.33022689819336,train
91,53.20138168334961,test
93,90.01203918457031,test
94,52.12837600708008,test
97,54.36296463012695,train
98,58.22719192504883,test
99,49.88772201538086,train
100,63.64731216430664,test
102,42.183441162109375,test
103,93.49014282226562,test
106,80.04486083984375,train
107,31.855161666870117,test
109,84.25872802734375,test
111,108.65140533447266,train
112,73.96332550048828,test
113,63.03654098510742,train
114,135.70993041992188,train
115,67.9080581665039,test
118,79.88420867919922,train
121,68.9270248413086,test
122,72.9605484008789,train
123,49.51170349121094,test
126,73.9942626953125,train
127,70.03292846679688,test
129,33.291202545166016,test
132,76.73112487792969,test
133,66.61931610107422,train
139,66.6894760131836,train
140,89.37123107910156,test
142,60.53165817260742,test
143,62.64045333862305,test
144,113.49341583251953,test
145,55.62434387207031,train
148,70.08509063720703,train
149,59.33793258666992,train
154,102.85147857666016,test
156,38.73863983154297,train
158,118.88424682617188,train
163,77.37311553955078,test
166,60.267974853515625,test
170,78.199462890625,test
173,80.00028228759766,train
179,83.16551971435547,train
183,109.23622131347656,test
186,81.87650299072266,test
190,82.82547760009766,test
192,54.952022552490234,train
196,58.46878433227539,test
207,63.23925018310547,test
210,70.62603759765625,train
214,53.41408157348633,test
215,83.69351959228516,train
223,103.54236602783203,train
254,84.12822723388672,train
283,69.33340454101562,train
289,62.71357727050781,test
297,77.22572326660156,test
302,68.21439361572266,test
306,73.35848236083984,test
307,72.26053619384766,train
316,115.87554931640625,test
319,70.08695220947266,train
326,55.8268928527832,train
332,40.01505661010742,train
380,66.68014526367188,test
