trial,distance,use
1,30.337451934814453,test
2,54.1171760559082,train
3,96.22692108154297,test
4,93.94452667236328,test
5,42.58818817138672,test
6,30.764245986938477,train
7,32.123924255371094,test
8,28.290218353271484,test
9,17.92863655090332,test
10,29.564302444458008,train
11,82.64653015136719,test
12,23.79377555847168,train
13,51.136749267578125,test
14,55.86842346191406,test
15,29.410858154296875,train
16,40.660491943359375,train
17,56.55712127685547,test
18,34.357017517089844,train
19,79.86853790283203,test
20,17.961177825927734,test
21,68.267578125,test
22,46.89978790283203,train
23,37.15238952636719,train
24,109.57230377197266,test
25,50.807674407958984,train
26,48.477901458740234,test
27,92.30169677734375,test
28,39.99961471557617,train
29,43.13127136230469,train
30,84.82490539550781,train
31,71.75811004638672,train
32,24.302440643310547,train
33,82.57011413574219,test
34,25.394744873046875,train
35,30.788888931274414,train
36,38.385772705078125,test
37,43.54021453857422,test
38,65.26591491699219,train
39,40.207313537597656,train
40,62.60919952392578,train
41,40.02281188964844,train
42,22.976146697998047,train
43,34.26784133911133,test
44,59.743988037109375,train
45,43.26687240600586,train
46,26.012231826782227,train
47,40.11466598510742,test
48,21.18739891052246,train
49,63.82243728637695,train
50,22.96290397644043,test
51,23.225244522094727,test
52,73.92643737792969,test
53,50.48541259765625,train
54,46.887420654296875,train
55,40.6677360534668,train
56,33.27568435668945,train
57,85.87061309814453,train
58,32.84365463256836,train
59,39.95551681518555,train
60,22.844989776611328,test
61,36.548343658447266,train
62,28.778263092041016,test
63,18.786542892456055,train
64,33.76856994628906,train
65,28.343738555908203,test
66,27.212574005126953,train
67,122.01754760742188,train
68,30.05640983581543,train
69,70.26388549804688,test
70,23.386035919189453,train
71,23.393112182617188,train
72,33.167991638183594,test
73,93.69309997558594,test
74,29.38970375061035,test
75,45.816558837890625,train
76,31.79419708251953,train
77,32.7388801574707,test
78,32.280906677246094,test
79,101.93321990966797,test
80,25.267253875732422,train
81,46.50822067260742,test
82,43.5158576965332,test
84,39.239585876464844,train
85,33.04722213745117,test
86,48.86503601074219,test
90,44.533355712890625,train
91,27.258743286132812,test
93,101.4314193725586,test
94,44.014102935791016,test
97,23.946645736694336,train
98,24.07647705078125,test
99,15.355194091796875,train
100,40.90027618408203,test
102,42.61415100097656,test
103,44.92218017578125,test
106,47.18184280395508,train
107,48.54151153564453,test
109,46.79029083251953,test
111,97.64197540283203,train
112,55.00978469848633,test
113,19.90033531188965,train
114,93.87467193603516,train
115,71.02632904052734,test
118,30.096214294433594,train
121,32.83029556274414,test
122,30.45005989074707,train
123,21.222797393798828,test
126,50.74901580810547,train
127,30.491621017456055,test
129,59.49666976928711,test
132,27.225971221923828,test
133,31.303455352783203,train
139,29.680112838745117,train
140,106.76537322998047,test
142,33.52946853637695,test
143,30.410797119140625,test
144,41.82343292236328,test
145,48.07527160644531,train
148,60.573890686035156,train
149,25.624988555908203,train
154,62.63990783691406,test
156,37.5324821472168,train
158,29.58804702758789,train
163,39.76845932006836,test
166,33.303443908691406,test
170,31.148788452148438,test
173,36.981197357177734,train
179,23.742919921875,train
183,110.06884765625,test
186,47.423213958740234,test
190,23.990854263305664,test
192,25.64207649230957,train
196,39.882171630859375,test
207,50.11125183105469,test
210,52.45417022705078,train
214,23.39641761779785,test
215,52.06184005737305,train
223,63.9284553527832,train
254,29.958663940429688,train
283,19.13916015625,train
289,29.985660552978516,test
297,38.105064392089844,test
302,28.013708114624023,test
306,34.6014289855957,test
307,31.659204483032227,train
316,43.174076080322266,test
319,63.53193664550781,train
326,15.920860290527344,train
332,44.40805435180664,train
380,48.514564514160156,test
