trial,distance,use
1,62.8664436340332,train
2,44.219215393066406,train
3,77.065185546875,train
4,63.02144241333008,test
5,45.39185333251953,test
6,61.21067428588867,train
7,57.65947341918945,train
8,45.861759185791016,train
9,40.27455520629883,train
10,48.270477294921875,test
11,47.59196090698242,train
12,59.27975082397461,test
13,46.45204544067383,test
14,59.99976348876953,train
15,69.4626693725586,test
16,52.375938415527344,test
17,61.63163757324219,train
18,54.626461029052734,train
19,73.92086029052734,test
20,32.45808792114258,test
21,47.179264068603516,train
22,51.90810012817383,train
23,44.428714752197266,test
24,36.290802001953125,train
25,61.57087326049805,train
26,57.8106575012207,test
27,65.76055145263672,train
28,77.66934204101562,test
29,80.939697265625,test
30,59.81423568725586,test
31,75.49971008300781,train
32,55.559207916259766,test
33,51.162776947021484,test
34,42.05708694458008,train
35,65.69727325439453,train
36,37.45469284057617,test
37,53.67781066894531,train
38,37.685001373291016,train
39,61.06895065307617,train
40,48.211116790771484,train
41,37.69515609741211,test
42,66.35684204101562,test
43,53.31538009643555,test
44,61.021724700927734,test
45,50.69411849975586,train
46,80.74894714355469,train
47,33.010589599609375,train
48,39.105224609375,train
49,30.084238052368164,test
50,52.293209075927734,train
51,43.77420425415039,train
52,36.447914123535156,test
53,48.7402229309082,train
54,51.6842041015625,test
55,54.271949768066406,test
56,33.4429931640625,train
57,63.189266204833984,train
58,63.71171951293945,train
59,46.767826080322266,test
60,43.88782501220703,test
61,37.680389404296875,test
62,55.46366882324219,test
63,59.88330078125,test
64,56.900367736816406,train
65,65.06879425048828,test
66,50.733848571777344,test
67,105.31903839111328,test
68,64.13033294677734,train
69,76.95186614990234,test
70,85.04969024658203,test
71,27.906803131103516,test
72,43.66683578491211,train
73,61.896724700927734,test
74,42.62337875366211,test
75,40.299800872802734,train
76,19.573190689086914,train
77,58.798927307128906,test
78,95.41927337646484,test
79,49.21633529663086,test
80,61.619911193847656,train
81,44.71598434448242,test
82,55.85759735107422,train
84,52.95945358276367,train
85,48.360084533691406,test
86,50.771400451660156,train
90,52.80559539794922,train
91,53.54499053955078,train
93,56.772274017333984,test
94,49.8739128112793,train
97,55.393516540527344,test
98,38.54347610473633,test
99,27.053356170654297,train
100,41.96258544921875,train
102,55.023746490478516,train
103,62.15885925292969,train
106,64.74913787841797,train
107,47.203243255615234,test
109,62.81428909301758,train
111,59.22896957397461,test
112,55.891056060791016,test
113,46.16848373413086,test
114,118.32498168945312,test
115,53.86520767211914,test
118,31.669715881347656,test
121,43.74089813232422,test
122,31.42131805419922,train
123,42.99022674560547,test
126,48.612335205078125,train
127,57.20378875732422,train
129,49.69172286987305,train
132,59.0669059753418,train
133,36.08955001831055,train
139,91.28479766845703,train
140,51.13337707519531,train
142,53.224300384521484,test
143,44.463226318359375,test
144,44.20515441894531,test
145,78.23677825927734,test
148,68.89057922363281,test
149,55.831573486328125,test
154,65.6980972290039,train
156,45.04399871826172,train
158,29.277637481689453,test
163,52.64523696899414,train
166,54.75371170043945,train
170,41.00876235961914,train
173,55.66847229003906,train
179,38.407894134521484,test
183,57.69202423095703,train
186,48.40297317504883,test
190,49.50142288208008,test
192,40.439476013183594,train
196,39.984710693359375,test
207,41.55487060546875,train
210,42.41070556640625,test
214,46.776058197021484,train
215,51.34534454345703,test
223,45.48809814453125,train
254,49.90929412841797,train
283,26.70859146118164,test
289,48.458702087402344,test
297,29.315011978149414,test
302,41.308223724365234,test
306,50.959476470947266,train
307,29.066762924194336,train
316,44.07920455932617,test
319,45.54637908935547,train
326,44.527828216552734,train
332,66.3958511352539,test
380,44.816036224365234,test
