trial,distance,use
1,43.28316116333008,train
2,27.13106918334961,train
3,108.13873291015625,train
4,99.22850799560547,test
5,49.764896392822266,test
6,51.1439208984375,train
7,51.03681182861328,train
8,58.797462463378906,train
9,33.80165481567383,train
10,38.36344528198242,test
11,62.05936813354492,train
12,23.274444580078125,test
13,44.05356979370117,test
14,46.265724182128906,train
15,58.208683013916016,test
16,41.783241271972656,test
17,61.145206451416016,train
18,44.987998962402344,train
19,96.31623077392578,test
20,29.056312561035156,test
21,86.37178039550781,train
22,46.42997741699219,train
23,39.435611724853516,test
24,119.22230529785156,train
25,50.732784271240234,train
26,80.35658264160156,test
27,107.59937286376953,train
28,69.03866577148438,test
29,46.33626174926758,test
30,75.84322357177734,test
31,70.0949478149414,train
32,31.088808059692383,test
33,81.10211944580078,test
34,27.746030807495117,train
35,51.23480987548828,train
36,40.5126953125,test
37,53.29747772216797,train
38,36.670135498046875,train
39,46.70271682739258,train
40,48.047996520996094,train
41,48.419776916503906,test
42,32.70918273925781,test
43,39.08940505981445,test
44,59.48661422729492,test
45,52.947532653808594,train
46,46.58849334716797,train
47,32.980289459228516,train
48,36.348533630371094,train
49,51.99846649169922,test
50,40.841670989990234,train
51,41.86442565917969,train
52,35.24173355102539,test
53,48.92706298828125,train
54,45.35263442993164,test
55,50.90650177001953,test
56,40.658775329589844,train
57,160.72084045410156,train
58,43.001060485839844,train
59,45.136253356933594,test
60,46.691612243652344,test
61,35.97602462768555,test
62,41.06222915649414,test
63,45.2598762512207,test
64,54.617835998535156,train
65,28.315629959106445,test
66,63.72914123535156,test
67,100.1008529663086,test
68,55.87122344970703,train
69,106.77629089355469,test
70,55.357452392578125,test
71,56.13606262207031,test
72,21.806537628173828,train
73,83.96834564208984,test
74,37.02827835083008,test
75,34.83373260498047,train
76,25.97509765625,train
77,40.47751235961914,test
78,60.946292877197266,test
79,66.5063247680664,test
80,62.311004638671875,train
81,47.58280563354492,test
82,53.29906463623047,train
84,51.04731369018555,train
85,47.01886749267578,test
86,46.167240142822266,train
90,31.525917053222656,train
91,48.509071350097656,train
93,95.68986511230469,test
94,46.723854064941406,train
97,60.54258728027344,test
98,44.57255172729492,test
99,35.0009880065918,train
100,32.68024444580078,train
102,45.63368606567383,train
103,56.166412353515625,train
106,55.82770538330078,train
107,31.51359748840332,test
109,53.065982818603516,train
111,93.02915954589844,test
112,60.601844787597656,test
113,45.75923538208008,test
114,133.72862243652344,test
115,49.416255950927734,test
118,42.87849044799805,test
121,42.14825439453125,test
122,23.66801643371582,train
123,51.65745162963867,test
126,34.26386642456055,train
127,44.198028564453125,train
129,53.02711486816406,train
132,43.404998779296875,train
133,45.5582160949707,train
139,54.09486770629883,train
140,85.83766174316406,train
142,57.91822814941406,test
143,65.5035629272461,test
144,59.57064437866211,test
145,51.031192779541016,test
148,62.87083053588867,test
149,49.557777404785156,test
154,104.62814331054688,train
156,46.138187408447266,train
158,68.8940200805664,test
163,54.32797622680664,train
166,51.50880813598633,train
170,35.520652770996094,train
173,55.261695861816406,train
179,45.700016021728516,test
183,106.37449645996094,train
186,51.6191520690918,test
190,40.15461730957031,test
192,35.93172836303711,train
196,42.087921142578125,test
207,42.60787582397461,train
210,48.191551208496094,test
214,28.17829132080078,train
215,59.369529724121094,test
223,64.36952209472656,train
254,39.86838912963867,train
283,33.40315246582031,test
289,45.726131439208984,test
297,35.6270751953125,test
302,31.40117645263672,test
306,34.731285095214844,train
307,32.798370361328125,train
316,64.41106414794922,test
319,42.40507888793945,train
326,31.358659744262695,train
332,48.93473434448242,test
380,29.639568328857422,test
