trial,distance,use
1,64.19837188720703,train
2,41.121795654296875,train
3,78.03145599365234,train
4,64.56298065185547,test
5,45.908447265625,test
6,61.49862289428711,train
7,57.951168060302734,train
8,46.18412780761719,train
9,40.259368896484375,train
10,48.28373718261719,test
11,47.9637451171875,train
12,60.35743713378906,test
13,46.73667526245117,test
14,57.85219955444336,train
15,69.0340805053711,test
16,52.859474182128906,test
17,64.72295379638672,train
18,55.229736328125,train
19,74.08377838134766,test
20,32.836669921875,test
21,47.05702590942383,train
22,51.76777267456055,train
23,44.79071044921875,test
24,35.29206466674805,train
25,62.81842041015625,train
26,56.5471076965332,test
27,64.91574096679688,train
28,77.20991516113281,test
29,80.6778335571289,test
30,60.71755599975586,test
31,76.41251373291016,train
32,53.4909782409668,test
33,50.992713928222656,test
34,38.489498138427734,train
35,67.40923309326172,train
36,36.832275390625,test
37,53.97040939331055,train
38,36.142581939697266,train
39,61.38864517211914,train
40,48.65092468261719,train
41,37.342132568359375,test
42,66.87191009521484,test
43,53.99869155883789,test
44,58.88857650756836,test
45,50.860416412353516,train
46,80.10028839111328,train
47,32.33168411254883,train
48,39.604156494140625,train
49,29.993682861328125,test
50,52.26796340942383,train
51,45.2642822265625,train
52,35.94749069213867,test
53,48.5634765625,train
54,51.75934600830078,test
55,54.42494583129883,test
56,34.264320373535156,train
57,63.17250442504883,train
58,63.37501907348633,train
59,46.029693603515625,test
60,43.11631393432617,test
61,38.26637268066406,test
62,55.46018981933594,test
63,60.50127410888672,test
64,57.421791076660156,train
65,63.95532989501953,test
66,51.12702178955078,test
67,105.95315551757812,test
68,64.06217956542969,train
69,76.73357391357422,test
70,84.55500030517578,test
71,28.05093765258789,test
72,44.81870651245117,train
73,61.86115646362305,test
74,43.16963577270508,test
75,40.305545806884766,train
76,19.82076644897461,train
77,57.59899139404297,test
78,95.30348205566406,test
79,49.687477111816406,test
80,63.7960205078125,train
81,44.877296447753906,test
82,56.11416244506836,train
84,53.491615295410156,train
85,48.53056716918945,test
86,51.47270202636719,train
90,53.36857986450195,train
91,53.61021423339844,train
93,56.6458625793457,test
94,49.08991622924805,train
97,56.288333892822266,test
98,37.9438362121582,test
99,27.374839782714844,train
100,42.184234619140625,train
102,55.873905181884766,train
103,61.67367935180664,train
106,64.4381332397461,train
107,47.443660736083984,test
109,60.87693786621094,train
111,61.122135162353516,test
112,56.074771881103516,test
113,46.58051681518555,test
114,117.89363098144531,test
115,53.157039642333984,test
118,32.33650588989258,test
121,44.77776336669922,test
122,32.31302261352539,train
123,43.032318115234375,test
126,48.88455581665039,train
127,56.82290267944336,train
129,52.849510192871094,train
132,58.432491302490234,train
133,36.39699935913086,train
139,89.92139434814453,train
140,51.502342224121094,train
142,53.62052536010742,test
143,44.623050689697266,test
144,43.68921661376953,test
145,78.37801361083984,test
148,69.11227416992188,test
149,55.57134246826172,test
154,66.93726348876953,train
156,45.15287399291992,train
158,29.73171043395996,test
163,52.96220397949219,train
166,54.16032028198242,train
170,40.67560577392578,train
173,54.95515060424805,train
179,38.28244400024414,test
183,56.5422477722168,train
186,48.66818618774414,test
190,49.45542907714844,test
192,40.97255325317383,train
196,40.37177658081055,test
207,41.269344329833984,train
210,42.19181442260742,test
214,46.934574127197266,train
215,52.05508804321289,test
223,44.39291000366211,train
254,50.2561149597168,train
283,26.612348556518555,test
289,48.77621078491211,test
297,30.820575714111328,test
302,39.5750617980957,test
306,50.369197845458984,train
307,29.315813064575195,train
316,43.524620056152344,test
319,45.520469665527344,train
326,45.0189208984375,train
332,66.47481536865234,test
380,45.078102111816406,test
