trial,distance,use
1,57.080596923828125,train
2,67.33507537841797,train
3,67.6001205444336,train
4,66.93948364257812,test
5,64.52527618408203,test
6,74.43223571777344,train
7,60.745784759521484,train
8,40.590999603271484,train
9,91.30998992919922,train
10,51.44825744628906,test
11,94.04238891601562,train
12,112.3137435913086,test
13,49.78606033325195,test
14,103.53411865234375,train
15,74.96854400634766,test
16,66.01934051513672,test
17,42.358272552490234,train
18,77.58294677734375,train
19,92.33921813964844,test
20,74.96804809570312,test
21,46.7108268737793,train
22,54.617149353027344,train
23,82.0712661743164,test
24,53.872314453125,train
25,57.40125274658203,train
26,73.27172088623047,test
27,80.18077850341797,train
28,100.2004623413086,test
29,77.79576110839844,test
30,57.97445297241211,test
31,53.694793701171875,train
32,56.69102478027344,test
33,50.25815963745117,test
34,76.38308715820312,train
35,72.82254028320312,train
36,59.686893463134766,test
37,55.547698974609375,train
38,68.45591735839844,train
39,56.482810974121094,train
40,93.30679321289062,train
41,77.59689331054688,test
42,95.6075439453125,test
43,48.02166748046875,test
44,99.84187316894531,test
45,66.53507232666016,train
46,100.29631805419922,train
47,35.12443542480469,train
48,34.654361724853516,train
49,65.97393798828125,test
50,71.82709503173828,train
51,38.816097259521484,train
52,74.62381744384766,test
53,51.18238830566406,train
54,65.41560363769531,test
55,64.01541900634766,test
56,54.94833755493164,train
57,81.9537124633789,train
58,62.70478439331055,train
59,41.45302200317383,test
60,78.81298065185547,test
61,77.98725891113281,test
62,57.916709899902344,test
63,84.40119934082031,test
64,73.78790283203125,train
65,100.5356674194336,test
66,68.79561614990234,test
67,126.34324645996094,test
68,78.02183532714844,train
69,66.30773162841797,test
70,115.38960266113281,test
71,33.982818603515625,test
72,95.67919921875,train
73,80.76437377929688,test
74,48.42140579223633,test
75,55.751136779785156,train
76,53.63253402709961,train
77,71.5899658203125,test
78,109.34202575683594,test
79,68.44792938232422,test
80,55.940547943115234,train
81,97.31739044189453,test
82,60.65302276611328,train
84,55.437286376953125,train
85,51.3363151550293,test
86,69.9759750366211,train
90,92.7132568359375,train
91,68.54729461669922,train
93,51.99811553955078,test
94,59.63938903808594,train
97,49.140647888183594,test
98,54.606624603271484,test
99,75.89776611328125,train
100,78.5325927734375,train
102,47.89875030517578,train
103,96.98846435546875,train
106,88.80167388916016,train
107,41.337093353271484,test
109,88.90666961669922,train
111,64.31514739990234,test
112,72.5352783203125,test
113,63.872554779052734,test
114,120.0715103149414,test
115,71.87268829345703,test
118,65.41377258300781,test
121,72.00105285644531,test
122,86.17595672607422,train
123,40.04600524902344,test
126,89.675537109375,train
127,80.83428955078125,train
129,41.762149810791016,train
132,96.7332992553711,train
133,58.630958557128906,train
139,102.57340240478516,train
140,51.62593460083008,train
142,57.17136764526367,test
143,44.1981086730957,test
144,95.84405517578125,test
145,87.83909606933594,test
148,78.45962524414062,test
149,76.23772430419922,test
154,70.85205078125,train
156,45.504154205322266,train
158,83.20077514648438,test
163,78.8223648071289,train
166,68.59032440185547,train
170,81.64274597167969,train
173,90.95484161376953,train
179,81.56727600097656,test
183,56.42063522338867,train
186,74.84738159179688,test
190,89.55243682861328,test
192,67.13520050048828,train
196,60.12224197387695,test
207,53.47819137573242,train
210,67.52783203125,test
214,81.1197280883789,train
215,76.37751007080078,test
223,81.624267578125,train
254,98.77147674560547,train
283,59.670780181884766,test
289,58.480010986328125,test
297,75.07377624511719,test
302,85.24882507324219,test
306,90.8557357788086,train
307,73.11772918701172,train
316,87.62931060791016,test
319,76.68712615966797,train
326,85.85032653808594,train
332,107.30978393554688,test
380,95.29817962646484,test
