trial,distance,use
1,55.176666259765625,train
2,29.539260864257812,train
3,104.7687759399414,train
4,104.94651794433594,test
5,51.23262405395508,test
6,46.83130645751953,train
7,54.11045837402344,train
8,49.7915153503418,train
9,33.50859069824219,train
10,38.546268463134766,test
11,71.28295135498047,train
12,21.886333465576172,test
13,45.0583381652832,test
14,49.891910552978516,train
15,60.523189544677734,test
16,44.27082061767578,test
17,77.47090148925781,train
18,48.0063362121582,train
19,98.27545166015625,test
20,31.709741592407227,test
21,85.69586944580078,train
22,49.387451171875,train
23,39.55522537231445,test
24,121.54463958740234,train
25,44.283607482910156,train
26,90.8654556274414,test
27,112.21171569824219,train
28,63.8535041809082,test
29,50.294334411621094,test
30,74.34478759765625,test
31,71.15774536132812,train
32,38.73856735229492,test
33,80.81739044189453,test
34,33.87369155883789,train
35,71.181640625,train
36,48.05843734741211,test
37,55.94540023803711,train
38,40.68458938598633,train
39,57.73497772216797,train
40,51.21533966064453,train
41,50.413307189941406,test
42,34.700687408447266,test
43,50.24456024169922,test
44,54.07344055175781,test
45,50.97999572753906,train
46,45.134281158447266,train
47,35.461570739746094,train
48,35.15836715698242,train
49,49.11763000488281,test
50,49.94126892089844,train
51,66.00776672363281,train
52,43.176841735839844,test
53,42.7946891784668,train
54,48.77589797973633,test
55,52.62898635864258,test
56,52.546321868896484,train
57,166.8707275390625,train
58,46.54535675048828,train
59,48.39350128173828,test
60,44.34084701538086,test
61,34.62773513793945,test
62,44.589210510253906,test
63,57.31134033203125,test
64,61.339820861816406,train
65,31.503854751586914,test
66,75.43878936767578,test
67,110.90066528320312,test
68,54.08393478393555,train
69,96.5134506225586,test
70,55.76604461669922,test
71,65.59803009033203,test
72,28.753684997558594,train
73,85.23954772949219,test
74,41.00404357910156,test
75,32.73005294799805,train
76,27.78386878967285,train
77,36.75543975830078,test
78,59.697792053222656,test
79,75.46481323242188,test
80,76.9619140625,train
81,52.389835357666016,test
82,55.35463333129883,train
84,53.33501434326172,train
85,48.91847610473633,test
86,50.087249755859375,train
90,34.11756896972656,train
91,45.39635467529297,train
93,95.38256072998047,test
94,41.37372970581055,train
97,63.64404296875,test
98,42.96196746826172,test
99,33.05008316040039,train
100,36.56122970581055,train
102,55.90212631225586,train
103,50.964080810546875,train
106,52.29362487792969,train
107,45.773494720458984,test
109,47.43880844116211,train
111,109.65924835205078,test
112,59.02549362182617,test
113,48.91725158691406,test
114,135.6772918701172,test
115,47.07729721069336,test
118,46.7159309387207,test
121,48.74979782104492,test
122,30.1678409576416,train
123,47.146549224853516,test
126,40.33368682861328,train
127,38.91562271118164,train
129,68.87335205078125,train
132,45.222225189208984,train
133,50.86592102050781,train
139,53.65779113769531,train
140,85.24520874023438,train
142,71.10533905029297,test
143,64.82137298583984,test
144,56.34262466430664,test
145,53.13629913330078,test
148,66.76575469970703,test
149,54.70614242553711,test
154,105.02468872070312,train
156,53.612464904785156,train
158,74.72791290283203,test
163,60.11095428466797,train
166,49.78814697265625,train
170,37.0737419128418,train
173,51.40418243408203,train
179,43.94992446899414,test
183,107.85297393798828,train
186,55.10556411743164,test
190,41.277217864990234,test
192,39.00185775756836,train
196,44.3422737121582,test
207,43.49982452392578,train
210,51.30426025390625,test
214,30.8477840423584,train
215,64.95199584960938,test
223,59.3126335144043,train
254,43.726078033447266,train
283,33.893165588378906,test
289,48.52092361450195,test
297,45.00445556640625,test
302,30.661800384521484,test
306,37.702762603759766,train
307,35.209102630615234,train
316,68.93301391601562,test
319,45.6965217590332,train
326,35.337650299072266,train
332,55.01678466796875,test
380,30.577274322509766,test
