trial,distance,use
1,28.800886154174805,train
2,53.15053939819336,train
3,94.2098617553711,train
4,91.85320281982422,test
5,41.07818603515625,test
6,30.028188705444336,train
7,31.592681884765625,train
8,27.29766273498535,train
9,17.671382904052734,train
10,26.215194702148438,test
11,82.23291015625,train
12,22.558975219726562,test
13,51.51633071899414,test
14,56.64479446411133,train
15,26.556259155273438,test
16,38.09268569946289,test
17,56.24982833862305,train
18,32.71123504638672,train
19,78.2145004272461,test
20,16.912147521972656,test
21,66.9110336303711,train
22,47.4211311340332,train
23,35.47490692138672,test
24,108.53325653076172,train
25,49.235076904296875,train
26,49.15312194824219,test
27,91.43296813964844,train
28,39.61320114135742,test
29,41.15158462524414,test
30,81.46033477783203,test
31,70.76921081542969,train
32,20.866382598876953,test
33,81.5123291015625,test
34,26.553762435913086,train
35,30.856586456298828,train
36,36.84596633911133,test
37,43.020957946777344,train
38,64.83580017089844,train
39,38.44729232788086,train
40,63.22996139526367,train
41,40.5764274597168,test
42,23.323091506958008,test
43,34.63629150390625,test
44,59.706504821777344,test
45,42.978729248046875,train
46,25.292932510375977,train
47,36.823974609375,train
48,21.10321617126465,train
49,63.175540924072266,test
50,22.18889045715332,train
51,22.47313690185547,train
52,74.2274169921875,test
53,49.73157501220703,train
54,46.77421569824219,test
55,40.22515106201172,test
56,32.206172943115234,train
57,83.20902252197266,train
58,31.779529571533203,train
59,38.79854965209961,test
60,22.58663558959961,test
61,38.08888244628906,test
62,28.17291259765625,test
63,18.34432601928711,test
64,32.13920593261719,train
65,24.908369064331055,test
66,25.845720291137695,test
67,121.0479965209961,test
68,28.46217918395996,train
69,68.96002960205078,test
70,22.46920394897461,test
71,22.461570739746094,test
72,32.053741455078125,train
73,92.81719207763672,test
74,26.812143325805664,test
75,45.456146240234375,train
76,29.40390968322754,train
77,30.613277435302734,test
78,29.31745719909668,test
79,100.48712158203125,test
80,22.429576873779297,train
81,47.01393127441406,test
82,42.25529861450195,train
84,39.40562438964844,train
85,32.54598617553711,test
86,45.30898666381836,train
90,44.66877746582031,train
91,26.836151123046875,train
93,98.93401336669922,test
94,42.45470428466797,train
97,22.32305335998535,test
98,23.054893493652344,test
99,14.929707527160645,train
100,41.23076248168945,train
102,41.39693069458008,train
103,45.36720275878906,train
106,45.77802658081055,train
107,47.62617874145508,test
109,45.09382247924805,train
111,96.86752319335938,test
112,54.312225341796875,test
113,19.155197143554688,test
114,92.3854751586914,test
115,71.40779113769531,test
118,29.159473419189453,test
121,31.305252075195312,test
122,29.000043869018555,train
123,21.522459030151367,test
126,51.160118103027344,train
127,29.960987091064453,train
129,56.93205642700195,train
132,27.10106658935547,train
133,30.329694747924805,train
139,26.761117935180664,train
140,103.84082794189453,train
142,31.66035270690918,test
143,29.50813102722168,test
144,42.29852294921875,test
145,47.875587463378906,test
148,58.89848327636719,test
149,24.765209197998047,test
154,60.930782318115234,train
156,35.8510627746582,train
158,30.927040100097656,test
163,39.55965805053711,train
166,32.16728973388672,train
170,29.91248321533203,train
173,35.3542366027832,train
179,23.670059204101562,test
183,108.47347259521484,train
186,47.883216857910156,test
190,23.802867889404297,test
192,23.984012603759766,train
196,37.87503433227539,test
207,50.40685272216797,train
210,52.76749801635742,test
214,22.27504539489746,train
215,51.685829162597656,test
223,62.31744384765625,train
254,30.12148094177246,train
283,18.696094512939453,test
289,29.870283126831055,test
297,37.32680892944336,test
302,27.24649429321289,test
306,33.247467041015625,train
307,32.5489616394043,train
316,43.74131774902344,test
319,62.13263702392578,train
326,15.400609016418457,train
332,42.90264892578125,test
380,49.681705474853516,test
