trial,distance,use
1,53.20732879638672,train
2,30.141374588012695,train
3,105.9098129272461,train
4,103.8494644165039,test
5,51.0275993347168,test
6,48.049137115478516,train
7,53.47392654418945,train
8,49.99750518798828,train
9,33.368751525878906,train
10,39.10481262207031,test
11,70.97479248046875,train
12,21.713157653808594,test
13,45.84440994262695,test
14,49.96437454223633,train
15,60.114227294921875,test
16,44.421260833740234,test
17,74.89055633544922,train
18,48.28256607055664,train
19,96.12223815917969,test
20,31.7924747467041,test
21,87.93976593017578,train
22,52.07315444946289,train
23,38.695003509521484,test
24,122.38258361816406,train
25,48.642333984375,train
26,82.79078674316406,test
27,114.06956481933594,train
28,64.34324645996094,test
29,49.881072998046875,test
30,74.02699279785156,test
31,69.05684661865234,train
32,35.25160217285156,test
33,80.46586608886719,test
34,33.7030029296875,train
35,80.5460433959961,train
36,47.77104568481445,test
37,55.2326545715332,train
38,39.98506164550781,train
39,55.02705383300781,train
40,51.31502151489258,train
41,50.0512809753418,test
42,34.7247200012207,test
43,57.086788177490234,test
44,53.78070831298828,test
45,50.41938781738281,train
46,45.66864776611328,train
47,35.97124481201172,train
48,34.66044616699219,train
49,50.478759765625,test
50,51.66989517211914,train
51,63.63548278808594,train
52,41.46305465698242,test
53,43.98619079589844,train
54,47.898582458496094,test
55,52.36919021606445,test
56,56.27897262573242,train
57,163.54417419433594,train
58,42.63434600830078,train
59,48.66017532348633,test
60,45.77064514160156,test
61,34.380104064941406,test
62,40.28644943237305,test
63,57.746158599853516,test
64,63.170555114746094,train
65,31.12424087524414,test
66,77.41364288330078,test
67,109.14556884765625,test
68,53.6891975402832,train
69,97.9888916015625,test
70,45.70157241821289,test
71,65.37306213378906,test
72,28.72527313232422,train
73,87.2271728515625,test
74,41.16139602661133,test
75,32.858245849609375,train
76,27.925016403198242,train
77,38.065311431884766,test
78,57.12742614746094,test
79,73.5065689086914,test
80,71.51821899414062,train
81,51.85517501831055,test
82,56.977787017822266,train
84,53.00091552734375,train
85,48.780906677246094,test
86,49.575050354003906,train
90,33.77399444580078,train
91,46.189430236816406,train
93,94.97555541992188,test
94,39.09840393066406,train
97,62.49921798706055,test
98,42.88154602050781,test
99,34.011775970458984,train
100,36.144474029541016,train
102,58.318946838378906,train
103,52.61492919921875,train
106,52.47877883911133,train
107,44.86812210083008,test
109,48.463233947753906,train
111,103.80079650878906,test
112,58.87466812133789,test
113,49.68130874633789,test
114,135.17591857910156,test
115,47.64932632446289,test
118,47.724647521972656,test
121,48.54007339477539,test
122,29.860511779785156,train
123,47.8978271484375,test
126,40.2069091796875,train
127,37.335960388183594,train
129,68.0063705444336,train
132,44.597930908203125,train
133,49.869590759277344,train
139,54.15325164794922,train
140,85.87093353271484,train
142,74.35057830810547,test
143,62.57719802856445,test
144,57.11927795410156,test
145,52.78738784790039,test
148,66.35433959960938,test
149,55.90206527709961,test
154,99.2345962524414,train
156,48.95092010498047,train
158,74.22682189941406,test
163,59.697914123535156,train
166,48.85969543457031,train
170,38.008827209472656,train
173,50.339900970458984,train
179,44.80092239379883,test
183,107.54175567626953,train
186,54.884307861328125,test
190,43.18796920776367,test
192,39.07920837402344,train
196,44.22241973876953,test
207,43.62752914428711,train
210,50.59668731689453,test
214,30.811080932617188,train
215,64.64957427978516,test
223,61.607975006103516,train
254,43.71533203125,train
283,33.83689498901367,test
289,48.10383605957031,test
297,43.34186935424805,test
302,32.24530792236328,test
306,36.702857971191406,train
307,34.89281463623047,train
316,69.91981506347656,test
319,46.02540588378906,train
326,34.87228012084961,train
332,57.430824279785156,test
380,30.484622955322266,test
