trial,distance,use
1,51.85089111328125,train
2,28.613256454467773,train
3,110.16463470458984,train
4,101.08353424072266,test
5,50.36459732055664,test
6,48.67450714111328,train
7,52.99312210083008,train
8,50.47187805175781,train
9,33.71686553955078,train
10,37.718421936035156,test
11,67.0705337524414,train
12,21.249282836914062,test
13,45.58199691772461,test
14,48.11098098754883,train
15,59.16836929321289,test
16,45.07032775878906,test
17,70.71092987060547,train
18,49.05662536621094,train
19,95.3445816040039,test
20,30.248023986816406,test
21,88.49857330322266,train
22,48.54064178466797,train
23,36.68708419799805,test
24,117.68321228027344,train
25,57.09831619262695,train
26,77.6624755859375,test
27,107.8144302368164,train
28,63.513885498046875,test
29,46.40581130981445,test
30,75.94368743896484,test
31,66.82276916503906,train
32,31.76986312866211,test
33,80.14845275878906,test
34,33.536556243896484,train
35,66.63963317871094,train
36,42.98739242553711,test
37,54.09672927856445,train
38,37.27946090698242,train
39,54.215087890625,train
40,49.65132522583008,train
41,48.975135803222656,test
42,34.124725341796875,test
43,47.31822204589844,test
44,53.404144287109375,test
45,50.63793182373047,train
46,46.78872299194336,train
47,34.79132843017578,train
48,35.81588363647461,train
49,50.53968048095703,test
50,41.228878021240234,train
51,54.93931198120117,train
52,38.31484603881836,test
53,49.410518646240234,train
54,45.6556510925293,test
55,51.40428924560547,test
56,46.286319732666016,train
57,159.7190399169922,train
58,41.93214416503906,train
59,46.71208190917969,test
60,45.51865005493164,test
61,35.61771011352539,test
62,38.84842300415039,test
63,47.298824310302734,test
64,56.4509162902832,train
65,30.782934188842773,test
66,64.95484924316406,test
67,104.04456329345703,test
68,54.40877914428711,train
69,108.34166717529297,test
70,50.91404724121094,test
71,54.765079498291016,test
72,26.022706985473633,train
73,79.7330093383789,test
74,40.095123291015625,test
75,35.16988754272461,train
76,28.774871826171875,train
77,40.780052185058594,test
78,57.89923095703125,test
79,69.07010650634766,test
80,65.97391510009766,train
81,49.175559997558594,test
82,55.51462173461914,train
84,52.26953125,train
85,47.82421875,test
86,47.97443771362305,train
90,32.30276870727539,train
91,47.99772262573242,train
93,98.40672302246094,test
94,40.368160247802734,train
97,61.66503143310547,test
98,41.4903678894043,test
99,35.60871505737305,train
100,34.104190826416016,train
102,54.31526565551758,train
103,55.37797546386719,train
106,51.91230392456055,train
107,32.42674255371094,test
109,50.34377670288086,train
111,97.25924682617188,test
112,58.763397216796875,test
113,47.44628143310547,test
114,133.06370544433594,test
115,47.18374252319336,test
118,44.612552642822266,test
121,45.55527877807617,test
122,26.597379684448242,train
123,47.40489196777344,test
126,37.96519470214844,train
127,39.38971710205078,train
129,60.28712463378906,train
132,44.065223693847656,train
133,46.801578521728516,train
139,52.730709075927734,train
140,86.95063781738281,train
142,61.06947708129883,test
143,61.081573486328125,test
144,56.635860443115234,test
145,51.770973205566406,test
148,64.47789001464844,test
149,47.24709701538086,test
154,106.45738983154297,train
156,41.03952407836914,train
158,71.81684875488281,test
163,57.06730270385742,train
166,48.4932975769043,train
170,36.255149841308594,train
173,48.961334228515625,train
179,43.379642486572266,test
183,105.33610534667969,train
186,53.40632247924805,test
190,41.28228759765625,test
192,37.74689865112305,train
196,42.89112091064453,test
207,42.656639099121094,train
210,49.208290100097656,test
214,29.752262115478516,train
215,62.15456771850586,test
223,62.02626419067383,train
254,41.942996978759766,train
283,32.79384231567383,test
289,46.5357551574707,test
297,39.13006591796875,test
302,30.715072631835938,test
306,34.981075286865234,train
307,33.29529571533203,train
316,66.5278091430664,test
319,42.95924758911133,train
326,33.295692443847656,train
332,52.754539489746094,test
380,29.616291046142578,test
