trial,distance,use
1,54.87261199951172,train
2,30.357593536376953,train
3,106.75328063964844,train
4,104.21186065673828,test
5,50.87831115722656,test
6,47.511905670166016,train
7,53.63481521606445,train
8,49.573856353759766,train
9,33.84670639038086,train
10,38.51871871948242,test
11,69.21924591064453,train
12,21.210634231567383,test
13,44.92826843261719,test
14,48.65085983276367,train
15,59.73844909667969,test
16,44.000099182128906,test
17,76.89522552490234,train
18,47.492095947265625,train
19,94.8701400756836,test
20,31.042678833007812,test
21,88.36994171142578,train
22,48.8438835144043,train
23,38.70501708984375,test
24,117.80052185058594,train
25,47.08167266845703,train
26,83.35350036621094,test
27,110.8848648071289,train
28,62.356754302978516,test
29,49.375770568847656,test
30,76.51422882080078,test
31,71.19621276855469,train
32,34.960330963134766,test
33,79.98875427246094,test
34,34.40842819213867,train
35,63.42875289916992,train
36,48.28049850463867,test
37,54.9674072265625,train
38,39.530303955078125,train
39,58.81129455566406,train
40,50.2746467590332,train
41,50.11356735229492,test
42,34.28704071044922,test
43,47.65659713745117,test
44,53.3115234375,test
45,51.104461669921875,train
46,44.465335845947266,train
47,35.810211181640625,train
48,35.51119613647461,train
49,49.26638412475586,test
50,44.42570495605469,train
51,62.93291473388672,train
52,40.68417739868164,test
53,44.34446334838867,train
54,47.73678207397461,test
55,52.07652282714844,test
56,49.019771575927734,train
57,162.61679077148438,train
58,46.259429931640625,train
59,48.36909103393555,test
60,44.57826614379883,test
61,35.48646545410156,test
62,40.739654541015625,test
63,54.464202880859375,test
64,58.72337341308594,train
65,31.802001953125,test
66,70.47889709472656,test
67,107.79364776611328,test
68,53.662940979003906,train
69,102.74627685546875,test
70,55.11874771118164,test
71,62.953224182128906,test
72,27.071149826049805,train
73,85.31136322021484,test
74,40.052791595458984,test
75,33.08945083618164,train
76,27.77069664001465,train
77,36.937129974365234,test
78,59.26427459716797,test
79,71.68421173095703,test
80,73.59547424316406,train
81,50.86812973022461,test
82,54.746009826660156,train
84,53.00877380371094,train
85,48.51485061645508,test
86,49.285343170166016,train
90,33.22697830200195,train
91,46.232547760009766,train
93,94.57442474365234,test
94,41.50503158569336,train
97,66.45744323730469,test
98,42.558372497558594,test
99,33.816951751708984,train
100,35.603050231933594,train
102,54.80221176147461,train
103,52.08618927001953,train
106,52.43962478637695,train
107,41.7962646484375,test
109,47.94369888305664,train
111,106.03999328613281,test
112,58.9117546081543,test
113,47.87845230102539,test
114,134.5787811279297,test
115,46.918609619140625,test
118,45.84675216674805,test
121,47.32403564453125,test
122,28.35515785217285,train
123,47.65897750854492,test
126,38.90752410888672,train
127,39.07563400268555,train
129,67.23731994628906,train
132,44.584835052490234,train
133,50.22298812866211,train
139,52.161136627197266,train
140,86.76614379882812,train
142,66.3396987915039,test
143,64.2415542602539,test
144,55.91838836669922,test
145,52.57461929321289,test
148,65.76078796386719,test
149,51.857398986816406,test
154,103.64997863769531,train
156,51.11695861816406,train
158,73.5384521484375,test
163,58.807945251464844,train
166,49.79541015625,train
170,37.00771713256836,train
173,50.55524444580078,train
179,43.55632781982422,test
183,106.51885986328125,train
186,54.1240119934082,test
190,41.47628402709961,test
192,38.28736877441406,train
196,43.77764129638672,test
207,43.054100036621094,train
210,50.46562576293945,test
214,30.524084091186523,train
215,63.76111602783203,test
223,59.44789123535156,train
254,42.989967346191406,train
283,33.09967041015625,test
289,47.65738296508789,test
297,41.93109130859375,test
302,31.132383346557617,test
306,36.10300827026367,train
307,34.400394439697266,train
316,67.15940856933594,test
319,44.15327453613281,train
326,34.63826370239258,train
332,52.09151840209961,test
380,30.229738235473633,test
