trial,distance,use
1,64.31484985351562,train
2,40.50228500366211,train
3,77.10466003417969,train
4,61.79352569580078,test
5,46.46101379394531,test
6,59.95350646972656,train
7,58.913082122802734,train
8,57.17352294921875,train
9,46.73174285888672,train
10,44.73338317871094,test
11,52.21989822387695,train
12,65.45854949951172,test
13,49.90507507324219,test
14,59.121883392333984,train
15,67.4757080078125,test
16,55.65743637084961,test
17,83.86145782470703,train
18,58.66708755493164,train
19,76.28790283203125,test
20,35.199729919433594,test
21,47.25305938720703,train
22,53.19727325439453,train
23,43.42838668823242,test
24,37.305503845214844,train
25,67.01626586914062,train
26,54.99396514892578,test
27,65.19380950927734,train
28,78.38835906982422,test
29,79.3622817993164,test
30,61.728885650634766,test
31,83.67430877685547,train
32,50.268985748291016,test
33,49.90842056274414,test
34,32.69690704345703,train
35,78.99739837646484,train
36,35.70184326171875,test
37,54.31719207763672,train
38,32.83473587036133,train
39,61.49294662475586,train
40,51.19816970825195,train
41,37.743316650390625,test
42,68.3175277709961,test
43,66.01449584960938,test
44,56.42286682128906,test
45,51.33768081665039,train
46,85.0933609008789,train
47,36.662078857421875,train
48,42.207069396972656,train
49,28.617090225219727,test
50,59.88319778442383,train
51,57.1562614440918,train
52,37.27469253540039,test
53,47.54258728027344,train
54,53.57304382324219,test
55,55.26264953613281,test
56,47.90907669067383,train
57,63.25205993652344,train
58,62.16899108886719,train
59,44.75089645385742,test
60,43.6021842956543,test
61,40.741065979003906,test
62,54.6263427734375,test
63,66.65553283691406,test
64,62.02750015258789,train
65,59.2017936706543,test
66,62.746368408203125,test
67,109.24227142333984,test
68,61.775970458984375,train
69,71.80074310302734,test
70,77.29183959960938,test
71,33.85240936279297,test
72,49.373409271240234,train
73,60.74872589111328,test
74,46.22161102294922,test
75,41.466644287109375,train
76,20.446481704711914,train
77,56.47337341308594,test
78,90.70831298828125,test
79,50.86484146118164,test
80,62.0229606628418,train
81,49.19271469116211,test
82,59.27613830566406,train
84,53.77246856689453,train
85,49.20213317871094,test
86,54.86185836791992,train
90,56.580230712890625,train
91,53.951499938964844,train
93,53.53443145751953,test
94,44.98786163330078,train
97,57.063316345214844,test
98,37.87369155883789,test
99,30.237628936767578,train
100,43.07752990722656,train
102,63.50244903564453,train
103,57.692989349365234,train
106,60.242794036865234,train
107,49.856929779052734,test
109,55.237979888916016,train
111,66.49964904785156,test
112,54.05622100830078,test
113,49.85809326171875,test
114,115.82122802734375,test
115,52.57637023925781,test
118,35.09669876098633,test
121,48.522403717041016,test
122,36.89576721191406,train
123,43.77083206176758,test
126,52.279296875,train
127,48.7972297668457,train
129,69.15656280517578,train
132,58.475677490234375,train
133,39.352657318115234,train
139,89.29508972167969,train
140,51.2303581237793,train
142,57.252811431884766,test
143,39.9359245300293,test
144,41.72629165649414,test
145,79.0525894165039,test
148,70.31517791748047,test
149,65.88953399658203,test
154,72.41398620605469,train
156,42.757347106933594,train
158,33.46684265136719,test
163,55.538734436035156,train
166,54.23910903930664,train
170,42.75718688964844,train
173,52.34124755859375,train
179,40.00932312011719,test
183,56.631996154785156,train
186,51.616390228271484,test
190,51.75838851928711,test
192,43.4099006652832,train
196,41.736083984375,test
207,40.77882385253906,train
210,42.639617919921875,test
214,46.07097625732422,train
215,54.77653121948242,test
223,46.44064712524414,train
254,53.67807388305664,train
283,26.39406967163086,test
289,48.28749465942383,test
297,35.79373550415039,test
302,42.88499450683594,test
306,53.92280960083008,train
307,30.277318954467773,train
316,46.228546142578125,test
319,48.89723205566406,train
326,47.13414764404297,train
332,66.11241912841797,test
380,48.43977355957031,test
