trial,distance,use
1,65.03346252441406,train
2,40.366241455078125,train
3,78.77059936523438,train
4,63.09531021118164,test
5,45.93666458129883,test
6,60.76237106323242,train
7,58.21134567260742,train
8,47.39990997314453,train
9,41.903648376464844,train
10,47.72627639770508,test
11,48.76533126831055,train
12,61.227596282958984,test
13,47.13738250732422,test
14,57.718990325927734,train
15,68.77983856201172,test
16,53.46018981933594,test
17,68.98974609375,train
18,55.769126892089844,train
19,74.43623352050781,test
20,32.92605972290039,test
21,47.35774612426758,train
22,51.86833190917969,train
23,45.213436126708984,test
24,34.94239044189453,train
25,64.17034149169922,train
26,55.20364761352539,test
27,64.7215347290039,train
28,77.72355651855469,test
29,79.9131088256836,test
30,62.31092834472656,test
31,80.36906433105469,train
32,52.89490509033203,test
33,50.64468765258789,test
34,35.516483306884766,train
35,68.63455963134766,train
36,36.92226791381836,test
37,54.41004943847656,train
38,35.03229904174805,train
39,62.491607666015625,train
40,49.366634368896484,train
41,37.64132308959961,test
42,67.41629791259766,test
43,55.02922058105469,test
44,57.0220832824707,test
45,50.84297561645508,train
46,79.83600616455078,train
47,32.996665954589844,train
48,39.36974334716797,train
49,29.731828689575195,test
50,52.65751647949219,train
51,46.71073913574219,train
52,35.98420333862305,test
53,48.67293930053711,train
54,52.42570877075195,test
55,54.63776397705078,test
56,35.384979248046875,train
57,62.1216926574707,train
58,63.014957427978516,train
59,45.62446975708008,test
60,43.062644958496094,test
61,38.84061050415039,test
62,55.30793762207031,test
63,61.467613220214844,test
64,58.13547897338867,train
65,62.170291900634766,test
66,52.301048278808594,test
67,106.79279327392578,test
68,64.07756805419922,train
69,77.03173828125,test
70,84.8602066040039,test
71,27.807920455932617,test
72,45.60932922363281,train
73,61.92207717895508,test
74,43.559207916259766,test
75,40.63737869262695,train
76,19.783855438232422,train
77,57.43375015258789,test
78,94.15621185302734,test
79,49.79003143310547,test
80,64.54302978515625,train
81,45.796756744384766,test
82,56.40643310546875,train
84,53.82574462890625,train
85,48.66218185424805,test
86,52.28019714355469,train
90,54.0470085144043,train
91,53.72769546508789,train
93,56.675743103027344,test
94,48.06703186035156,train
97,56.20384216308594,test
98,37.3310432434082,test
99,27.9970703125,train
100,42.13349151611328,train
102,57.988250732421875,train
103,60.23099899291992,train
106,63.31819534301758,train
107,47.8491096496582,test
109,60.629974365234375,train
111,61.61793518066406,test
112,54.799827575683594,test
113,46.83710479736328,test
114,117.6627197265625,test
115,52.66061782836914,test
118,32.90720748901367,test
121,45.6392822265625,test
122,32.8166618347168,train
123,43.006256103515625,test
126,49.42229461669922,train
127,55.186920166015625,train
129,55.735721588134766,train
132,58.802391052246094,train
133,37.15737533569336,train
139,89.5910415649414,train
140,51.73173904418945,train
142,54.089324951171875,test
143,44.487483978271484,test
144,41.96369552612305,test
145,78.67459106445312,test
148,69.23470306396484,test
149,56.63679885864258,test
154,70.20625305175781,train
156,45.21766662597656,train
158,30.558700561523438,test
163,53.52775192260742,train
166,54.5584602355957,train
170,40.532169342041016,train
173,53.31271743774414,train
179,37.968997955322266,test
183,56.763423919677734,train
186,49.28461837768555,test
190,49.469879150390625,test
192,41.43132019042969,train
196,40.67657470703125,test
207,40.91090393066406,train
210,42.56857681274414,test
214,47.55221176147461,train
215,52.802982330322266,test
223,44.76932907104492,train
254,51.03900146484375,train
283,26.226285934448242,test
289,48.76866149902344,test
297,31.9016170501709,test
302,40.31024169921875,test
306,51.25337219238281,train
307,29.55833625793457,train
316,43.607486724853516,test
319,46.59408187866211,train
326,45.347843170166016,train
332,67.1712417602539,test
380,45.65266418457031,test
