trial,distance,use
1,54.819766998291016,train
2,29.961009979248047,train
3,104.72224426269531,train
4,103.52447509765625,test
5,50.966209411621094,test
6,46.770164489746094,train
7,53.92790985107422,train
8,49.888946533203125,train
9,33.430755615234375,train
10,38.602962493896484,test
11,71.27198028564453,train
12,21.814617156982422,test
13,46.12841033935547,test
14,50.083396911621094,train
15,60.2387580871582,test
16,44.44477844238281,test
17,76.71560668945312,train
18,48.13100814819336,train
19,98.2165298461914,test
20,31.904998779296875,test
21,86.5624771118164,train
22,51.50429153442383,train
23,39.336265563964844,test
24,123.2107925415039,train
25,45.44029235839844,train
26,86.6732177734375,test
27,112.69507598876953,train
28,63.952754974365234,test
29,50.51679992675781,test
30,74.39024353027344,test
31,70.18592834472656,train
32,38.53346252441406,test
33,80.45143127441406,test
34,33.77370834350586,train
35,76.81925201416016,train
36,47.878211975097656,test
37,56.0997314453125,train
38,40.58714294433594,train
39,56.56072235107422,train
40,51.45987319946289,train
41,50.410892486572266,test
42,34.61369705200195,test
43,55.42140197753906,test
44,53.341278076171875,test
45,50.538902282714844,train
46,45.248722076416016,train
47,35.747257232666016,train
48,34.6175422668457,train
49,48.807281494140625,test
50,51.23198318481445,train
51,66.08012390136719,train
52,42.50651168823242,test
53,43.21950149536133,train
54,48.662376403808594,test
55,52.470523834228516,test
56,54.33530807495117,train
57,164.5752716064453,train
58,44.540672302246094,train
59,46.344547271728516,test
60,45.24927520751953,test
61,34.09638977050781,test
62,41.85380172729492,test
63,57.27715301513672,test
64,62.162654876708984,train
65,31.235504150390625,test
66,76.88802337646484,test
67,110.27674102783203,test
68,53.89385223388672,train
69,97.6016845703125,test
70,50.128360748291016,test
71,65.4288330078125,test
72,29.0079402923584,train
73,85.25377655029297,test
74,41.20515441894531,test
75,32.90777587890625,train
76,27.823833465576172,train
77,37.2143669128418,test
78,57.68241500854492,test
79,74.95915222167969,test
80,74.37088775634766,train
81,52.48249816894531,test
82,55.72922134399414,train
84,53.251312255859375,train
85,48.90715026855469,test
86,49.838417053222656,train
90,33.97224426269531,train
91,45.4637565612793,train
93,95.25135040283203,test
94,40.08062744140625,train
97,63.967044830322266,test
98,43.02176284790039,test
99,33.02843475341797,train
100,36.502716064453125,train
102,57.63858413696289,train
103,51.6266975402832,train
106,52.16786575317383,train
107,45.750545501708984,test
109,47.69497299194336,train
111,103.75869750976562,test
112,58.9392204284668,test
113,49.498939514160156,test
114,135.67979431152344,test
115,47.053043365478516,test
118,47.201324462890625,test
121,48.673709869384766,test
122,30.08047866821289,train
123,47.761470794677734,test
126,40.54993438720703,train
127,39.04317092895508,train
129,68.96257781982422,train
132,44.966285705566406,train
133,50.76528549194336,train
139,53.87693786621094,train
140,85.08372497558594,train
142,71.76647186279297,test
143,63.1773796081543,test
144,57.07643508911133,test
145,52.904685974121094,test
148,66.64257049560547,test
149,55.753387451171875,test
154,103.36346435546875,train
156,52.392093658447266,train
158,74.13874816894531,test
163,59.8721923828125,train
166,49.726646423339844,train
170,38.28754806518555,train
173,50.63658142089844,train
179,44.45340347290039,test
183,107.70146179199219,train
186,55.13828659057617,test
190,41.880279541015625,test
192,39.2458381652832,train
196,44.33879852294922,test
207,43.538387298583984,train
210,51.08180618286133,test
214,30.779613494873047,train
215,64.86489868164062,test
223,60.77073287963867,train
254,43.49644470214844,train
283,33.95573425292969,test
289,48.27049255371094,test
297,44.43944549560547,test
302,31.322317123413086,test
306,37.85185241699219,train
307,34.981990814208984,train
316,68.9488754272461,test
319,45.83610153198242,train
326,35.27726745605469,train
332,57.233726501464844,test
380,30.38981056213379,test
