trial,distance,use
1,65.48785400390625,train
2,40.327754974365234,train
3,78.40678405761719,train
4,63.08644104003906,test
5,45.82329177856445,test
6,59.86673355102539,train
7,58.83904266357422,train
8,53.73970413208008,train
9,44.959625244140625,train
10,46.63347244262695,test
11,50.719722747802734,train
12,63.5940055847168,test
13,48.407203674316406,test
14,58.38689422607422,train
15,68.00385284423828,test
16,54.58183288574219,test
17,80.02291107177734,train
18,58.05641555786133,train
19,74.64361572265625,test
20,34.25124740600586,test
21,47.98686599731445,train
22,52.138641357421875,train
23,43.64950942993164,test
24,35.143531799316406,train
25,66.65300750732422,train
26,55.05501937866211,test
27,64.90343475341797,train
28,77.81258392333984,test
29,79.87808990478516,test
30,62.763206481933594,test
31,84.73551940917969,train
32,50.7774772644043,test
33,50.29425048828125,test
34,33.35041427612305,train
35,73.76441192626953,train
36,36.751747131347656,test
37,54.440834045410156,train
38,33.0693473815918,train
39,63.11793899536133,train
40,49.90966033935547,train
41,36.945220947265625,test
42,68.04688262939453,test
43,60.49332809448242,test
44,55.46067810058594,test
45,51.180843353271484,train
46,79.86723327636719,train
47,33.923099517822266,train
48,41.1444206237793,train
49,28.834064483642578,test
50,55.09337615966797,train
51,55.016029357910156,train
52,36.41552734375,test
53,47.5191764831543,train
54,52.849098205566406,test
55,54.78898239135742,test
56,39.62379837036133,train
57,61.210994720458984,train
58,62.567386627197266,train
59,45.149131774902344,test
60,43.17987060546875,test
61,39.471527099609375,test
62,54.99069595336914,test
63,63.647525787353516,test
64,59.64299392700195,train
65,59.884361267089844,test
66,55.127288818359375,test
67,108.81735229492188,test
68,62.52900314331055,train
69,75.61752319335938,test
70,82.08961486816406,test
71,29.670150756835938,test
72,48.42879867553711,train
73,60.7641716003418,test
74,45.12126541137695,test
75,41.146549224853516,train
76,20.428293228149414,train
77,56.63209915161133,test
78,92.2945327758789,test
79,50.758026123046875,test
80,64.68276977539062,train
81,47.58053970336914,test
82,57.54871368408203,train
84,53.85930633544922,train
85,48.83158874511719,test
86,53.54019546508789,train
90,55.27592086791992,train
91,53.79435729980469,train
93,56.720455169677734,test
94,47.13481521606445,train
97,56.717864990234375,test
98,37.45966720581055,test
99,29.135883331298828,train
100,42.09100341796875,train
102,61.01033401489258,train
103,58.62360382080078,train
106,61.278076171875,train
107,47.8510627746582,test
109,56.52180862426758,train
111,66.51494598388672,test
112,54.289215087890625,test
113,48.520904541015625,test
114,116.64389038085938,test
115,51.361202239990234,test
118,34.15452575683594,test
121,47.29082489013672,test
122,35.37754440307617,train
123,43.01078796386719,test
126,51.097537994384766,train
127,51.101959228515625,train
129,61.4595832824707,train
132,59.48241424560547,train
133,38.69196701049805,train
139,89.22283935546875,train
140,51.287940979003906,train
142,54.864566802978516,test
143,41.27064514160156,test
144,41.252586364746094,test
145,78.61566925048828,test
148,69.62825775146484,test
149,58.1005744934082,test
154,72.91844940185547,train
156,44.9404182434082,train
158,32.39537048339844,test
163,54.663978576660156,train
166,54.488712310791016,train
170,41.6186637878418,train
173,52.58080291748047,train
179,39.02546691894531,test
183,57.02879333496094,train
186,50.5252685546875,test
190,50.46428680419922,test
192,42.355499267578125,train
196,41.10723876953125,test
207,40.764957427978516,train
210,42.730865478515625,test
214,47.705665588378906,train
215,53.526065826416016,test
223,45.103233337402344,train
254,52.377159118652344,train
283,26.310405731201172,test
289,48.44186782836914,test
297,34.076698303222656,test
302,41.296142578125,test
306,52.547760009765625,train
307,30.09149742126465,train
316,45.03973388671875,test
319,47.311256408691406,train
326,46.37379837036133,train
332,67.20472717285156,test
380,46.80611801147461,test
