trial,distance,use
1,34.61066436767578,train
2,43.965187072753906,train
3,99.7060775756836,train
4,107.9041748046875,test
5,71.41650390625,test
6,68.48405456542969,train
7,50.37939453125,train
8,76.79850006103516,train
9,54.61279296875,train
10,38.75398254394531,test
11,115.6268310546875,train
12,55.571685791015625,test
13,48.582637786865234,test
14,95.78024291992188,train
15,64.1935043334961,test
16,55.43716812133789,test
17,33.987361907958984,train
18,68.61871337890625,train
19,114.46623992919922,test
20,69.67875671386719,test
21,84.30445861816406,train
22,49.63203430175781,train
23,69.72303771972656,test
24,130.4339599609375,train
25,54.851112365722656,train
26,97.53730010986328,test
27,119.61172485351562,train
28,86.11951446533203,test
29,43.04989242553711,test
30,73.26553344726562,test
31,45.06075668334961,train
32,30.58033561706543,test
33,80.70195007324219,test
34,43.69382095336914,train
35,67.44368743896484,train
36,40.07404708862305,test
37,55.15039825439453,train
38,79.54148864746094,train
39,35.53159713745117,train
40,90.90521240234375,train
41,89.33269500732422,test
42,60.06192398071289,test
43,38.00999450683594,test
44,92.57239532470703,test
45,44.146663665771484,train
46,67.49019622802734,train
47,35.1402473449707,train
48,36.504859924316406,train
49,94.47392272949219,test
50,56.52185821533203,train
51,34.648033142089844,train
52,75.06275939941406,test
53,51.388362884521484,train
54,51.53433609008789,test
55,58.57622528076172,test
56,59.50802230834961,train
57,179.50709533691406,train
58,41.68219757080078,train
59,38.5566520690918,test
60,80.78569030761719,test
61,36.431575775146484,test
62,32.19303512573242,test
63,62.44914627075195,test
64,67.46231842041016,train
65,49.87411880493164,test
66,71.90316772460938,test
67,125.1353530883789,test
68,71.35904693603516,train
69,90.09547424316406,test
70,80.4738998413086,test
71,54.635501861572266,test
72,75.31649780273438,train
73,99.89336395263672,test
74,41.76029968261719,test
75,45.243370056152344,train
76,50.368953704833984,train
77,53.970584869384766,test
78,75.480224609375,test
79,87.64881896972656,test
80,33.60454559326172,train
81,96.96144104003906,test
82,57.235836029052734,train
84,54.606292724609375,train
85,47.897823333740234,test
86,53.03163146972656,train
90,64.82575988769531,train
91,52.5235595703125,train
93,88.68263244628906,test
94,51.27607345581055,train
97,52.40486526489258,test
98,58.11685562133789,test
99,49.42830276489258,train
100,62.59998321533203,train
102,40.39855194091797,train
103,93.99578857421875,train
106,79.02151489257812,train
107,32.01111602783203,test
109,82.64125061035156,train
111,108.67176818847656,test
112,73.40021514892578,test
113,63.54822540283203,test
114,134.84771728515625,test
115,68.88367462158203,test
118,80.36231231689453,test
121,68.59164428710938,test
122,72.2972640991211,train
123,50.511539459228516,test
126,75.83020782470703,train
127,70.0418701171875,train
129,32.993186950683594,train
132,76.98402404785156,train
133,65.4239730834961,train
139,63.639801025390625,train
140,85.95325469970703,train
142,58.16630554199219,test
143,61.63884353637695,test
144,114.35555267333984,test
145,53.86090850830078,test
148,69.57952880859375,test
149,59.37666320800781,test
154,102.44332122802734,train
156,39.29668426513672,train
158,121.8133316040039,test
163,78.92868041992188,train
166,58.82668685913086,train
170,79.19258880615234,train
173,80.6247787475586,train
179,83.22933197021484,test
183,107.28710174560547,train
186,84.15019226074219,test
190,83.13442993164062,test
192,55.14735794067383,train
196,56.72429275512695,test
207,63.17210388183594,train
210,71.63570404052734,test
214,53.148433685302734,train
215,83.86766815185547,test
223,102.71305847167969,train
254,87.06153106689453,train
283,69.88258361816406,test
289,62.087547302246094,test
297,77.04212951660156,test
302,68.7265625,test
306,73.88204193115234,train
307,74.82266235351562,train
316,117.57134246826172,test
319,70.1552963256836,train
326,55.30998992919922,train
332,40.05532455444336,test
380,69.36166381835938,test
