trial,distance,use
1,58.20886993408203,train
2,40.60768127441406,train
3,73.09632873535156,train
4,62.35560989379883,test
5,51.470340728759766,test
6,60.370723724365234,train
7,58.443817138671875,train
8,60.57134246826172,train
9,46.207698822021484,train
10,45.26666259765625,test
11,51.93668746948242,train
12,65.9736099243164,test
13,53.18092346191406,test
14,59.2740364074707,train
15,66.92796325683594,test
16,59.47822189331055,test
17,83.07805633544922,train
18,62.718021392822266,train
19,84.24224090576172,test
20,34.70458984375,test
21,46.30729293823242,train
22,55.51193618774414,train
23,43.89706039428711,test
24,46.021209716796875,train
25,65.64921569824219,train
26,58.42668533325195,test
27,71.82035827636719,train
28,79.1802749633789,test
29,83.10400390625,test
30,59.66626739501953,test
31,79.78500366210938,train
32,50.068870544433594,test
33,49.61377716064453,test
34,33.71455764770508,train
35,81.19910430908203,train
36,36.42235565185547,test
37,54.16176986694336,train
38,31.988170623779297,train
39,58.76361846923828,train
40,52.3453369140625,train
41,38.368465423583984,test
42,63.20002365112305,test
43,58.88206100463867,test
44,60.11538314819336,test
45,51.56208801269531,train
46,89.27245330810547,train
47,40.551841735839844,train
48,46.39178466796875,train
49,30.67474365234375,test
50,75.37203216552734,train
51,55.77596664428711,train
52,36.73662185668945,test
53,47.30766677856445,train
54,53.80586242675781,test
55,53.93099594116211,test
56,52.843017578125,train
57,66.99410247802734,train
58,63.18362808227539,train
59,43.20537567138672,test
60,44.06086349487305,test
61,43.397769927978516,test
62,52.22101974487305,test
63,73.06522369384766,test
64,69.05751037597656,train
65,63.17596435546875,test
66,70.81260681152344,test
67,112.76087951660156,test
68,63.094058990478516,train
69,67.39602661132812,test
70,74.29171752929688,test
71,36.02769088745117,test
72,47.14684295654297,train
73,63.27973175048828,test
74,46.83002471923828,test
75,42.54155731201172,train
76,20.085172653198242,train
77,58.656211853027344,test
78,90.01408386230469,test
79,54.99251937866211,test
80,59.50421905517578,train
81,49.55405044555664,test
82,65.11682891845703,train
84,52.91600036621094,train
85,49.145816802978516,test
86,55.26530075073242,train
90,56.675167083740234,train
91,54.517189025878906,train
93,53.5390739440918,test
94,44.7733039855957,train
97,55.03221130371094,test
98,39.42966842651367,test
99,29.891590118408203,train
100,43.25741195678711,train
102,64.1495590209961,train
103,57.9686279296875,train
106,61.12392807006836,train
107,55.02337646484375,test
109,56.7469596862793,train
111,66.98638153076172,test
112,54.200592041015625,test
113,55.7010612487793,test
114,116.41395568847656,test
115,67.57233428955078,test
118,36.990318298339844,test
121,48.52226638793945,test
122,38.48386001586914,train
123,49.93820571899414,test
126,52.08541488647461,train
127,47.98478317260742,train
129,67.1036376953125,train
132,57.99191665649414,train
133,38.747379302978516,train
139,93.58638000488281,train
140,49.413612365722656,train
142,65.72345733642578,test
143,39.20100021362305,test
144,42.258060455322266,test
145,79.09922790527344,test
148,70.43069458007812,test
149,75.64208984375,test
154,72.0553970336914,train
156,38.956153869628906,train
158,33.061790466308594,test
163,55.886253356933594,train
166,54.00382995605469,train
170,43.02311706542969,train
173,53.221248626708984,train
179,42.70895767211914,test
183,56.566490173339844,train
186,51.78497314453125,test
190,51.39659881591797,test
192,43.356361389160156,train
196,41.62311935424805,test
207,40.853511810302734,train
210,42.31267547607422,test
214,46.008541107177734,train
215,54.79750442504883,test
223,49.8076286315918,train
254,54.584716796875,train
283,26.728229522705078,test
289,48.795631408691406,test
297,35.52840042114258,test
302,46.63374710083008,test
306,53.447837829589844,train
307,29.89423370361328,train
316,49.971744537353516,test
319,53.0406379699707,train
326,46.47141647338867,train
332,65.73252868652344,test
380,47.29243087768555,test
