trial,distance,use
1,63.37840270996094,train
2,40.35456848144531,train
3,76.23661041259766,train
4,61.82327651977539,test
5,47.706111907958984,test
6,60.06840133666992,train
7,58.9233283996582,train
8,59.64200973510742,train
9,47.20087432861328,train
10,44.12648010253906,test
11,52.66617202758789,train
12,65.9353256225586,test
13,50.3517951965332,test
14,59.532310485839844,train
15,67.52056121826172,test
16,56.60858917236328,test
17,83.4893798828125,train
18,60.56663131713867,train
19,77.36811065673828,test
20,35.44712829589844,test
21,46.51858139038086,train
22,54.31756591796875,train
23,43.697086334228516,test
24,38.78125,train
25,66.66055297851562,train
26,55.24674606323242,test
27,65.70452880859375,train
28,78.4489517211914,test
29,79.82081604003906,test
30,61.52336883544922,test
31,81.72210693359375,train
32,49.89683532714844,test
33,49.73683547973633,test
34,32.91743087768555,train
35,81.49012756347656,train
36,36.03284454345703,test
37,54.5552978515625,train
38,32.69352340698242,train
39,60.46901321411133,train
40,51.4853515625,train
41,38.009090423583984,test
42,67.424560546875,test
43,68.12376403808594,test
44,56.83561706542969,test
45,51.507049560546875,train
46,86.06486511230469,train
47,37.625205993652344,train
48,43.28583908081055,train
49,28.78722381591797,test
50,66.5409927368164,train
51,56.63679504394531,train
52,37.38471984863281,test
53,47.722084045410156,train
54,53.830753326416016,test
55,55.318946838378906,test
56,51.4505729675293,train
57,64.15926361083984,train
58,62.378997802734375,train
59,44.071685791015625,test
60,43.63624572753906,test
61,41.02778244018555,test
62,54.37183380126953,test
63,69.07308959960938,test
64,63.7668342590332,train
65,60.385169982910156,test
66,65.8382339477539,test
67,109.31044006347656,test
68,61.804752349853516,train
69,69.8290023803711,test
70,75.88233947753906,test
71,35.046417236328125,test
72,49.03432846069336,train
73,60.29838562011719,test
74,46.73200225830078,test
75,41.186038970947266,train
76,20.240978240966797,train
77,57.064571380615234,test
78,89.54167175292969,test
79,51.09382247924805,test
80,60.218910217285156,train
81,49.485389709472656,test
82,60.345550537109375,train
84,53.60416793823242,train
85,49.40399932861328,test
86,55.11567687988281,train
90,56.974143981933594,train
91,54.10649108886719,train
93,53.37250900268555,test
94,44.87274169921875,train
97,55.57070541381836,test
98,38.21215057373047,test
99,30.439573287963867,train
100,43.31561279296875,train
102,64.21690368652344,train
103,57.49884033203125,train
106,60.44674301147461,train
107,51.58935546875,test
109,54.594505310058594,train
111,66.93965148925781,test
112,54.263587951660156,test
113,51.30136489868164,test
114,116.13936614990234,test
115,54.02572250366211,test
118,35.750205993652344,test
121,48.770660400390625,test
122,37.641822814941406,train
123,45.80988311767578,test
126,52.471038818359375,train
127,48.07064437866211,train
129,69.81197357177734,train
132,58.18716049194336,train
133,39.24165725708008,train
139,89.95581817626953,train
140,50.0412712097168,train
142,59.184627532958984,test
143,39.15400695800781,test
144,42.138511657714844,test
145,78.80489349365234,test
148,70.482421875,test
149,71.83778381347656,test
154,73.28833770751953,train
156,40.944053649902344,train
158,33.761051177978516,test
163,55.947853088378906,train
166,54.17440414428711,train
170,42.97469711303711,train
173,52.42617416381836,train
179,40.251705169677734,test
183,56.52881622314453,train
186,51.768306732177734,test
190,51.99852752685547,test
192,43.464210510253906,train
196,41.8140983581543,test
207,40.47233963012695,train
210,42.49320602416992,test
214,45.78885269165039,train
215,55.056705474853516,test
223,46.798912048339844,train
254,54.00394058227539,train
283,26.465316772460938,test
289,48.46908950805664,test
297,36.042137145996094,test
302,43.76926803588867,test
306,53.79326629638672,train
307,30.487316131591797,train
316,46.56971740722656,test
319,49.62291717529297,train
326,46.983699798583984,train
332,65.60749816894531,test
380,48.5374870300293,test
