trial,distance,use
1,60.513572692871094,test
2,26.884586334228516,test
3,100.61875915527344,train
4,98.03743743896484,train
5,51.09592819213867,test
6,48.03801727294922,train
7,57.47766876220703,test
8,49.57368087768555,test
9,40.37345504760742,test
10,38.126792907714844,train
11,72.67701721191406,train
12,24.154104232788086,test
13,50.06812286376953,test
14,53.79767990112305,train
15,59.319984436035156,train
16,43.143699645996094,train
17,81.56233978271484,train
18,50.690860748291016,train
19,87.02435302734375,train
20,36.05043029785156,test
21,85.30523681640625,train
22,55.00795364379883,train
23,41.17938232421875,train
24,113.23780822753906,train
25,54.05772018432617,train
26,77.90191650390625,train
27,103.25611114501953,test
28,62.42618179321289,train
29,48.88998031616211,train
30,72.0836410522461,test
31,75.2538070678711,train
32,36.634521484375,train
33,77.07894897460938,test
34,38.11567687988281,train
35,63.08580780029297,test
36,50.322269439697266,train
37,61.248172760009766,test
38,43.86674880981445,test
39,59.70256042480469,train
40,54.75323486328125,test
41,55.27154541015625,test
42,37.118682861328125,train
43,49.21560287475586,train
44,56.0716438293457,test
45,53.98592758178711,test
46,42.4263801574707,test
47,39.843040466308594,test
48,35.17170715332031,test
49,53.9605598449707,test
50,46.028377532958984,train
51,60.76736831665039,train
52,45.68348693847656,train
53,46.96324157714844,train
54,52.20338821411133,test
55,56.59255599975586,train
56,54.90865707397461,test
57,154.41798400878906,train
58,48.4009895324707,train
59,50.30265426635742,test
60,50.21992111206055,train
61,40.474666595458984,test
62,41.3843994140625,train
63,58.37794494628906,train
64,58.68994903564453,train
65,34.17543029785156,train
66,70.28204345703125,train
67,99.18072509765625,test
68,49.606201171875,train
69,98.66012573242188,train
70,58.62931442260742,test
71,65.127197265625,test
72,27.43377113342285,test
73,79.50341033935547,test
74,42.97854232788086,test
75,35.33446502685547,train
76,30.120241165161133,train
77,43.732418060302734,test
78,59.750205993652344,test
79,65.55668640136719,train
80,76.38993072509766,test
81,54.314483642578125,train
82,59.94167709350586,train
84,59.246707916259766,test
85,53.08934020996094,test
86,54.93159484863281,test
90,39.727657318115234,test
91,50.818809509277344,test
93,89.06511688232422,test
94,41.04648208618164,test
97,64.531005859375,train
98,42.4577751159668,train
99,39.79058837890625,train
100,38.889076232910156,test
102,58.52903747558594,train
103,56.97538757324219,test
106,54.46890640258789,test
107,43.45936965942383,train
109,51.786808013916016,test
111,98.1874771118164,train
112,64.44235229492188,test
113,50.14682388305664,train
114,122.06843566894531,train
115,52.015960693359375,test
118,49.579097747802734,test
121,52.53459548950195,test
122,29.464345932006836,train
123,45.75053405761719,test
126,43.46821212768555,test
127,44.30900192260742,train
129,67.4580307006836,train
132,47.96061706542969,test
133,55.256473541259766,train
139,50.6417236328125,test
140,83.9947738647461,train
142,70.12350463867188,train
143,64.18370819091797,test
144,59.70402526855469,train
145,56.63937759399414,test
148,73.04080963134766,test
149,51.81147384643555,train
154,96.35957336425781,train
156,54.30543518066406,train
158,77.82225036621094,test
163,65.99774169921875,train
166,55.425785064697266,train
170,40.80131149291992,train
173,53.77731704711914,test
179,46.989070892333984,train
183,99.90665435791016,test
186,61.16075134277344,test
190,44.49775314331055,test
192,43.61919021606445,test
196,50.84188461303711,train
207,48.30891036987305,train
210,58.327884674072266,train
214,34.93939208984375,test
215,70.89834594726562,test
223,61.82108688354492,test
254,46.1655387878418,test
283,35.79933547973633,test
289,50.5134391784668,test
297,44.968963623046875,train
302,34.55985641479492,test
306,39.59854507446289,train
307,40.688350677490234,test
316,71.91331481933594,train
319,49.908424377441406,test
326,37.793128967285156,train
332,54.76779556274414,test
380,33.94975662231445,test
