trial,distance,use
1,41.779136657714844,test
2,63.5211296081543,test
3,91.8210678100586,train
4,85.34037017822266,train
5,38.053226470947266,test
6,40.36167907714844,train
7,47.240997314453125,test
8,36.811336517333984,test
9,65.91505432128906,test
10,35.024383544921875,train
11,43.76280975341797,train
12,31.0267276763916,test
13,49.61550521850586,test
14,24.882179260253906,train
15,32.12234878540039,train
16,50.725547790527344,train
17,45.85334396362305,train
18,41.380558013916016,train
19,76.15419006347656,train
20,30.878538131713867,test
21,68.77265930175781,train
22,52.69272232055664,train
23,37.58149719238281,train
24,104.76746368408203,train
25,41.745330810546875,train
26,41.08405303955078,train
27,81.3409194946289,test
28,49.0612907409668,train
29,51.29867172241211,train
30,86.78781127929688,test
31,49.252811431884766,train
32,36.76314926147461,train
33,81.74100494384766,test
34,57.279701232910156,train
35,31.845375061035156,test
36,47.1153450012207,train
37,53.89896011352539,test
38,47.301483154296875,test
39,33.75384521484375,train
40,41.50840759277344,test
41,41.73422622680664,test
42,24.769102096557617,train
43,29.59894561767578,train
44,54.97690200805664,test
45,71.24642181396484,test
46,31.521289825439453,test
47,43.38975524902344,test
48,32.22385787963867,test
49,56.63288116455078,test
50,30.129074096679688,train
51,36.757083892822266,train
52,60.66212844848633,train
53,41.7317008972168,train
54,54.08831787109375,test
55,44.496360778808594,train
56,38.45882034301758,test
57,79.84945678710938,train
58,32.84502410888672,train
59,41.9095344543457,test
60,27.85597801208496,train
61,49.82340621948242,test
62,28.001720428466797,train
63,28.446121215820312,train
64,36.334720611572266,train
65,25.862415313720703,train
66,27.086530685424805,train
67,109.56524658203125,test
68,34.45363235473633,train
69,69.22215270996094,train
70,27.477479934692383,test
71,39.960453033447266,test
72,24.939544677734375,test
73,92.37726593017578,test
74,34.93758773803711,test
75,45.757991790771484,train
76,25.962936401367188,train
77,52.229454040527344,test
78,40.13481903076172,test
79,87.11905670166016,train
80,64.48438262939453,test
81,27.346284866333008,train
82,45.71543502807617,train
84,56.330509185791016,test
85,40.50498580932617,test
86,62.15198516845703,test
90,38.27252960205078,test
91,41.132137298583984,test
93,99.82720184326172,test
94,53.09258270263672,test
97,31.96031379699707,train
98,26.753095626831055,train
99,31.561607360839844,train
100,46.18815994262695,test
102,49.224369049072266,train
103,35.17203903198242,test
106,39.00438690185547,test
107,49.458091735839844,train
109,35.625953674316406,test
111,91.49586486816406,train
112,60.261322021484375,test
113,25.853540420532227,train
114,81.34480285644531,train
115,54.93077087402344,test
118,47.012542724609375,test
121,36.990482330322266,test
122,30.785736083984375,train
123,25.19544792175293,test
126,30.21650505065918,test
127,38.929908752441406,train
129,38.16301727294922,train
132,27.564542770385742,test
133,36.13517379760742,train
139,32.64642333984375,test
140,97.12032318115234,train
142,40.00688171386719,train
143,47.057655334472656,test
144,29.849966049194336,train
145,50.86642837524414,test
148,67.00930786132812,test
149,29.484872817993164,train
154,56.08625030517578,train
156,27.89857292175293,train
158,33.265846252441406,test
163,37.86459732055664,train
166,38.47268295288086,train
170,28.34671974182129,train
173,45.60401916503906,test
179,31.954919815063477,train
183,100.04344177246094,test
186,39.72909927368164,test
190,17.948158264160156,test
192,35.96921920776367,test
196,42.887630462646484,train
207,45.86543655395508,train
210,45.207855224609375,train
214,30.8195858001709,test
215,41.657470703125,test
223,43.709285736083984,test
254,41.92555618286133,test
283,27.905309677124023,test
289,34.826759338378906,test
297,26.586700439453125,train
302,31.73487663269043,test
306,29.150163650512695,train
307,48.2786979675293,test
316,33.034767150878906,train
319,60.81776809692383,test
326,32.15422058105469,train
332,55.41834259033203,test
380,58.154991149902344,test
