trial,distance,use
1,65.16365051269531,test
2,40.032596588134766,test
3,76.08590698242188,train
4,60.345821380615234,train
5,47.48685836791992,test
6,60.291259765625,train
7,61.34762954711914,test
8,52.72608184814453,test
9,46.185001373291016,test
10,46.42338562011719,train
11,53.00568771362305,train
12,63.56848907470703,test
13,50.90435028076172,test
14,61.74574661254883,train
15,68.53401947021484,train
16,52.86466598510742,train
17,77.13789367675781,train
18,58.65395736694336,train
19,71.65355682373047,train
20,35.94831466674805,test
21,44.632545471191406,train
22,56.189430236816406,train
23,46.28504180908203,train
24,33.80347442626953,train
25,70.19766998291016,train
26,53.9142951965332,train
27,60.804344177246094,test
28,76.71672821044922,train
29,74.30083465576172,train
30,60.621395111083984,test
31,84.07484436035156,train
32,49.089744567871094,train
33,49.59589767456055,test
34,36.184452056884766,train
35,69.12300109863281,test
36,35.8235969543457,train
37,58.014888763427734,test
38,38.05251693725586,test
39,61.582454681396484,train
40,53.36414337158203,test
41,40.436580657958984,test
42,70.4245834350586,train
43,59.640541076660156,train
44,59.319820404052734,test
45,53.114013671875,test
46,77.30718231201172,test
47,35.84663772583008,test
48,41.87571334838867,test
49,31.22735023498535,test
50,55.11433792114258,train
51,50.64860916137695,train
52,40.50277328491211,train
53,48.2095832824707,train
54,56.14604949951172,test
55,58.187503814697266,train
56,41.59642028808594,test
57,58.244972229003906,train
58,60.54348373413086,train
59,44.85296630859375,test
60,44.667755126953125,train
61,44.03260803222656,test
62,54.82017135620117,train
63,66.04801940917969,train
64,59.0342903137207,train
65,63.17164993286133,train
66,54.77064514160156,train
67,103.36219024658203,test
68,58.492530822753906,train
69,74.40066528320312,train
70,86.49491882324219,test
71,30.003520965576172,test
72,45.75603485107422,test
73,57.58216857910156,test
74,45.57289123535156,test
75,41.335533142089844,train
76,19.282028198242188,train
77,55.53806686401367,test
78,89.6837387084961,test
79,46.74357986450195,train
80,62.635765075683594,test
81,50.08456039428711,train
82,60.2349739074707,train
84,57.70652770996094,test
85,51.625953674316406,test
86,58.049251556396484,test
90,58.03764343261719,test
91,56.240570068359375,test
93,53.76139831542969,test
94,47.46628952026367,test
97,55.90470504760742,train
98,37.68836212158203,train
99,31.892230987548828,train
100,41.60579299926758,test
102,62.04606246948242,train
103,62.22213363647461,test
106,64.83883666992188,test
107,49.498695373535156,train
109,61.72732925415039,test
111,61.768226623535156,train
112,58.91331100463867,test
113,49.6647834777832,train
114,109.63841247558594,train
115,55.63997268676758,test
118,37.03538513183594,test
121,48.92373275756836,test
122,35.315364837646484,train
123,41.83584213256836,test
126,53.2366943359375,test
127,57.64463424682617,train
129,59.528778076171875,train
132,62.19541549682617,test
133,40.86233139038086,train
139,84.60407257080078,test
140,53.33046340942383,train
142,57.313011169433594,train
143,45.095489501953125,test
144,44.540409088134766,train
145,82.22527313232422,test
148,74.96647644042969,test
149,59.61793518066406,train
154,66.55027770996094,train
156,46.03091812133789,train
158,34.275299072265625,test
163,59.28372573852539,train
166,57.40801239013672,train
170,42.704856872558594,train
173,55.04924011230469,test
179,41.50144958496094,train
183,51.862144470214844,test
186,54.77618408203125,test
190,52.53559875488281,test
192,45.98246765136719,test
196,46.269195556640625,train
207,43.827049255371094,train
210,48.45236587524414,train
214,51.01776123046875,test
215,58.40231704711914,test
223,47.083438873291016,test
254,55.129783630371094,test
283,27.940876007080078,test
289,50.25483703613281,test
297,35.657936096191406,train
302,43.51740264892578,test
306,53.09678268432617,train
307,34.321617126464844,test
316,47.45869445800781,train
319,51.16080856323242,test
326,48.4339599609375,train
332,68.8516845703125,test
380,50.43889617919922,test
