trial,distance,use
1,63.41015625,test
2,41.23122024536133,test
3,75.00225067138672,train
4,60.54905700683594,train
5,47.201690673828125,test
6,61.850337982177734,train
7,60.5418701171875,test
8,48.79539108276367,test
9,43.37440490722656,test
10,46.97599792480469,train
11,51.603206634521484,train
12,62.26500701904297,test
13,49.802947998046875,test
14,61.76082992553711,train
15,69.15982818603516,train
16,51.947166442871094,train
17,68.12157440185547,train
18,56.751007080078125,train
19,70.77027893066406,train
20,35.470436096191406,test
21,44.290245056152344,train
22,55.939388275146484,train
23,46.57235336303711,train
24,34.497718811035156,train
25,67.62162017822266,train
26,54.8507194519043,train
27,61.17209243774414,test
28,76.70610809326172,train
29,74.41739654541016,train
30,58.30400085449219,test
31,78.7826156616211,train
32,51.03898239135742,train
33,49.95037078857422,test
34,40.74004364013672,train
35,66.31240844726562,test
36,35.98655700683594,train
37,57.43315505981445,test
38,40.10037612915039,test
39,59.97425079345703,train
40,52.60831069946289,test
41,40.98263168334961,test
42,69.72992706298828,train
43,56.70450973510742,train
44,62.075809478759766,test
45,52.939212799072266,test
46,78.04827880859375,test
47,36.188819885253906,test
48,40.91893005371094,test
49,31.65146255493164,test
50,54.16892623901367,train
51,44.12644577026367,train
52,40.64158248901367,train
53,48.748863220214844,train
54,55.28782653808594,test
55,58.08638000488281,train
56,39.1878547668457,test
57,59.94150161743164,train
58,61.159568786621094,train
59,45.95317459106445,test
60,45.112335205078125,train
61,43.068382263183594,test
62,55.51401901245117,train
63,64.20288848876953,train
64,57.67019271850586,train
65,66.46235656738281,train
66,52.2669677734375,train
67,102.00973510742188,test
68,59.88589859008789,train
69,74.9925765991211,train
70,86.99764251708984,test
71,29.611467361450195,test
72,43.81817626953125,test
73,58.82197952270508,test
74,44.587196350097656,test
75,40.983280181884766,train
76,18.732017517089844,train
77,56.3781852722168,test
78,90.729736328125,test
79,46.275691986083984,train
80,61.34736633300781,test
81,48.4603385925293,train
82,59.29952621459961,train
84,57.390159606933594,test
85,51.47931671142578,test
86,56.80390548706055,test
90,56.97942352294922,test
91,56.104942321777344,test
93,53.96691131591797,test
94,49.13105773925781,test
97,55.331783294677734,train
98,37.8253173828125,train
99,30.804195404052734,train
100,42.177860260009766,test
102,58.41958236694336,train
103,64.20450592041016,test
106,66.3813705444336,test
107,49.02560806274414,train
109,64.01844024658203,test
111,57.41472244262695,train
112,60.57889175415039,test
113,48.5937385559082,train
114,109.65807342529297,train
115,56.94167709350586,test
118,35.84785461425781,test
121,47.18903350830078,test
122,33.771141052246094,train
123,41.4997444152832,test
126,52.04510498046875,test
127,60.344444274902344,train
129,53.72453308105469,train
132,61.8608283996582,test
133,39.69622039794922,train
139,85.92947387695312,test
140,52.85356140136719,train
142,56.558406829833984,train
143,45.22991180419922,test
144,47.30622863769531,train
145,82.05418395996094,test
148,74.47822570800781,test
149,57.4758186340332,train
154,61.98716735839844,train
156,46.021522521972656,train
158,33.12260818481445,test
163,58.325584411621094,train
166,57.362483978271484,train
170,42.358863830566406,train
173,56.93254089355469,test
179,41.57455062866211,train
183,51.96426010131836,test
186,53.48414993286133,test
190,52.12754821777344,test
192,45.50227737426758,test
196,45.562042236328125,train
207,43.84564208984375,train
210,48.17790222167969,train
214,50.015201568603516,test
215,57.35065460205078,test
223,47.21481704711914,test
254,53.731689453125,test
283,28.376789093017578,test
289,50.05541229248047,test
297,33.491825103759766,train
302,42.88636016845703,test
306,51.74394226074219,train
307,33.589698791503906,test
316,46.9209098815918,train
319,50.21397018432617,test
326,47.61460494995117,train
332,68.04068756103516,test
380,49.388736724853516,test
