trial,distance,use
1,51.58769989013672,test
2,25.661823272705078,test
3,103.48091888427734,train
4,97.56977081298828,train
5,52.29432678222656,test
6,50.272735595703125,train
7,56.788047790527344,test
8,49.78775405883789,test
9,40.162628173828125,test
10,39.846946716308594,train
11,71.77926635742188,train
12,24.39921760559082,test
13,53.60581970214844,test
14,54.38485336303711,train
15,58.902809143066406,train
16,46.65435028076172,train
17,76.61241912841797,train
18,53.825111389160156,train
19,86.20416259765625,train
20,36.262168884277344,test
21,85.58891296386719,train
22,59.53278732299805,train
23,39.34568405151367,train
24,115.39795684814453,train
25,66.19010162353516,train
26,74.45207977294922,train
27,102.29484558105469,test
28,64.49571990966797,train
29,45.94955062866211,train
30,72.16809844970703,test
31,67.67111206054688,train
32,33.76007843017578,train
33,76.94346618652344,test
34,37.696929931640625,train
35,79.49136352539062,test
36,48.07099533081055,train
37,60.94906234741211,test
38,42.54523849487305,test
39,50.59033966064453,train
40,54.96327590942383,test
41,55.01250076293945,test
42,37.30657196044922,train
43,56.56362533569336,train
44,56.678550720214844,test
45,53.24880599975586,test
46,47.93673324584961,test
47,41.5169563293457,test
48,35.37410354614258,test
49,56.46259689331055,test
50,52.18656921386719,train
51,58.56805419921875,train
52,44.1712646484375,train
53,54.90083694458008,train
54,50.39822006225586,test
55,56.02959442138672,train
56,60.940940856933594,test
57,152.62046813964844,train
58,38.93299102783203,train
59,50.37222671508789,test
60,51.397308349609375,train
61,39.77840042114258,test
62,39.19625473022461,train
63,55.866939544677734,train
64,60.67483901977539,train
65,33.53745651245117,train
66,72.20218658447266,train
67,97.88628387451172,test
68,50.54991149902344,train
69,98.5986099243164,train
70,46.75829315185547,test
71,61.95369338989258,test
72,27.23114776611328,test
73,74.88689422607422,test
74,44.18536376953125,test
75,38.166664123535156,train
76,30.734512329101562,train
77,49.82906723022461,test
78,59.53055953979492,test
79,63.8583984375,train
80,65.75502014160156,test
81,53.35554885864258,train
82,63.7028694152832,train
84,58.403594970703125,test
85,52.68656539916992,test
86,54.33158493041992,test
90,39.70156478881836,test
91,52.57020568847656,test
93,92.92647552490234,test
94,37.438350677490234,test
97,59.77838134765625,train
98,42.10215377807617,train
99,41.63567352294922,train
100,38.9510612487793,test
102,62.8510856628418,train
103,58.799278259277344,test
106,53.608036041259766,test
107,35.52848815917969,train
109,53.53008270263672,test
111,90.10368347167969,train
112,63.35220718383789,test
113,51.87022018432617,train
114,120.6521224975586,train
115,54.15562438964844,test
118,49.73515319824219,test
121,52.33064651489258,test
122,29.073381423950195,train
123,46.839332580566406,test
126,43.68193817138672,test
127,40.70506286621094,train
129,63.26734924316406,train
132,47.208526611328125,test
133,52.68680191040039,train
139,54.99649429321289,test
140,84.97911834716797,train
142,72.62215423583984,train
143,62.23963928222656,test
144,61.094722747802734,train
145,55.4483528137207,test
148,72.19251251220703,test
149,53.18501663208008,train
154,101.28527069091797,train
156,39.10136032104492,train
158,77.0788803100586,test
163,65.21683502197266,train
166,52.94915008544922,train
170,41.14100646972656,train
173,52.16592788696289,test
179,47.26675033569336,train
183,99.31282806396484,test
186,61.21630859375,test
190,45.50212097167969,test
192,43.56426239013672,test
196,49.986595153808594,train
207,47.922264099121094,train
210,57.4576416015625,train
214,34.982421875,test
215,70.18195343017578,test
223,66.60752868652344,test
254,46.00775909423828,test
283,36.41210174560547,test
289,49.89631652832031,test
297,43.586631774902344,train
302,34.98723220825195,test
306,38.095218658447266,train
307,40.05562210083008,test
316,73.95770263671875,train
319,50.089210510253906,test
326,37.228267669677734,train
332,61.16161346435547,test
380,33.370880126953125,test
