trial,distance,use
1,60.3060188293457,test
2,26.26125144958496,test
3,97.96881866455078,train
4,99.81639099121094,train
5,50.99449157714844,test
6,47.93681335449219,train
7,57.58698654174805,test
8,50.44112777709961,test
9,40.201725006103516,test
10,39.33208465576172,train
11,72.72949981689453,train
12,23.920167922973633,test
13,49.720375061035156,test
14,53.51536178588867,train
15,59.56693649291992,train
16,42.067832946777344,train
17,81.57125091552734,train
18,50.387855529785156,train
19,91.32965850830078,train
20,35.73391342163086,test
21,85.0339584350586,train
22,53.99760437011719,train
23,41.59856033325195,train
24,115.94432830810547,train
25,48.64522171020508,train
26,83.90742492675781,train
27,104.18462371826172,test
28,64.1849136352539,train
29,49.6954345703125,train
30,70.85253143310547,test
31,77.28296661376953,train
32,38.377071380615234,train
33,76.979736328125,test
34,37.45287322998047,train
35,45.920284271240234,test
36,51.33005905151367,train
37,61.81682205200195,test
38,44.75767135620117,test
39,58.15663528442383,train
40,54.46342086791992,test
41,55.82653045654297,test
42,37.07854461669922,train
43,47.478633880615234,train
44,55.913970947265625,test
45,54.69756317138672,test
46,42.462432861328125,test
47,38.948692321777344,test
48,35.751487731933594,test
49,54.179325103759766,test
50,46.49146270751953,train
51,53.116416931152344,train
52,47.39019775390625,train
53,45.7322883605957,train
54,53.21308135986328,test
55,57.73546600341797,train
56,53.06818771362305,test
57,156.4558563232422,train
58,49.80717468261719,train
59,51.46565246582031,test
60,48.94512939453125,train
61,40.242923736572266,test
62,43.852989196777344,train
63,59.700008392333984,train
64,58.176788330078125,train
65,34.04606246948242,train
66,70.50189971923828,train
67,99.83808898925781,test
68,50.11007308959961,train
69,94.39708709716797,train
70,62.61493682861328,test
71,67.9383316040039,test
72,26.655290603637695,test
73,82.3768081665039,test
74,42.59003829956055,test
75,35.13545227050781,train
76,29.728853225708008,train
77,41.47440719604492,test
78,60.09428787231445,test
79,69.15424346923828,train
80,78.55511474609375,test
81,54.594722747802734,train
82,59.790382385253906,train
84,59.56184005737305,test
85,53.057159423828125,test
86,55.08182907104492,test
90,39.63068389892578,test
91,49.930850982666016,test
93,87.7757568359375,test
94,44.34735870361328,test
97,60.65827941894531,train
98,43.21567153930664,train
99,39.0834846496582,train
100,38.87583541870117,test
102,56.44607925415039,train
103,54.87704086303711,test
106,55.86882019042969,test
107,44.38031768798828,train
109,50.83123016357422,test
111,95.41278839111328,train
112,64.8884506225586,test
113,50.104679107666016,train
114,123.13262939453125,train
115,51.59363555908203,test
118,49.34564208984375,test
121,52.543766021728516,test
122,29.211389541625977,train
123,45.08449935913086,test
126,43.354557037353516,test
127,44.79637145996094,train
129,68.31787109375,train
132,48.806270599365234,test
133,55.9914436340332,train
139,50.66018295288086,test
140,81.47124481201172,train
142,70.43209838867188,train
143,66.36566162109375,test
144,58.95016098022461,train
145,56.90688705444336,test
148,73.58769226074219,test
149,52.281272888183594,train
154,95.69005584716797,train
156,59.269065856933594,train
158,78.31495666503906,test
163,66.11161804199219,train
166,57.635982513427734,train
170,40.66353988647461,train
173,55.845787048339844,test
179,46.179283142089844,train
183,102.16940307617188,test
186,60.72821807861328,test
190,43.0135498046875,test
192,43.354896545410156,test
196,50.71287536621094,train
207,48.489105224609375,train
210,58.7386589050293,train
214,34.78508758544922,test
215,71.10002899169922,test
223,60.139137268066406,test
254,45.89446258544922,test
283,35.66762924194336,test
289,50.918827056884766,test
297,45.7143440246582,train
302,34.06417465209961,test
306,40.05183029174805,train
307,40.573368072509766,test
316,71.73432922363281,train
319,50.08753204345703,test
326,37.769691467285156,train
332,52.36573028564453,test
380,34.17455291748047,test
