trial,distance,use
1,38.174007415771484,test
2,43.54781723022461,test
3,93.20217895507812,train
4,104.35873413085938,train
5,69.24781036376953,test
6,68.66981506347656,train
7,55.23480987548828,test
8,75.57365417480469,test
9,57.302452087402344,test
10,39.07147216796875,train
11,118.29289245605469,train
12,54.87660598754883,test
13,55.44796371459961,test
14,97.92532348632812,train
15,66.17546844482422,train
16,53.541866302490234,train
17,35.140411376953125,train
18,68.97695922851562,train
19,106.93014526367188,train
20,70.84442901611328,test
21,81.24931335449219,train
22,56.13462829589844,train
23,70.28472900390625,train
24,124.62760162353516,train
25,59.920108795166016,train
26,92.26614379882812,train
27,113.33515930175781,test
28,81.51707458496094,train
29,40.97119903564453,train
30,69.4171371459961,test
31,45.22821044921875,train
32,30.68909454345703,train
33,78.5676040649414,test
34,46.612205505371094,train
35,65.9378662109375,test
36,38.140045166015625,train
37,61.939029693603516,test
38,81.9670181274414,test
39,32.99729919433594,train
40,91.85655975341797,test
41,91.28955841064453,test
42,60.643489837646484,train
43,36.9721794128418,train
44,91.00987243652344,test
45,50.521751403808594,test
46,62.05519104003906,test
47,40.50349426269531,test
48,35.42800521850586,test
49,95.1328353881836,test
50,58.82514953613281,train
51,32.574371337890625,train
52,78.17545318603516,train
53,53.02370071411133,train
54,59.0534782409668,test
55,66.95446014404297,train
56,63.885643005371094,test
57,169.4674530029297,train
58,41.096885681152344,train
59,38.05574035644531,test
60,85.4640884399414,train
61,40.197628021240234,test
62,34.60792541503906,train
63,65.4613265991211,train
64,67.11663818359375,train
65,53.72487258911133,train
66,70.98699188232422,train
67,117.72762298583984,test
68,67.16395568847656,train
69,85.55394744873047,train
70,84.11689758300781,test
71,55.31711959838867,test
72,73.57701873779297,test
73,95.10789489746094,test
74,48.58112716674805,test
75,44.81598663330078,train
76,53.19797134399414,train
77,58.397769927978516,test
78,76.19632720947266,test
79,81.96017456054688,train
80,37.99386215209961,test
81,98.1353759765625,train
82,64.82536315917969,train
84,61.71468734741211,test
85,53.08964538574219,test
86,62.41904830932617,test
90,66.59933471679688,test
91,55.706398010253906,test
93,82.67466735839844,test
94,49.75995635986328,test
97,51.323944091796875,train
98,58.11676788330078,train
99,48.15509033203125,train
100,62.67015838623047,test
102,46.17646789550781,train
103,97.30777740478516,test
106,81.06248474121094,test
107,29.96623992919922,train
109,85.38259887695312,test
111,101.70195770263672,train
112,80.82801055908203,test
113,65.1333236694336,train
114,123.63363647460938,train
115,72.86528778076172,test
118,79.55152130126953,test
121,75.9078598022461,test
122,69.6051254272461,train
123,48.12192916870117,test
126,77.997802734375,test
127,73.42664337158203,train
129,32.04875564575195,train
132,77.93858337402344,test
133,72.94276428222656,train
139,62.44211196899414,test
140,84.09087371826172,train
142,64.59992218017578,train
143,62.298316955566406,test
144,115.1269760131836,train
145,60.4731330871582,test
148,80.4447250366211,test
149,57.815147399902344,train
154,96.8010025024414,train
156,39.86812210083008,train
158,120.77898406982422,test
163,86.48543548583984,train
166,68.5958023071289,train
170,81.58785247802734,train
173,79.68927001953125,test
179,84.18053436279297,train
183,101.5666275024414,test
186,89.58330535888672,test
190,81.95272827148438,test
192,63.67790985107422,test
196,65.78364562988281,train
207,70.29539489746094,train
210,79.57955169677734,train
214,55.41954040527344,test
215,91.61810302734375,test
223,103.45951080322266,test
254,85.80712127685547,test
283,71.88733673095703,test
289,66.87503051757812,test
297,77.30113220214844,train
302,69.32077026367188,test
306,75.34862518310547,train
307,75.49567413330078,test
316,118.41352844238281,train
319,75.24314880371094,test
326,57.346927642822266,train
332,40.89188766479492,test
380,70.07122039794922,test
