trial,distance,use
1,60.86532211303711,test
2,26.805200576782227,test
3,98.78844451904297,train
4,102.2424087524414,train
5,51.51445007324219,test
6,49.22298049926758,train
7,57.89388656616211,test
8,49.5921630859375,test
9,40.06070327758789,test
10,38.351200103759766,train
11,74.07051849365234,train
12,24.226343154907227,test
13,50.13271713256836,test
14,54.41730499267578,train
15,59.992034912109375,train
16,42.840431213378906,train
17,82.61700439453125,train
18,51.041046142578125,train
19,89.39290618896484,train
20,35.9225959777832,test
21,83.73583221435547,train
22,55.10061264038086,train
23,42.402320861816406,train
24,116.5572738647461,train
25,50.357688903808594,train
26,84.14933776855469,train
27,104.71340942382812,test
28,63.74674606323242,train
29,49.93572235107422,train
30,70.29315948486328,test
31,76.02224731445312,train
32,39.3614616394043,train
33,77.5154800415039,test
34,37.29433059692383,train
35,61.33280563354492,test
36,50.43421173095703,train
37,62.15810775756836,test
38,44.75535202026367,test
39,59.254669189453125,train
40,55.67941665649414,test
41,56.16631317138672,test
42,37.32332992553711,train
43,49.85590744018555,train
44,56.570743560791016,test
45,54.23106384277344,test
46,43.024539947509766,test
47,39.51881790161133,test
48,35.399017333984375,test
49,53.7994270324707,test
50,49.63644790649414,train
51,62.557594299316406,train
52,47.614837646484375,train
53,45.73057174682617,train
54,53.067684173583984,test
55,57.54231643676758,train
56,56.2463493347168,test
57,156.78067016601562,train
58,48.8985481262207,train
59,50.90675354003906,test
60,49.632808685302734,train
61,39.60847473144531,test
62,44.48854446411133,train
63,60.1157112121582,train
64,60.09999465942383,train
65,33.92002868652344,train
66,74.87552642822266,train
67,101.37825012207031,test
68,49.824951171875,train
69,93.72055053710938,train
70,61.362300872802734,test
71,67.18864440917969,test
72,28.297819137573242,test
73,82.08242797851562,test
74,43.391319274902344,test
75,35.13796615600586,train
76,30.053752899169922,train
77,42.242610931396484,test
78,59.99836730957031,test
79,70.96589660644531,train
80,80.38394165039062,test
81,55.37128448486328,train
82,59.77881622314453,train
84,59.58662796020508,test
85,53.515968322753906,test
86,55.64287185668945,test
90,40.00389099121094,test
91,49.69390106201172,test
93,88.24720764160156,test
94,42.266578674316406,test
97,61.80219268798828,train
98,42.87751770019531,train
99,38.80509948730469,train
100,39.31907272338867,test
102,58.577354431152344,train
103,55.749839782714844,test
106,54.195472717285156,test
107,46.521671295166016,train
109,50.887054443359375,test
111,99.8733139038086,train
112,64.46952819824219,test
113,50.675514221191406,train
114,122.86132049560547,train
115,52.08460998535156,test
118,49.96693801879883,test
121,53.46844482421875,test
122,30.623640060424805,train
123,44.39600372314453,test
126,44.36284637451172,test
127,44.39650344848633,train
129,68.72477722167969,train
132,48.29237365722656,test
133,56.02854537963867,train
139,50.88711166381836,test
140,82.40834045410156,train
142,73.54895782470703,train
143,65.0356216430664,test
144,59.921260833740234,train
145,56.924415588378906,test
148,73.90161895751953,test
149,53.61478042602539,train
154,95.8928451538086,train
156,57.96016311645508,train
158,78.52179718017578,test
163,67.18736267089844,train
166,55.866825103759766,train
170,40.501773834228516,train
173,54.81798553466797,test
179,46.85388946533203,train
183,102.41194152832031,test
186,61.25779724121094,test
190,43.765953063964844,test
192,43.94651794433594,test
196,51.1250114440918,train
207,48.68268585205078,train
210,59.063175201416016,train
214,34.961341857910156,test
215,71.71127319335938,test
223,61.32579803466797,test
254,46.70941162109375,test
283,36.170684814453125,test
289,51.266510009765625,test
297,46.79435348510742,train
302,33.6070442199707,test
306,40.93014907836914,train
307,41.023155212402344,test
316,73.07148742675781,train
319,51.01525115966797,test
326,38.248294830322266,train
332,54.851165771484375,test
380,34.38081359863281,test
