trial,distance,use
1,38.353431701660156,test
2,65.95345306396484,test
3,92.58243560791016,train
4,81.70781707763672,train
5,39.43497085571289,test
6,31.51829719543457,train
7,40.95692825317383,test
8,33.92802429199219,test
9,43.730289459228516,test
10,30.951139450073242,train
11,40.02125930786133,train
12,29.060014724731445,test
13,50.44487762451172,test
14,23.772706985473633,train
15,29.868206024169922,train
16,47.465641021728516,train
17,40.758270263671875,train
18,38.370365142822266,train
19,79.01240539550781,train
20,25.7750186920166,test
21,67.3527603149414,train
22,51.791908264160156,train
23,38.282413482666016,train
24,104.4540786743164,train
25,45.77744674682617,train
26,42.03727340698242,train
27,80.48673248291016,test
28,52.91588592529297,train
29,49.86623764038086,train
30,88.1919937133789,test
31,49.86417770385742,train
32,32.59377670288086,train
33,80.75440216064453,test
34,45.619606018066406,train
35,32.433509826660156,test
36,43.41319274902344,train
37,50.9712028503418,test
38,44.16199493408203,test
39,32.729454040527344,train
40,55.416229248046875,test
41,44.2052001953125,test
42,25.782621383666992,train
43,31.028467178344727,train
44,59.72137451171875,test
45,63.345272064208984,test
46,30.284639358520508,test
47,41.41581726074219,test
48,30.96627426147461,test
49,58.10196304321289,test
50,28.6102352142334,train
51,32.99327087402344,train
52,44.766357421875,train
53,45.82778549194336,train
54,50.52457809448242,test
55,43.751243591308594,train
56,38.73640441894531,test
57,70.20447540283203,train
58,34.15058135986328,train
59,41.30542755126953,test
60,29.802539825439453,train
61,49.88518524169922,test
62,28.64911651611328,train
63,27.480640411376953,train
64,36.606693267822266,train
65,26.667125701904297,train
66,27.23063850402832,train
67,100.05791473388672,test
68,33.1486930847168,train
69,71.33015441894531,train
70,26.52741050720215,test
71,35.73518371582031,test
72,23.06377410888672,test
73,94.75524139404297,test
74,32.70555877685547,test
75,45.985721588134766,train
76,27.051471710205078,train
77,48.98809814453125,test
78,39.56912612915039,test
79,84.55364227294922,train
80,47.92784118652344,test
81,28.536954879760742,train
82,44.27326965332031,train
84,52.73527908325195,test
85,39.680782318115234,test
86,55.518184661865234,test
90,38.3680534362793,test
91,33.42411422729492,test
93,105.19258880615234,test
94,50.724281311035156,test
97,31.081315994262695,train
98,27.81297492980957,train
99,24.107322692871094,train
100,47.90924835205078,test
102,47.959442138671875,train
103,33.9156494140625,test
106,42.193382263183594,test
107,48.21945571899414,train
109,39.31083297729492,test
111,89.88921356201172,train
112,59.19049072265625,test
113,24.524391174316406,train
114,81.6348648071289,train
115,60.52574920654297,test
118,44.252052307128906,test
121,35.04200744628906,test
122,28.881471633911133,train
123,24.38104248046875,test
126,29.391801834106445,test
127,38.609745025634766,train
129,37.63191223144531,train
132,29.252635955810547,test
133,34.75655746459961,train
139,32.44607925415039,test
140,97.82455444335938,train
142,38.59996795654297,train
143,45.021095275878906,test
144,22.268579483032227,train
145,50.642555236816406,test
148,63.78987121582031,test
149,26.408157348632812,train
154,51.6226806640625,train
156,28.80093002319336,train
158,34.22211456298828,test
163,34.58248519897461,train
166,36.42911911010742,train
170,33.181480407714844,train
173,45.53734588623047,test
179,30.377559661865234,train
183,101.09029388427734,test
186,41.53889083862305,test
190,18.705110549926758,test
192,32.5468864440918,test
196,40.551002502441406,train
207,48.36056137084961,train
210,43.168209075927734,train
214,30.421552658081055,test
215,39.12174606323242,test
223,51.03480911254883,test
254,42.33024215698242,test
283,25.958227157592773,test
289,33.430580139160156,test
297,31.216794967651367,train
302,30.43671989440918,test
306,30.212249755859375,train
307,48.07987594604492,test
316,37.956329345703125,train
319,59.105628967285156,test
326,29.428688049316406,train
332,54.98164749145508,test
380,59.045379638671875,test
