trial,distance,use
1,65.0811996459961,test
2,40.59822463989258,test
3,75.16588592529297,train
4,59.23067092895508,train
5,47.04311752319336,test
6,60.19386672973633,train
7,61.695838928222656,test
8,56.230709075927734,test
9,47.40890884399414,test
10,45.35139846801758,train
11,53.82020568847656,train
12,64.83650207519531,test
13,51.6273078918457,test
14,62.05195617675781,train
15,68.2083969116211,train
16,53.430442810058594,train
17,83.25635528564453,train
18,59.6557731628418,train
19,71.39324188232422,train
20,36.61933898925781,test
21,44.88633728027344,train
22,56.20383071899414,train
23,45.270816802978516,train
24,33.985748291015625,train
25,71.41402435302734,train
26,53.843624114990234,train
27,61.004798889160156,test
28,77.37244415283203,train
29,73.8103256225586,train
30,60.576602935791016,test
31,86.88533020019531,train
32,48.224273681640625,train
33,49.05939483642578,test
34,35.4025764465332,train
35,72.98835754394531,test
36,35.81415557861328,train
37,58.175289154052734,test
38,36.77836608886719,test
39,61.865081787109375,train
40,53.87416458129883,test
41,40.606998443603516,test
42,71.02360534667969,train
43,63.34922790527344,train
44,58.337711334228516,test
45,53.1722526550293,test
46,77.51717376708984,test
47,37.14385986328125,test
48,42.94959259033203,test
49,30.79357147216797,test
50,56.88911437988281,train
51,53.452144622802734,train
52,40.819602966308594,train
53,47.75502395629883,train
54,56.262420654296875,test
55,58.46905517578125,train
56,44.14259719848633,test
57,58.351497650146484,train
58,60.24342346191406,train
59,44.9013786315918,test
60,45.15129470825195,train
61,44.25279235839844,test
62,54.63261032104492,train
63,67.03335571289062,train
64,59.80178451538086,train
65,62.32590866088867,train
66,55.891963958740234,train
67,103.93614959716797,test
68,58.14584732055664,train
69,73.55073547363281,train
70,84.60713958740234,test
71,31.535938262939453,test
72,46.93014144897461,test
73,57.40302658081055,test
74,46.34562301635742,test
75,41.616878509521484,train
76,19.49829864501953,train
77,55.414485931396484,test
78,87.41710662841797,test
79,47.217769622802734,train
80,62.51925277709961,test
81,50.98445129394531,train
82,60.73788833618164,train
84,57.914207458496094,test
85,51.89707946777344,test
86,58.73409652709961,test
90,58.67701721191406,test
91,56.21870803833008,test
93,54.037113189697266,test
94,47.15156555175781,test
97,55.911537170410156,train
98,37.352291107177734,train
99,32.6870231628418,train
100,41.910484313964844,test
102,63.44877624511719,train
103,61.16982650756836,test
106,63.29762649536133,test
107,49.31253433227539,train
109,59.64799118041992,test
111,62.62811279296875,train
112,58.86713409423828,test
113,50.20161819458008,train
114,108.60121154785156,train
115,55.188514709472656,test
118,37.505706787109375,test
121,49.65148162841797,test
122,36.24411392211914,train
123,41.79184341430664,test
126,53.81827163696289,test
127,54.369415283203125,train
129,62.253204345703125,train
132,62.24847412109375,test
133,41.6811408996582,train
139,84.77703857421875,test
140,52.794944763183594,train
142,57.60060501098633,train
143,41.813140869140625,test
144,44.751529693603516,train
145,82.31837463378906,test
148,75.06639099121094,test
149,60.01435089111328,train
154,67.80267333984375,train
156,45.63582992553711,train
158,35.306785583496094,test
163,59.96979522705078,train
166,57.463050842285156,train
170,43.151363372802734,train
173,54.57284164428711,test
179,42.24891662597656,train
183,52.20180130004883,test
186,55.23735427856445,test
190,53.06017303466797,test
192,46.254634857177734,test
196,46.69084548950195,train
207,43.56480407714844,train
210,48.74726867675781,train
214,50.61860656738281,test
215,58.70425033569336,test
223,47.632301330566406,test
254,55.952735900878906,test
283,28.038667678833008,test
289,50.149993896484375,test
297,36.51911926269531,train
302,44.37969207763672,test
306,53.65656661987305,train
307,34.47328186035156,test
316,48.608131408691406,train
319,51.779273986816406,test
326,48.6424560546875,train
332,68.70783996582031,test
380,50.96068572998047,test
