trial,distance,use
1,55.23584747314453,test
2,66.58030700683594,test
3,63.277069091796875,train
4,63.04894256591797,train
5,63.45893478393555,test
6,74.33490753173828,train
7,62.78350067138672,test
8,41.344749450683594,test
9,92.92774200439453,test
10,49.91264724731445,train
11,95.50439453125,train
12,110.13639068603516,test
13,53.81393814086914,test
14,104.45069885253906,train
15,74.05309295654297,train
16,63.17161178588867,train
17,45.673221588134766,train
18,76.33124542236328,train
19,86.97745513916016,train
20,76.15160369873047,test
21,44.219600677490234,train
22,58.337615966796875,train
23,81.1318359375,train
24,50.51564025878906,train
25,60.84519958496094,train
26,69.92693328857422,train
27,76.2164306640625,test
28,96.13838195800781,train
29,70.87354278564453,train
30,55.26565170288086,test
31,56.36887741088867,train
32,52.86027526855469,train
33,48.599586486816406,test
34,78.1679916381836,train
35,71.48485565185547,test
36,58.06758499145508,train
37,58.82148361206055,test
38,70.15504455566406,test
39,53.56368637084961,train
40,93.89617156982422,test
41,77.63292694091797,test
42,95.77406311035156,train
43,49.707366943359375,train
44,99.076416015625,test
45,70.06111907958984,test
46,94.91031646728516,test
47,38.341835021972656,test
48,34.916587829589844,test
49,65.7409896850586,test
50,72.61615753173828,train
51,37.27152633666992,train
52,76.43363189697266,train
53,52.00094223022461,train
54,70.39556884765625,test
55,68.74444580078125,train
56,57.08394241333008,test
57,77.32740020751953,train
58,59.78050994873047,train
59,39.867218017578125,test
60,79.92241668701172,train
61,79.90557098388672,test
62,59.12142562866211,train
63,86.05323791503906,train
64,72.9064712524414,train
65,102.38175964355469,train
66,68.0290756225586,train
67,120.37567138671875,test
68,73.69730377197266,train
69,62.94562911987305,train
70,117.17765045166016,test
71,34.96945571899414,test
72,93.5184326171875,test
73,76.78536987304688,test
74,51.68981170654297,test
75,55.09379959106445,train
76,55.28996658325195,train
77,69.22642517089844,test
78,104.78829956054688,test
79,63.9455680847168,train
80,52.71141052246094,test
81,97.77204132080078,train
82,64.83049774169922,train
84,59.519287109375,test
85,54.42738723754883,test
86,75.78045654296875,test
90,93.38166046142578,test
91,69.24051666259766,test
93,48.609615325927734,test
94,58.6777229309082,test
97,49.30369186401367,train
98,53.774166107177734,train
99,74.24705505371094,train
100,77.64261627197266,test
102,51.016361236572266,train
103,98.44380950927734,test
106,89.96858978271484,test
107,41.266231536865234,train
109,90.70022583007812,test
111,60.250694274902344,train
112,77.03253936767578,test
113,65.14026641845703,train
114,112.40324401855469,train
115,73.79740142822266,test
118,64.96110534667969,test
121,75.7710952758789,test
122,83.73995208740234,train
123,37.410884857177734,test
126,89.99048614501953,test
127,82.55341339111328,train
129,41.8647575378418,train
132,96.70764923095703,test
133,62.954891204833984,train
139,98.72096252441406,test
140,52.382293701171875,train
142,60.548709869384766,train
143,43.73720932006836,test
144,96.18385314941406,train
145,93.21636199951172,test
148,84.78343200683594,test
149,76.04389953613281,train
154,65.68843078613281,train
156,44.94697189331055,train
158,81.5184097290039,test
163,83.06432342529297,train
166,73.90913391113281,train
170,80.91122436523438,train
173,89.3104476928711,test
179,81.42910766601562,train
183,52.31444549560547,test
186,78.54716491699219,test
190,88.44295501708984,test
192,71.69682312011719,test
196,66.01110076904297,train
207,58.20226287841797,train
210,72.49546813964844,train
214,81.97506713867188,test
215,80.8283920288086,test
223,82.53192901611328,test
254,97.93172454833984,test
283,60.51940155029297,test
289,61.014564514160156,test
297,74.9820556640625,train
302,84.9657974243164,test
306,90.66468048095703,train
307,73.4210433959961,test
316,88.01268768310547,train
319,79.7003402709961,test
326,85.69767761230469,train
332,105.63790893554688,test
380,95.46965026855469,test
