trial,distance,use
1,35.916534423828125,test
2,54.91897964477539,test
3,90.577880859375,train
4,91.61775207519531,train
5,45.023948669433594,test
6,32.35749816894531,train
7,37.18293762207031,test
8,29.393342971801758,test
9,22.668771743774414,test
10,29.51957893371582,train
11,84.77442932128906,train
12,26.05945587158203,test
13,57.99394607543945,test
14,58.97492218017578,train
15,28.369436264038086,train
16,42.500221252441406,train
17,55.699546813964844,train
18,38.615360260009766,train
19,75.25354766845703,train
20,19.261119842529297,test
21,68.39313507080078,train
22,55.21367645263672,train
23,37.333900451660156,train
24,105.98773193359375,train
25,56.03167724609375,train
26,49.5174446105957,train
27,89.34918975830078,test
28,42.544734954833984,train
29,48.35447311401367,train
30,83.39833068847656,test
31,71.3902359008789,train
32,25.470088958740234,train
33,84.27103424072266,test
34,27.86817169189453,train
35,31.950836181640625,test
36,36.33454895019531,train
37,51.23483657836914,test
38,68.58016967773438,test
39,37.03513717651367,train
40,66.86412811279297,test
41,44.62953567504883,test
42,25.778039932250977,train
43,34.42162322998047,train
44,60.388431549072266,test
45,46.04668426513672,test
46,30.103479385375977,test
47,42.00399398803711,test
48,24.444995880126953,test
49,66.37897491455078,test
50,24.709903717041016,train
51,21.942031860351562,train
52,77.51948547363281,train
53,53.933197021484375,train
54,49.90610122680664,test
55,43.8061408996582,train
56,38.32619094848633,test
57,83.20303344726562,train
58,32.24298858642578,train
59,39.59968566894531,test
60,26.051116943359375,train
61,40.864192962646484,test
62,29.65683937072754,train
63,22.680776596069336,train
64,33.43003463745117,train
65,28.159608840942383,train
66,27.438085556030273,train
67,116.16610717773438,test
68,33.79971694946289,train
69,65.88431549072266,train
70,23.26109504699707,test
71,24.035314559936523,test
72,31.774456024169922,test
73,92.67660522460938,test
74,29.472204208374023,test
75,47.5851936340332,train
76,32.090850830078125,train
77,39.78901290893555,test
78,36.11288833618164,test
79,98.23689270019531,train
80,29.035673141479492,test
81,48.688751220703125,train
82,48.86658477783203,train
84,46.29188919067383,test
85,38.32617950439453,test
86,54.620670318603516,test
90,47.77115249633789,test
91,31.26259994506836,test
93,96.581787109375,test
94,42.797515869140625,test
97,21.350261688232422,train
98,25.07160186767578,train
99,19.741512298583984,train
100,42.406314849853516,test
102,47.0597038269043,train
103,49.717472076416016,test
106,46.30534362792969,test
107,48.8447380065918,train
109,48.07453536987305,test
111,95.53258514404297,train
112,61.30016326904297,test
113,22.32700538635254,train
114,86.68858337402344,train
115,75.94400024414062,test
118,32.85688781738281,test
121,37.11257553100586,test
122,29.846920013427734,train
123,21.074352264404297,test
126,54.13532257080078,test
127,34.63574981689453,train
129,59.00019073486328,train
132,29.679946899414062,test
133,37.16492462158203,train
139,30.646976470947266,test
140,99.5728759765625,train
142,37.18703079223633,train
143,30.62996482849121,test
144,43.88267135620117,train
145,49.99588394165039,test
148,69.01664733886719,test
149,25.737035751342773,train
154,60.520198822021484,train
156,37.115013122558594,train
158,34.10837936401367,test
163,47.06869125366211,train
166,38.86181640625,train
170,31.29155731201172,train
173,39.63978958129883,test
179,27.85416030883789,train
183,105.55084991455078,test
186,54.65343475341797,test
190,24.855350494384766,test
192,28.618621826171875,test
196,47.423118591308594,train
207,57.11098098754883,train
210,61.16151809692383,train
214,26.354368209838867,test
215,58.341827392578125,test
223,63.369956970214844,test
254,33.70286178588867,test
283,21.929885864257812,test
289,34.92768096923828,test
297,39.3154296875,train
302,28.87344741821289,test
306,33.37857437133789,train
307,36.58384323120117,test
316,46.68537139892578,train
319,66.37713623046875,test
326,19.451126098632812,train
332,47.14418029785156,test
380,52.93754196166992,test
