trial,distance,use
1,52.66144561767578,test
2,29.376365661621094,test
3,108.74482727050781,test
4,102.43701934814453,test
5,51.563194274902344,train
6,46.836875915527344,test
7,52.44972610473633,train
8,49.935302734375,test
9,33.34238815307617,test
10,40.62200927734375,train
11,69.60157775878906,train
12,20.749948501586914,train
13,45.949676513671875,train
14,48.57094955444336,train
15,59.58982849121094,test
16,45.202476501464844,test
17,76.46319580078125,train
18,48.26490783691406,train
19,96.72667694091797,test
20,31.133520126342773,train
21,87.73868560791016,test
22,51.89443588256836,test
23,36.83283996582031,test
24,121.33379364013672,test
25,52.24580383300781,train
26,83.3172378540039,test
27,113.70979309082031,test
28,64.50651550292969,train
29,49.14802932739258,train
30,76.43028259277344,test
31,69.27685546875,train
32,37.37532424926758,test
33,79.44584655761719,train
34,34.72882080078125,train
35,79.72137451171875,test
36,49.326778411865234,train
37,53.63228988647461,train
38,38.84931564331055,test
39,54.54743576049805,test
40,50.35297775268555,test
41,49.74899673461914,train
42,34.224552154541016,train
43,56.956993103027344,train
44,54.01131057739258,test
45,50.58031463623047,test
46,46.517520904541016,test
47,36.15287780761719,train
48,33.76179504394531,test
49,50.263397216796875,train
50,51.10468292236328,train
51,63.5920295715332,test
52,40.42090606689453,test
53,44.86509704589844,test
54,46.767913818359375,train
55,51.02838897705078,train
56,56.397098541259766,train
57,164.0180206298828,train
58,41.781864166259766,train
59,48.49214553833008,test
60,44.0799446105957,test
61,35.038021087646484,train
62,38.73542022705078,train
63,55.527462005615234,test
64,61.118560791015625,test
65,30.853404998779297,test
66,76.0106430053711,train
67,108.1479263305664,train
68,52.8964958190918,test
69,102.0701904296875,test
70,43.16593933105469,test
71,64.73788452148438,test
72,27.25674819946289,train
73,82.51420593261719,test
74,39.84892272949219,train
75,33.42243194580078,train
76,27.768428802490234,train
77,38.86195755004883,test
78,55.885589599609375,train
79,71.66023254394531,test
80,72.41239929199219,test
81,50.51231384277344,test
82,56.329673767089844,test
84,51.952693939208984,test
85,47.560665130615234,test
86,49.16709899902344,train
90,33.121498107910156,test
91,46.08566665649414,train
93,95.73191833496094,train
94,37.69283676147461,train
97,63.83258819580078,test
98,41.706661224365234,test
99,34.24058532714844,train
100,35.3353157043457,test
102,57.38856506347656,train
103,51.316436767578125,train
106,52.259334564208984,test
107,42.860877990722656,train
109,49.183345794677734,test
111,104.56388092041016,train
112,57.33898162841797,train
113,48.05927276611328,test
114,134.9681854248047,train
115,46.912513732910156,test
118,46.760826110839844,train
121,46.476417541503906,train
122,28.209871292114258,train
123,48.53878402709961,test
126,38.37754440307617,test
127,36.521583557128906,test
129,66.49365234375,train
132,43.328861236572266,train
133,46.617164611816406,test
139,53.83537673950195,train
140,88.00276184082031,test
142,73.0440444946289,test
143,55.67916488647461,test
144,56.75933074951172,train
145,51.97182846069336,train
148,64.89505767822266,test
149,55.959590911865234,test
154,103.16557312011719,train
156,45.09510803222656,train
158,72.76610565185547,train
163,57.5133056640625,test
166,48.21458435058594,train
170,36.90592956542969,train
173,49.62752151489258,train
179,43.881858825683594,test
183,108.38307189941406,train
186,53.51352310180664,train
190,41.99405288696289,test
192,38.00449752807617,test
196,43.46316909790039,train
207,42.44379425048828,test
210,49.021121978759766,train
214,30.10221290588379,train
215,62.67066955566406,test
223,61.732425689697266,test
254,42.76478576660156,test
283,33.378787994384766,train
289,47.40526580810547,train
297,40.414588928222656,train
302,30.863948822021484,test
306,34.451629638671875,train
307,33.404052734375,test
316,69.10150909423828,test
319,45.1960334777832,train
326,33.539154052734375,test
332,58.22579574584961,train
380,29.174705505371094,train
