trial,distance,use
1,62.759552001953125,test
2,40.727699279785156,test
3,75.82315826416016,test
4,63.33576202392578,test
5,48.81520080566406,train
6,60.254425048828125,test
7,58.572017669677734,train
8,61.62321090698242,test
9,46.22457504272461,test
10,46.090545654296875,train
11,51.70658874511719,train
12,64.62872314453125,train
13,51.89349365234375,train
14,58.97801208496094,train
15,68.30587005615234,test
16,58.180904388427734,test
17,84.1191177368164,train
18,60.95011901855469,train
19,81.56261444091797,test
20,34.35087966918945,train
21,47.818756103515625,test
22,54.804466247558594,test
23,43.230220794677734,test
24,42.80060958862305,test
25,65.54905700683594,train
26,57.44355010986328,test
27,69.31006622314453,test
28,78.67598724365234,train
29,82.36590576171875,train
30,61.31119918823242,test
31,80.54141235351562,train
32,51.052879333496094,test
33,50.81867218017578,train
34,32.51819610595703,train
35,81.99628448486328,test
36,36.73080062866211,train
37,54.19422912597656,train
38,32.03004837036133,test
39,61.11971664428711,test
40,51.4068489074707,test
41,37.947452545166016,train
42,65.69119262695312,train
43,64.48114776611328,train
44,57.274200439453125,test
45,51.53856658935547,test
46,87.49972534179688,test
47,38.775299072265625,train
48,45.34825134277344,test
49,30.186155319213867,train
50,72.56440734863281,train
51,57.45738983154297,test
52,36.03099822998047,test
53,48.05746078491211,test
54,53.480682373046875,train
55,54.949302673339844,train
56,50.949729919433594,train
57,65.96683502197266,train
58,64.45027923583984,train
59,43.95125198364258,test
60,43.4865837097168,test
61,40.485267639160156,train
62,54.065773010253906,train
63,71.31105041503906,test
64,67.02963256835938,test
65,60.22682189941406,test
66,68.33722686767578,train
67,111.18876647949219,train
68,62.76992416381836,test
69,70.84912872314453,test
70,73.6633071899414,test
71,36.03532028198242,test
72,47.582977294921875,train
73,61.584815979003906,test
74,47.01082992553711,train
75,42.12617492675781,train
76,21.002870559692383,train
77,57.85275650024414,test
78,90.63152313232422,train
79,52.174278259277344,test
80,62.03394317626953,test
81,49.259273529052734,test
82,63.22222137451172,test
84,53.0391960144043,test
85,49.49421691894531,test
86,54.05731201171875,train
90,56.33822250366211,test
91,53.975563049316406,train
93,54.339599609375,train
94,44.886085510253906,train
97,53.613468170166016,test
98,38.822532653808594,test
99,29.894515991210938,train
100,42.70138931274414,test
102,64.74019622802734,train
103,56.91382598876953,train
106,60.138587951660156,test
107,53.89719009399414,train
109,54.61601638793945,test
111,67.16609954833984,train
112,53.81093978881836,train
113,52.059906005859375,test
114,117.50434112548828,train
115,56.479652404785156,test
118,35.025272369384766,train
121,48.39314651489258,train
122,36.67478561401367,train
123,48.026031494140625,test
126,51.889671325683594,test
127,47.90415573120117,test
129,69.22966766357422,train
132,57.73538589477539,train
133,38.341949462890625,test
139,86.96871948242188,train
140,50.07435607910156,test
142,64.91490173339844,test
143,40.10205841064453,test
144,41.850040435791016,train
145,79.01481628417969,train
148,70.18385314941406,test
149,75.29009246826172,test
154,74.52947235107422,train
156,40.36701583862305,train
158,32.71329116821289,train
163,55.54359817504883,test
166,53.856014251708984,train
170,42.925498962402344,train
173,51.69145202636719,train
179,40.4628791809082,test
183,57.382598876953125,train
186,51.162940979003906,train
190,51.43205642700195,test
192,43.12153625488281,test
196,41.108306884765625,train
207,41.16336441040039,test
210,41.780235290527344,train
214,45.091732025146484,train
215,54.742149353027344,test
223,46.80597686767578,test
254,53.4158821105957,test
283,27.083616256713867,train
289,48.35432815551758,train
297,35.341739654541016,train
302,44.77030944824219,test
306,53.480072021484375,train
307,29.4838809967041,test
316,47.83082580566406,test
319,49.29111099243164,train
326,46.239784240722656,test
332,65.3320083618164,train
380,47.087215423583984,train
