trial,distance,use
1,58.14958953857422,test
2,67.16777038574219,test
3,68.42682647705078,test
4,66.38971710205078,test
5,64.6754150390625,train
6,74.3896713256836,test
7,59.836517333984375,train
8,41.588138580322266,test
9,92.31732940673828,test
10,52.85380935668945,train
11,95.1010513305664,train
12,111.5080795288086,train
13,51.11868667602539,train
14,104.86844635009766,train
15,76.93533325195312,test
16,65.31132507324219,test
17,43.37934112548828,train
18,76.87431335449219,train
19,91.75485229492188,test
20,75.61565399169922,train
21,47.94218826293945,test
22,55.48984909057617,test
23,81.97080993652344,test
24,53.379615783691406,test
25,57.76073455810547,train
26,73.63684844970703,test
27,79.71983337402344,test
28,100.40956115722656,train
29,78.5782699584961,train
30,59.1739501953125,test
31,54.690433502197266,train
32,58.53095245361328,test
33,51.4951171875,train
34,78.03764343261719,train
35,72.23733520507812,test
36,58.68805694580078,train
37,56.003414154052734,train
38,69.40878295898438,test
39,58.0183219909668,test
40,93.66938781738281,test
41,77.41881561279297,train
42,95.34093475341797,train
43,48.944942474365234,train
44,100.7025375366211,test
45,67.29496002197266,test
46,100.11968231201172,test
47,35.65235900878906,train
48,35.201255798339844,test
49,66.35379791259766,train
50,73.31298828125,train
51,39.51200485229492,test
52,75.241943359375,test
53,51.89570236206055,test
54,66.14177703857422,train
55,65.03034210205078,train
56,54.85634231567383,train
57,82.17156982421875,train
58,64.92166137695312,train
59,41.84598922729492,test
60,80.18885040283203,test
61,77.54611206054688,train
62,58.60023880004883,train
63,85.52156829833984,test
64,72.88716888427734,test
65,101.6016616821289,test
66,67.96577453613281,train
67,125.28977966308594,train
68,77.66494750976562,test
69,67.7393569946289,test
70,117.20771789550781,test
71,35.48681640625,test
72,94.86243438720703,train
73,80.18962097167969,test
74,48.272621154785156,train
75,56.110374450683594,train
76,53.72172164916992,train
77,71.30484008789062,test
78,108.65593719482422,train
79,68.1319808959961,test
80,57.83751678466797,test
81,98.37137603759766,test
82,61.985870361328125,test
84,55.48662567138672,test
85,51.787025451660156,test
86,70.16422271728516,train
90,92.86102294921875,test
91,68.01599884033203,train
93,53.07194137573242,train
94,59.20835494995117,train
97,49.94950485229492,test
98,53.860145568847656,test
99,75.44181060791016,train
100,78.34011840820312,test
102,47.45303726196289,train
103,98.51283264160156,train
106,90.1787109375,test
107,42.629093170166016,train
109,90.09590911865234,test
111,63.6464958190918,train
112,73.01286315917969,train
113,63.8438606262207,test
114,119.807861328125,train
115,72.424560546875,test
118,65.29851531982422,train
121,72.67730712890625,train
122,85.62339782714844,train
123,40.1601448059082,test
126,89.55980682373047,test
127,82.62882232666016,test
129,42.3636360168457,train
132,96.7673110961914,train
133,58.942649841308594,test
139,102.06635284423828,train
140,53.27152633666992,test
142,57.43511962890625,test
143,44.892459869384766,test
144,96.89794158935547,train
145,89.35574340820312,train
148,79.42527770996094,test
149,77.44581604003906,test
154,70.47220611572266,train
156,46.7929801940918,train
158,83.12591552734375,train
163,79.6818618774414,test
166,69.45266723632812,train
170,82.6547622680664,train
173,90.75670623779297,train
179,82.53681182861328,test
183,55.55470657348633,train
186,75.76758575439453,train
190,89.81797790527344,test
192,68.33623504638672,test
196,60.47642135620117,train
207,53.99500274658203,test
210,68.5897216796875,train
214,81.21167755126953,train
215,77.47920227050781,test
223,82.81055450439453,test
254,99.51912689208984,test
283,61.38913345336914,train
289,58.131900787353516,train
297,74.81481170654297,train
302,85.63257598876953,test
306,91.51304626464844,train
307,72.9797134399414,test
316,88.4139404296875,test
319,77.82967376708984,train
326,85.75079345703125,test
332,107.49119567871094,train
380,95.434326171875,train
