trial,distance,use
1,35.70105743408203,test
2,61.49929428100586,test
3,95.93502807617188,test
4,85.59161376953125,test
5,33.17511749267578,train
6,34.80794143676758,test
7,38.9338264465332,train
8,30.146512985229492,test
9,49.02467727661133,test
10,32.876319885253906,train
11,40.74935531616211,train
12,28.204160690307617,train
13,45.68844985961914,train
14,23.133281707763672,train
15,30.2507266998291,test
16,44.63720703125,test
17,38.94246292114258,train
18,32.81219482421875,train
19,77.91292572021484,test
20,23.53169822692871,train
21,67.139404296875,test
22,45.21946334838867,test
23,37.660213470458984,test
24,108.01185607910156,test
25,36.09351348876953,train
26,39.010711669921875,test
27,83.31010437011719,test
28,46.041168212890625,train
29,45.6088752746582,train
30,87.06354522705078,test
31,46.84952163696289,train
32,31.460811614990234,test
33,77.32405853271484,train
34,47.431846618652344,train
35,28.7327823638916,test
36,45.103458404541016,train
37,43.98043441772461,train
38,41.37339782714844,test
39,33.22697448730469,test
40,44.03034973144531,test
41,40.77071762084961,train
42,22.15644645690918,train
43,28.02277183532715,train
44,58.48415756225586,test
45,63.022403717041016,test
46,25.42791748046875,test
47,38.665252685546875,train
48,26.909818649291992,test
49,51.954166412353516,train
50,28.79593849182129,train
51,36.923133850097656,test
52,47.950599670410156,test
53,37.84608459472656,test
54,49.320274353027344,train
55,40.826927185058594,train
56,32.257381439208984,train
57,76.1986083984375,train
58,32.37115478515625,train
59,40.12916564941406,test
60,28.4487247467041,test
61,45.5162467956543,train
62,26.227767944335938,train
63,24.36302947998047,test
64,35.815677642822266,test
65,25.60994529724121,test
66,25.675369262695312,train
67,111.3751220703125,train
68,29.057720184326172,test
69,72.3136978149414,test
70,26.61009979248047,test
71,38.20798110961914,test
72,23.611557006835938,train
73,91.0790023803711,test
74,32.496334075927734,train
75,40.424686431884766,train
76,23.837383270263672,train
77,44.8595085144043,test
78,34.817012786865234,train
79,87.9077377319336,test
80,56.52542495727539,test
81,27.66329574584961,test
82,41.08641815185547,test
84,46.777061462402344,test
85,33.82943344116211,test
86,53.41971206665039,train
90,35.54188537597656,test
91,36.425601959228516,train
93,104.65776062011719,train
94,51.16586685180664,train
97,33.244163513183594,test
98,25.65563201904297,test
99,27.583845138549805,train
100,45.68343734741211,test
102,42.7537956237793,train
103,29.317556381225586,train
106,40.24629592895508,test
107,46.83437728881836,train
109,34.497764587402344,test
111,92.99720001220703,train
112,53.24012756347656,train
113,22.154006958007812,test
114,86.87006378173828,train
115,53.2418098449707,test
118,41.12810516357422,train
121,32.884098052978516,train
122,30.433521270751953,train
123,23.584840774536133,test
126,29.5658016204834,test
127,33.225284576416016,test
129,35.52362060546875,train
132,25.968517303466797,train
133,30.96699333190918,test
139,29.56640625,train
140,103.98651885986328,test
142,34.813594818115234,test
143,44.019630432128906,test
144,26.217269897460938,train
145,47.89545822143555,train
148,58.75532150268555,test
149,27.723051071166992,test
154,52.2397346496582,train
156,25.81308937072754,train
158,29.9718074798584,train
163,31.03575325012207,test
166,33.5849609375,train
170,33.065834045410156,train
173,41.16950225830078,train
179,28.324935913085938,test
183,104.00321960449219,train
186,34.3745231628418,train
190,17.162094116210938,test
192,32.59330749511719,test
196,34.72613525390625,train
207,42.24966812133789,test
210,36.40675354003906,train
214,25.26289939880371,train
215,35.191959381103516,test
223,48.1271858215332,test
254,38.51116180419922,test
283,25.03472900390625,train
289,29.560775756835938,train
297,27.327865600585938,train
302,29.20050621032715,test
306,28.948158264160156,train
307,42.832923889160156,test
316,31.9360408782959,test
319,57.12963104248047,train
326,27.03960418701172,test
332,50.253841400146484,train
380,53.55275344848633,train
